timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692965099.0764294,-2.5310684577561915e-05,-5.1987547600163e-09,0.0,0.0,0.0,0.0001576542854309082,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039013949572108686
1692965099.1096516,-2.5310684577561915e-05,-5.1987547600163e-09,0.0,0.0,0.0,0.0001633167266845703,1.0,0.0,0.0,0.0,0.0,0.0,0.0003431782533880323
1692965099.1435905,5.445108339913185e-13,3.1530456023887155e-09,0.0,0.0,0.0,0.0001666545867919922,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020229455549269915
1692965099.1797848,5.445108339913185e-13,3.1530456023887155e-09,0.0,0.0,0.0,0.0001665353775024414,1.0,0.0,0.0,0.0,0.0,0.0,-7.012311016296735e-06
1692965099.2102675,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.00016683340072631836,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692965099.2427697,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001615285873413086,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003215038450434804
1692965099.2757387,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.00016045570373535156,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692965099.3089743,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.00016355514526367188,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283877
1692965099.3440645,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.0001647472381591797,1.0,0.0,0.0,0.0,0.0,0.0,7.012311107246205e-05
1692965099.3879626,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.00016987323760986328,1.0,0.0,0.0,0.0,0.0,0.0,0.0003106666263192892
1692965099.430684,-2.5310684577561915e-05,-5.284746862344036e-09,0.0,0.0,0.0,0.00016105175018310547,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005346356192603707
1692965099.4746583,5.742173229961178e-13,2.9765354625510554e-09,0.0,0.0,0.0,0.0001653432846069336,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002600929874461144
1692965099.5186362,5.742173229961178e-13,2.9765354625510554e-09,0.0,0.0,0.0,0.0001679062843322754,1.0,0.0,0.0,0.0,0.0,0.0,0.00015076469571795315
1692965099.5187132,-2.5310684577561915e-05,-5.479360520865839e-09,0.0,0.0,0.0,0.00016617774963378906,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010475968156242743
1692965099.562726,-2.5310684577561915e-05,-5.479360520865839e-09,0.0,0.0,0.0,0.00016188621520996094,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002600929874461144
1692965099.5753574,-5.062136915512383e-05,-1.3711979107711159e-08,0.0,0.0,0.0,0.0001633763313293457,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692965099.6187205,1.1827932296787358e-12,2.704980905932075e-09,0.0,0.0,0.0,0.0001609325408935547,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.0001481085055274889
1692965099.6627672,-2.5310684577561915e-05,-5.545740755508177e-09,0.0,0.0,0.0,0.00016504526138305664,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00024192473210860044
1692965099.707412,-5.062136915512383e-05,-1.4199267539538596e-08,0.0,0.0,0.0,0.00017684698104858398,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007152557373046875
1692965099.7507067,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.00016367435455322266,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007983410032466054
1692965099.7507565,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.00016689300537109375,1.0,0.0,0.0,0.0,0.0,0.0,0.00019506974786054343
1692965099.7947574,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.00016021728515625,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004045891109853983
1692965099.8153608,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001583695411682129,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010869082325370982
1692965099.8586793,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.00016170740127563477,1.0,0.0,0.0,0.0,0.0,0.0,0.00020229455549269915
1692965099.902804,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.00016480684280395508,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283877
1692965099.9467063,-2.5310684577561915e-05,-5.580438777741392e-09,0.0,0.0,0.0,0.0001634359359741211,1.0,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692965099.9909823,-5.062136915512383e-05,-1.4000127279700791e-08,0.0,0.0,0.0,0.00016921758651733398,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.00034009708906523883
1692965100.0347757,-5.062136915512383e-05,-1.4000127279700791e-08,0.0,0.0,0.0,0.0001628398895263672,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003865270991809666
