timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805551.042817,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002551078796386,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001950697478605
1692805551.078443,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002496838569641,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003287286381237
1692805551.10937,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002501010894775,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.5286819436587397e-05
1692805551.147427,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002500414848327,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.5061555081483675e-06
1692805551.1797502,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002501010894775,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692805551.2115035,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002405047416687,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005815968615934
1692805551.242538,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002519488334655,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006935812998563
1692805551.268197,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002444982528686,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004515503533184
1692805551.301089,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002326965332031,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007152557373046
1692805551.342607,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002405643463134,1.0,0.0,0.0,0.0,0.0,0.0,0.0004628125461749
1692805551.386479,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002471804618835,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004009767144452
1692805551.430483,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.000243604183197,1.0,0.0,0.0,0.0,0.0,0.0,-0.000216744156205
1692805551.4748652,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002340674400329,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692805551.474912,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002387166023254,1.0,0.0,0.0,0.0,0.0,0.0,0.0002817674248944
1692805551.5185015,-2.348582699845947e-12,2.0442003645371187e-09,0.0,0.0,0.0,0.0002356767654418,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001842325436882
1692805551.536406,2.5310680939583108e-05,1.4134396764120538e-08,0.0,0.0,0.0,0.000241994857788,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0003716524806804
1692805551.5785067,-2.512870337159634e-12,1.7138096497504307e-09,0.0,0.0,0.0,0.0002487301826477,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0004082015075255
1692805551.622544,-2.512870337159634e-12,1.7138096497504307e-09,0.0,0.0,0.0,0.0002465844154357,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000130046493723
1692805551.6665056,2.5310680939583108e-05,1.4359183175827184e-08,0.0,0.0,0.0,0.0002530217170715,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.000390139495721
1692805551.711018,2.5310680939583108e-05,1.4359183175827184e-08,0.0,0.0,0.0,0.0002570748329162,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002456433721818
1692805551.711131,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002458691596984,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0006791317136958
1692805551.7544725,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.000247836112976,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001157031365437
1692805551.7670605,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002520680427551,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002564805909059
1692805551.8108044,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.000242531299591,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692805551.8545086,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.000242531299591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1692805551.8985186,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002435445785522,1.0,0.0,0.0,0.0,0.0,0.0,6.141084304545075e-05
1692805551.898578,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002431273460388,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692805551.9425714,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002433061599731,1.0,0.0,0.0,0.0,0.0,0.0,1.0518466297071429e-05
1692805551.9663932,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002423524856567,1.0,0.0,0.0,0.0,0.0,0.0,-5.7798442867351696e-05
1692805552.0069642,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002371072769165,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003178914485033
1692805552.0505705,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002409219741821,1.0,0.0,0.0,0.0,0.0,0.0,0.0002311937714694
1692805552.094479,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002392530441284,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001011472777463
1692805552.13935,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002397298812866,1.0,0.0,0.0,0.0,0.0,0.0,2.804924406518694e-05
1692805552.1828551,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002452135086059,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003323410637676
1692805552.2267268,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002501010894775,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002962170110549
1692805552.2267914,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002443790435791,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003467906499281
1692805552.2706676,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.000234842300415,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692805552.3020916,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002331137657165,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001047596815624
1692805552.346676,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002313256263732,1.0,0.0,0.0,0.0,0.0,0.0,-8.316927414853126e-05
1692805552.390751,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002338290214538,1.0,0.0,0.0,0.0,0.0,0.0,0.0001517209166195
1692805552.4345143,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002288222312927,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015
1692805552.4785807,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002335906028747,1.0,0.0,0.0,0.0,0.0,0.0,0.0002889922179747
1692805552.4786243,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002339482307434,1.0,0.0,0.0,0.0,0.0,0.0,2.103693259414285e-05
1692805552.522683,-2.3592141695089053e-12,1.6293260074462523e-09,0.0,0.0,0.0,0.0002359151840209,1.0,0.0,0.0,0.0,0.0,0.0,0.0001192092895507
1692805552.5424857,2.5310680939583108e-05,1.3609391835700537e-08,0.0,0.0,0.0,0.0002374053001403,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,8.765389065956697e-05
1692805552.5835347,-2.850890964273267e-12,1.897862755839696e-09,0.0,0.0,0.0,0.0002253055572509,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0007117495988495
1692805552.6266046,-2.850890964273267e-12,1.897862755839696e-09,0.0,0.0,0.0,0.00022953748703,1.0,0.0,0.0,0.0,0.0,0.0,0.0002564805909059
1692805552.6706593,-2.850890964273267e-12,1.897862755839696e-09,0.0,0.0,0.0,0.0002276897430419,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001119844819186
1692805552.7146664,-2.850890964273267e-12,1.897862755839696e-09,0.0,0.0,0.0,0.0002273917198181,1.0,0.0,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692805552.758782,-2.850890964273267e-12,1.897862755839696e-09,0.0,0.0,0.0,0.0002278685569763,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692805552.7588313,2.5310680939583108e-05,1.3478140381550931e-08,0.0,0.0,0.0,0.0002296566963195,1.0,0.0007231624913401,0.0,0.0,0.0,0.0,0.0001021793941617
1692805552.803206,-2.873183028301307e-12,1.8148876845813786e-09,0.0,0.0,0.0,0.0002311468124389,1.0,-0.0005624596960842,0.0,0.0,0.0,0.0,6.622738146688789e-05
1692805552.8386672,-2.873183028301307e-12,1.8148876845813786e-09,0.0,0.0,0.0,0.0002151131629943,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014576044632121
