timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805973.2614238,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001792311668395,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013402013573795
1692805973.2929723,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001829862594604,1.0,0.0,0.0,0.0,0.0,0.0,0.0002275813749292
1692805973.3251762,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001863837242126,1.0,0.0,0.0,0.0,0.0,0.0,0.0002059069520328
1692805973.360087,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001912713050842,1.0,0.0,0.0,0.0,0.0,0.0,0.0002962170110549
1692805973.3934636,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001787543296813,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007586045539937
1692805973.425231,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001805424690246,1.0,0.0,0.0,0.0,0.0,0.0,0.0001083720781025
1692805973.457399,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001863241195678,1.0,0.0,0.0,0.0,0.0,0.0,0.0003504030755721
1692805973.489813,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.000186264514923,1.0,0.0,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692805973.524593,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001860857009887,1.0,0.0,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692805973.5664744,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001823306083679,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002275813749292
1692805973.610561,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001903772354125,1.0,0.0,0.0,0.0,0.0,0.0,0.0004733309906441
1692805973.6544597,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001928210258483,1.0,0.0,0.0,0.0,0.0,0.0,0.0001481085055274
1692805973.6985826,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001947879791259,1.0,0.0,0.0,0.0,0.0,0.0,0.0001192092895507
1692805973.6986313,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001940131187438,1.0,0.0,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692805973.7429602,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001922249794006,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001083720781025
1692805973.7785342,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001983046531677,1.0,0.0,0.0,0.0,0.0,0.0,0.0003684650873765
1692805973.818681,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001945495605468,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002275813749292
1692805973.8655157,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001923441886901,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001260212447959
1692805973.9068022,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002311468124389,1.0,0.0,0.0,0.0,0.0,0.0,0.0018047732301056
1692805973.9506426,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002087950706481,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013546510599553
1692805973.9948876,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002006888389587,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004912867443636
1692805974.0395126,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001879930496215,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007694417727179
1692805974.0395682,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002366304397583,1.0,0.0,0.0,0.0,0.0,0.0,0.0019851995166391
1692805974.0827973,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002270936965942,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692805974.1146166,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002197623252868,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004443255311343
1692805974.1546297,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002053380012512,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004653007781598
1692805974.1986718,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002065300941467,1.0,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692805974.2434113,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.000204861164093,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001011472777463
1692805974.2865868,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002055764198303,1.0,0.0,0.0,0.0,0.0,0.0,4.087175693712197e-05
1692805974.3306391,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002040863037109,1.0,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-05
1692805974.375599,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002045631408691,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692805974.37712,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.000201404094696,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001620023685973
1692805974.4234817,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001946687698364,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004082015075255
1692805974.462,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0001952648162841,1.0,0.0,0.0,0.0,0.0,0.0,3.0566483474103734e-05
1692805974.502625,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002038478851318,1.0,0.0,0.0,0.0,0.0,0.0,0.0005201859748922
1692805974.5466793,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002181529998779,1.0,0.0,0.0,0.0,0.0,0.0,0.0004849191464018
1692805974.5905218,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002228617668151,1.0,0.0,0.0,0.0,0.0,0.0,0.0002853798214346
1692805974.634657,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002144575119018,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004802431503776
1692805974.6347296,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002163052558898,1.0,0.0,0.0,0.0,0.0,0.0,0.0001119844819186
1692805974.6785777,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002235770225524,1.0,0.0,0.0,0.0,0.0,0.0,0.0004407131345942
1692805974.6973422,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002368688583374,1.0,0.0,0.0,0.0,0.0,0.0,0.0007818727171979
1692805974.7474737,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002332925796508,1.0,0.0,0.0,0.0,0.0,0.0,-0.000216744156205
1692805974.7940586,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002246499061584,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004115558695048
1692805974.8362784,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002230405807495,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001341104507446
1692805974.878672,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002248883247375,1.0,0.0,0.0,0.0,0.0,0.0,6.371531344484538e-05
1692805974.922644,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002229213714599,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001192092895507
1692805974.9667106,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.0002231001853942,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692805975.010919,-1.706496272416147e-13,-4.9785550682024387e-11,0.0,0.0,0.0,0.00021493434906,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004948991700075
