timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692806338.2067225,2.5310684577561915e-05,6.812991060201057e-09,0.0,0.0,0.0,0.0001901388168334,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007362926844507
1692806338.2315707,2.5310684577561915e-05,6.812991060201057e-09,0.0,0.0,0.0,0.0001961588859558,1.0,0.0,0.0,0.0,0.0,0.0,0.0002800032088998
1692806338.277944,2.5310684577561915e-05,6.812991060201057e-09,0.0,0.0,0.0,0.0001927614212036,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001998508669203
1692806338.3431134,-3.276718496146233e-14,-2.9674860346773357e-09,0.0,0.0,0.0,0.0001936554908752,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692806338.3904195,-3.276718496146233e-14,-2.9674860346773357e-09,0.0,0.0,0.0,0.0001765489578247,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005263548810034
1692806338.4515748,2.5310684577561915e-05,6.122036655398233e-09,0.0,0.0,0.0,0.000182569026947,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0003541217010933
1692806338.4859736,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.000192642211914,1.0,-0.0003668215358629,0.0,0.0,0.0,0.0,0.0002919763792306
1692806338.5387137,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0001944303512573,1.0,0.0,0.0,0.0,0.0,0.0,0.0001051846702466
1692806338.5738,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0002089142799377,1.0,0.0,0.0,0.0,0.0,0.0,0.0005172831588424
1692806338.620078,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0001939535140991,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008800450596027
1692806338.6626518,-1.4077492426975424e-13,-3.374817092449689e-09,0.0,0.0,0.0,0.0001678466796875,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010237974347546
1692806338.7066195,2.5310684577561915e-05,4.473099224355792e-09,0.0,0.0,0.0,0.000142216682434,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.001507646869868
1692806338.751795,-9.03734010369861e-13,-2.7080007125590555e-09,0.0,0.0,0.0,0.0001415014266967,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-4.334883124101907e-05
1692806338.7945895,-9.03734010369861e-13,-2.7080007125590555e-09,0.0,0.0,0.0,0.000141441822052,1.0,0.0,0.0,0.0,0.0,0.0,-3.056648438359844e-06
1692806338.8386612,-9.03734010369861e-13,-2.7080007125590555e-09,0.0,0.0,0.0,0.0001499652862548,1.0,0.0,0.0,0.0,0.0,0.0,0.0005013802438043
1692806338.8387127,2.5310684577561915e-05,4.6269801323717274e-09,0.0,0.0,0.0,0.000139832496643,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0005960464477539
1692806338.883511,2.5310684577561915e-05,4.6269801323717274e-09,0.0,0.0,0.0,0.0001389980316162,1.0,0.0,0.0,0.0,0.0,0.0,-4.90861784783192e-05
1692806338.8907125,-9.435712844743649e-13,-2.4123083530724902e-09,0.0,0.0,0.0,0.0001391172409057,1.0,-0.0006660706712864,0.0,0.0,0.0,0.0,6.2741733017901424e-06
1692806338.9451127,2.5310684577561915e-05,4.694868493970716e-09,0.0,0.0,0.0,0.0001416802406311,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0001507646957179
1692806338.9868102,-8.990202787946544e-13,-2.5028266126270182e-09,0.0,0.0,0.0,0.0001426935195922,1.0,-0.0005752428551204,0.0,0.0,0.0,0.0,4.605813592206687e-05
1692806339.0306942,-8.990202787946544e-13,-2.5028266126270182e-09,0.0,0.0,0.0,0.0001426339149475,1.0,0.0,0.0,0.0,0.0,0.0,-3.5061555081483675e-06
1692806339.0747285,-8.990202787946544e-13,-2.5028266126270182e-09,0.0,0.0,0.0,0.0001518726348876,1.0,0.0,0.0,0.0,0.0,0.0,0.0004399390309117
1692806339.1191106,-8.990202787946544e-13,-2.5028266126270182e-09,0.0,0.0,0.0,0.0001469254493713,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002910109178628
1692806339.1192262,2.5310684577561915e-05,4.697885636062438e-09,0.0,0.0,0.0,0.0001375675201416,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0005504664150066
1692806339.1830406,2.5310684577561915e-05,4.697885636062438e-09,0.0,0.0,0.0,0.0001389980316162,1.0,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692806339.2272625,2.5310684577561915e-05,4.697885636062438e-09,0.0,0.0,0.0,0.000170350074768,1.0,0.0,0.0,0.0,0.0,0.0,0.00084735249402
1692806339.2770188,2.5310684577561915e-05,4.697885636062438e-09,0.0,0.0,0.0,0.000162124633789,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004838494642172
1692806339.319199,-9.152579952612094e-13,-2.442481328301937e-09,0.0,0.0,0.0,0.0001199841499328,1.0,-0.0006026353803463,0.0,0.0,0.0,0.0,-0.0020066897850483
1692806339.3626642,-9.152579952612094e-13,-2.442481328301937e-09,0.0,0.0,0.0,0.000119149684906,1.0,0.0,0.0,0.0,0.0,0.0,-4.90861784783192e-05
1692806339.4067326,-9.152579952612094e-13,-2.442481328301937e-09,0.0,0.0,0.0,0.0001379251480102,1.0,0.0,0.0,0.0,0.0,0.0,0.0008534301305189
1692806339.451362,2.5310684577561915e-05,4.459521196764625e-09,0.0,0.0,0.0,0.0001347661018371,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001858262403402
1692806339.5012083,2.5310684577561915e-05,4.459521196764625e-09,0.0,0.0,0.0,0.0001367926597595,1.0,0.0,0.0,0.0,0.0,0.0,0.0001228216860909
1692806339.542677,2.5310684577561915e-05,4.459521196764625e-09,0.0,0.0,0.0,0.0001164078712463,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005908634630031
1692806339.587118,-1.2027053615179528e-12,-1.5765252436850121e-09,0.0,0.0,0.0,0.0001220703125,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000343178253388
1692806339.6305206,2.5310684577561915e-05,6.420746156976521e-09,0.0,0.0,0.0,0.0001938939094543,1.0,0.0003668215358629,0.0,0.0,0.0,0.0,0.0020818433258682
1692806339.6746583,2.5310684577561915e-05,6.420746156976521e-09,0.0,0.0,0.0,0.0001676082611083,1.0,0.0,0.0,0.0,0.0,0.0,-0.0015930696390569
1692806339.7189865,-3.499159241440037e-13,-2.5013180415811576e-09,0.0,0.0,0.0,0.0001848936080932,1.0,-0.0006173338042572,0.0,0.0,0.0,0.0,0.0008431876776739
1692806339.7625358,2.5310684577561915e-05,6.467513635755041e-09,0.0,0.0,0.0,0.0001694560050964,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0009356123046018
