timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692806146.7265835,-2.531068639655132e-05,-6.125055129757584e-09,0.0,0.0,0.0,0.0001711845397949,1.0,0.0,0.0,0.0,0.0,0.0,0.0002839986118488
1692806146.7656105,-2.531068639655132e-05,-6.125055129757584e-09,0.0,0.0,0.0,0.000197410583496,1.0,0.0,0.0,0.0,0.0,0.0,0.0007601751713082
1692806146.8121042,-2.531068639655132e-05,-6.125055129757584e-09,0.0,0.0,0.0,0.0001828670501708,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008555019740015
1692806146.8511114,-1.5657056814250005e-12,3.0670546102840035e-09,0.0,0.0,0.0,0.0001803040504455,1.0,0.0005165446200408,0.0,0.0,0.0,0.0,-0.0001046122342813
1692806146.8918967,-1.5657056814250005e-12,3.0670546102840035e-09,0.0,0.0,0.0,0.000186800956726,1.0,0.0,0.0,0.0,0.0,0.0,0.0003821709542535
1692806146.9169471,-2.531068639655132e-05,-5.941001468556806e-09,0.0,0.0,0.0,0.0001690983772277,1.0,-0.0007909589330665,0.0,0.0,0.0,0.0,-0.0011064112186431
1692806146.9614692,-1.412686048869738e-12,2.8196387447110283e-09,0.0,0.0,0.0,0.0001770257949829,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.00046631868463
1692806146.9910643,-1.412686048869738e-12,2.8196387447110283e-09,0.0,0.0,0.0,0.0001672506332397,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004887580871582
1692806147.0526848,-1.412686048869738e-12,2.8196387447110283e-09,0.0,0.0,0.0,0.0001773238182067,1.0,0.0,0.0,0.0,0.0,0.0,0.0005925403092987
1692806147.1133392,-2.531068639655132e-05,-6.319668788279387e-09,0.0,0.0,0.0,0.0001837611198425,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.000390139495721
1692806147.1546438,-9.98203581424606e-13,1.148071748779955e-09,0.0,0.0,0.0,0.0001112818717956,1.0,0.0003722159890457,0.0,0.0,0.0,0.0,-0.0021317426580935
1692806147.1988423,-9.98203581424606e-13,1.148071748779955e-09,0.0,0.0,0.0,0.0001415610313415,1.0,0.0,0.0,0.0,0.0,0.0,0.0018351005855947
1692806147.2435763,-9.98203581424606e-13,1.148071748779955e-09,0.0,0.0,0.0,0.0002157092094421,1.0,0.0,0.0,0.0,0.0,0.0,0.0020040047820657
1692806147.2866075,-2.5310684577561915e-05,-9.441033732571212e-09,0.0,0.0,0.0,0.0002026557922363,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007911162101663
1692806147.3305645,-2.5310684577561915e-05,-9.441033732571212e-09,0.0,0.0,0.0,0.000131070613861,1.0,0.0,0.0,0.0,0.0,0.0,-0.0032538718078285
1692806147.3750112,8.84813815098251e-13,-2.1935537830586327e-09,0.0,0.0,0.0,0.0001552700996398,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0014666354982182
1692806147.4185548,8.84813815098251e-13,-2.1935537830586327e-09,0.0,0.0,0.0,0.0001574754714965,1.0,0.0,0.0,0.0,0.0,0.0,0.0001225206651724
1692806147.4626317,-2.5310684577561915e-05,-1.0358283120126544e-08,0.0,0.0,0.0,0.0001651048660278,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0004623875429388
1692806147.4626913,3.552294092559749e-13,-1.451305298161287e-09,0.0,0.0,0.0,0.000186800956726,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.001276240684092
1692806147.507101,-2.5310684577561915e-05,-1.042164576858795e-08,0.0,0.0,0.0,0.0001676082611083,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0011631937231868
1692806147.5157063,5.340370615343483e-13,-2.0381640819522318e-09,0.0,0.0,0.0,0.0001636147499084,1.0,0.0005624596960842,0.0,0.0,0.0,0.0,-0.0001774893898982
1692806147.558612,5.340370615343483e-13,-2.0381640819522318e-09,0.0,0.0,0.0,0.0001711249351501,1.0,0.0,0.0,0.0,0.0,0.0,0.0004551627498585
1692806147.6026142,-2.5310684577561915e-05,-1.0441257636273349e-08,0.0,0.0,0.0,0.0001608729362487,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0006213332526385
1692806147.6491878,5.169954633670037e-13,-2.0064825356769234e-09,0.0,0.0,0.0,0.0001723766326904,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006971937255002
1692806147.690642,5.169954633670037e-13,-2.0064825356769234e-09,0.0,0.0,0.0,0.0002093911170959,1.0,0.0,0.0,0.0,0.0,0.0,0.0014515484217554
1692806147.7346356,5.169954633670037e-13,-2.0064825356769234e-09,0.0,0.0,0.0,0.0002018213272094,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004587751463986
1692806147.7785454,5.169954633670037e-13,-2.0064825356769234e-09,0.0,0.0,0.0,0.0001900196075439,1.0,0.0,0.0,0.0,0.0,0.0,-0.000621143146418
1692806147.822562,5.169954633670037e-13,-2.0064825356769234e-09,0.0,0.0,0.0,0.0001747608184814,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009247750858776
1692806147.8225982,-2.5310684577561915e-05,-1.1343421313370072e-08,0.0,0.0,0.0,0.0001941323280334,1.0,-0.0006026353803463,0.0,0.0,0.0,0.0,0.0009224528330378
1692806147.8666284,2.5310684577561915e-05,8.045548227642031e-09,0.0,0.0,0.0,0.0001888871192932,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0003178914485033
1692806147.884164,-2.5310684577561915e-05,-1.1111091602344914e-08,0.0,0.0,0.0,0.0001895427703857,1.0,-0.0014061492402106,0.0,0.0,0.0,0.0,3.642505907919258e-05
1692806147.9298682,1.8800643008555493e-13,-1.740963040397503e-09,0.0,0.0,0.0,0.0001806616783142,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005382479866966
1692806147.9707298,-2.5310684577561915e-05,-1.086971046504459e-08,0.0,0.0,0.0,0.0001800060272216,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692806148.0156093,2.4505527815299466e-13,-1.6549712711366735e-09,0.0,0.0,0.0,0.0001840591430664,1.0,0.0006660706712864,0.0,0.0,0.0,0.0,0.0002133218804374
1692806148.0586338,-2.5310684577561915e-05,-1.075052846744029e-08,0.0,0.0,0.0,0.0001752972602844,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005310231936164
1692806148.102596,-2.5310684577561915e-05,-1.075052846744029e-08,0.0,0.0,0.0,0.0001601576805114,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009175502927973
1692806148.1026292,5.18503317538388e-13,-2.320279079981446e-09,0.0,0.0,0.0,0.0001729130744934,1.0,0.0006840726127848,0.0,0.0,0.0,0.0,0.0006894807447679
1692806148.1466725,-2.5310684577561915e-05,-1.1013030487561082e-08,0.0,0.0,0.0,0.0001705288887023,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001444961089873
1692806148.1686256,4.405710822205644e-13,-2.351960182167545e-09,0.0,0.0,0.0,0.0001716613769531,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692806148.2112138,-2.5310684577561915e-05,-1.1076393136022489e-08,0.0,0.0,0.0,0.0001730322837829,1.0,-0.0006660706712864,0.0,0.0,0.0,0.0,7.215299410745502e-05
1692806148.254646,-2.5310684577561915e-05,-1.1076393136022489e-08,0.0,0.0,0.0,0.0001718997955322,1.0,0.0,0.0,0.0,0.0,0.0,-6.863565067760646e-05
1692806148.2986517,4.2815542235750964e-13,-2.3791155712160612e-09,0.0,0.0,0.0,0.0001717209815979,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-1.0837207810254768e-05
1692806148.3426957,-2.5310684577561915e-05,-1.0531776339917089e-08,0.0,0.0,0.0,0.0001503825187683,1.0,-0.0004363911575637,0.0,0.0,0.0,0.0,-0.0007358090369962
1692806148.3883352,6.99673771611259e-13,-2.6642477113369974e-09,0.0,0.0,0.0,0.0001604557037353,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006104960339143
1692806148.4306102,-2.5310684577561915e-05,-1.1047728953883508e-08,0.0,0.0,0.0,0.0001707673072814,1.0,-0.0004687164037022,0.0,0.0,0.0,0.0,0.0003819112316705
1692806148.4750197,4.498488441560117e-13,-2.413814037538486e-09,0.0,0.0,0.0,0.000170350074768,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692806148.518584,-2.5310684577561915e-05,-1.1062815552520533e-08,0.0,0.0,0.0,0.0001713633537292,1.0,-0.0005385252297855,0.0,0.0,0.0,0.0,4.311825250624679e-05
1692806148.563209,-2.5310684577561915e-05,-1.1062815552520533e-08,0.0,0.0,0.0,0.0001736283302307,1.0,0.0,0.0,0.0,0.0,0.0,0.0001372713013552
1692806148.607537,-2.5310684577561915e-05,-1.1062815552520533e-08,0.0,0.0,0.0,0.0001713037490844,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001408837124472
1692806148.607676,-2.5310684577561915e-05,-1.1062815552520533e-08,0.0,0.0,0.0,0.0001931190490722,1.0,0.0,0.0,0.0,0.0,0.0,0.0008390499860979
1692806148.664421,1.8744788978387192e-13,-1.6911784195272615e-09,0.0,0.0,0.0,0.0001771450042724,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0009681239025667
1692806148.6996644,1.8744788978387192e-13,-1.6911784195272615e-09,0.0,0.0,0.0,0.0001615285873413,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006645284011028
1692806148.7553785,-2.5310684577561915e-05,-9.896640840167949e-09,0.0,0.0,0.0,0.000162661075592,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692806148.8025904,-2.5310684577561915e-05,-9.896640840167949e-09,0.0,0.0,0.0,0.0001656413078308,1.0,0.0,0.0,0.0,0.0,0.0,0.0001010248233797
1692806148.84688,-2.5310684577561915e-05,-9.896640840167949e-09,0.0,0.0,0.0,0.0001689195632934,1.0,0.0,0.0,0.0,0.0,0.0,0.0001986821444006
