timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805397.8708196,2.5310684577561915e-05,9.496857522606206e-09,0.0,0.0,0.0,0.0001702904701232,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001589457242516
1692805397.9058926,-4.805642645974717e-13,9.53460643771109e-10,0.0,0.0,0.0,0.0001672506332397,1.0,-0.0004867439856752,0.0,0.0,0.0,0.0,-0.0001169168026535
1692805397.9483066,-4.805642645974717e-13,9.53460643771109e-10,0.0,0.0,0.0,0.0001600384712219,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004371007380541
1692805397.9987023,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001473426818847,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007694417727179
1692805398.0383732,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001550316810607,1.0,0.0,0.0,0.0,0.0,0.0,0.0004393713898025
1692805398.0631251,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001055598258972,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017059260280802
1692805398.1017716,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001317858695983,1.0,0.0,0.0,0.0,0.0,0.0,0.0015894571552053
1692805398.1437907,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001353621482849,1.0,0.0,0.0,0.0,0.0,0.0,0.000216744156205
1692805398.1841524,2.5310684577561915e-05,8.733488598977601e-09,0.0,0.0,0.0,0.0001398921012878,1.0,0.0,0.0,0.0,0.0,0.0,0.0002745426027104
1692805398.2266288,5.062136915512383e-05,1.6605543606829087e-08,0.0,0.0,0.0,0.0001711249351501,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.001837225514464
1692805398.2705808,2.5310684577561915e-05,8.229605441556487e-09,0.0,0.0,0.0,0.0001598000526428,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0006661695661023
1692805398.3146052,-9.611141093060491e-13,1.2536797155959791e-09,0.0,0.0,0.0,0.0001158118247985,1.0,-0.0005886206054128,0.0,0.0,0.0,0.0,-0.0020459641236811
1692805398.358828,2.5310684577561915e-05,7.368175403144049e-09,0.0,0.0,0.0,0.000125765800476,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006032712408341
1692805398.4025967,2.5310684577561915e-05,7.368175403144049e-09,0.0,0.0,0.0,0.0001375079154968,1.0,0.0,0.0,0.0,0.0,0.0,0.0007116433116607
1692805398.446596,2.5310684577561915e-05,7.368175403144049e-09,0.0,0.0,0.0,0.0001430511474609,1.0,0.0,0.0,0.0,0.0,0.0,0.000326072477037
1692805398.4905694,5.062136915512383e-05,1.4710699325348742e-08,0.0,0.0,0.0,0.0001470446586608,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002420309756416
1692805398.534565,5.062136915512383e-05,1.4710699325348742e-08,0.0,0.0,0.0,0.000152051448822,1.0,0.0,0.0,0.0,0.0,0.0,0.0001540550874779
1692805398.5786436,5.062136915512383e-05,1.4710699325348742e-08,0.0,0.0,0.0,0.0001513957977294,1.0,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692805398.5787137,2.531068275857251e-05,7.588435657623904e-09,0.0,0.0,0.0,0.0001299977302551,1.0,-0.0004687164037022,0.0,0.0,0.0,0.0,-0.0007925209938548
1692805398.6229124,5.062136915512383e-05,1.4505524781327496e-08,0.0,0.0,0.0,0.00014328956604,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0008055657963268
1692805398.670372,5.062136915512383e-05,1.4505524781327496e-08,0.0,0.0,0.0,0.0001608729362487,1.0,0.0,0.0,0.0,0.0,0.0,0.0007326404447667
1692805398.7311594,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001592636108398,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-9.753487393027171e-05
1692805398.774628,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001361370086669,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006903463508933
1692805398.818735,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001416802406311,1.0,0.0,0.0,0.0,0.0,0.0,0.0003359534603077
1692805398.862736,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001347064971923,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004226511227898
1692805398.907242,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001327991485595,1.0,0.0,0.0,0.0,0.0,0.0,-0.000108991349407
1692805398.950578,2.5310684577561915e-05,6.40264907758592e-09,0.0,0.0,0.0,0.0001426935195922,1.0,0.0,0.0,0.0,0.0,0.0,0.0005996588733978
1692805398.9506242,5.062136915512383e-05,1.3346893368293422e-08,0.0,0.0,0.0,0.0001316666603088,1.0,0.0004687164037022,0.0,0.0,0.0,0.0,-0.0004084022075403
1692805398.9946876,5.062136915512383e-05,1.3346893368293422e-08,0.0,0.0,0.0,0.0001373291015625,1.0,0.0,0.0,0.0,0.0,0.0,0.000343178253388
1692805399.01343,5.062136915512383e-05,1.3346893368293422e-08,0.0,0.0,0.0,0.0001810789108276,1.0,0.0,0.0,0.0,0.0,0.0,0.0021341370884329
1692805399.0547185,2.5310684577561915e-05,4.467071157421287e-09,0.0,0.0,0.0,0.0001697540283203,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.000686356506776
1692805399.1000357,5.062136915512383e-05,1.2956157036114746e-08,0.0,0.0,0.0,0.0001656413078308,1.0,0.0006327671580947,0.0,0.0,0.0,0.0,-0.000205636024475
1692805399.1431985,-1.023926928488128e-12,-3.943565918262948e-09,0.0,0.0,0.0,0.0001682043075561,1.0,-0.0015339809469878,0.0,0.0,0.0,0.0,0.0001553333131596
1692805399.18672,2.5310684577561915e-05,3.830427530715497e-09,0.0,0.0,0.0,0.0001389384269714,1.0,0.0006026353803463,0.0,0.0,0.0,0.0,-0.0013936134055256
1692805399.2305915,-8.670268821474314e-13,-3.47890649621263e-09,0.0,0.0,0.0,0.0001498460769653,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0006610697018913
1692805399.2306533,2.5310684577561915e-05,4.174395940026443e-09,0.0,0.0,0.0,0.0001525282859802,1.0,0.0006327671580947,0.0,0.0,0.0,0.0,0.0001341104507446
1692805399.2754204,2.5310684577561915e-05,4.174395940026443e-09,0.0,0.0,0.0,0.0001609325408935,1.0,0.0,0.0,0.0,0.0,0.0,0.0006464811740443
1692805399.295517,5.062136915512383e-05,1.2509601354793176e-08,0.0,0.0,0.0,0.0001683831214904,1.0,0.0005752428551204,0.0,0.0,0.0,0.0,0.0003386627649888
1692805399.3385377,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001747608184814,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003865270991809
1692805399.3826315,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001649856567382,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005924340221099
1692805399.4266353,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001472830772399,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010413281852379
1692805399.4707117,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001532435417175,1.0,0.0,0.0,0.0,0.0,0.0,0.0003612402651924
1692805399.4707568,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001519322395324,1.0,0.0,0.0,0.0,0.0,0.0,-7.947286212584004e-05
1692805399.516001,2.5310684577561915e-05,3.824392802442844e-09,0.0,0.0,0.0,0.0001523494720458,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587397e-05
1692805399.5432613,5.062136915512383e-05,1.1420366874403952e-08,0.0,0.0,0.0,0.0001477599143981,1.0,0.0007030746201053,0.0,0.0,0.0,0.0,-0.0002549754281062
1692805399.5867329,2.5310684577561915e-05,3.792711034122931e-09,0.0,0.0,0.0,0.0001536011695861,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003540154721122
1692805399.630599,5.062136915512383e-05,1.1746231542986152e-08,0.0,0.0,0.0,0.0001606345176696,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0004262635193299
1692805399.676125,2.5310684577561915e-05,4.187973079439189e-09,0.0,0.0,0.0,0.000137984752655,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0013727130135521
1692805399.7186484,5.062136915512383e-05,1.1314762460301608e-08,0.0,0.0,0.0,0.0001435875892639,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003395658568479
1692805399.7186835,2.5310684577561915e-05,4.1049985632923836e-09,0.0,0.0,0.0,0.0001412630081176,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001408837124472
1692805399.7627738,5.062136915512383e-05,1.1313254333344958e-08,0.0,0.0,0.0,0.0001435279846191,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001372713013552
1692805399.7698803,5.062136915512383e-05,1.1313254333344958e-08,0.0,0.0,0.0,0.000162661075592,1.0,0.0,0.0,0.0,0.0,0.0,0.0008899111999198
1692805399.811111,5.062136915512383e-05,1.1313254333344958e-08,0.0,0.0,0.0,0.0001484751701354,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008597518317401
1692805399.855263,2.5310684577561915e-05,3.788185765074559e-09,0.0,0.0,0.0,0.0001488327980041,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,2.167441562050953e-05
1692805399.8986635,5.062136915512383e-05,1.1378125996941437e-08,0.0,0.0,0.0,0.0001510381698608,1.0,0.0007231624913401,0.0,0.0,0.0,0.0,0.0001260212447959
1692805399.9429784,2.5310684577561915e-05,2.9192126493882142e-09,0.0,0.0,0.0,0.0001831650733947,1.0,-0.0005273059941828,0.0,0.0,0.0,0.0,0.0013386210193857
1692805399.991783,2.5310684577561915e-05,2.9192126493882142e-09,0.0,0.0,0.0,0.0001665949821472,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010042479261755
1692805400.0444248,5.062136915512383e-05,1.0714327203231733e-08,0.0,0.0,0.0,0.0001413822174072,1.0,0.000328710215399,0.0,0.0,0.0,0.0,-0.0006548769888468
1692805400.0879936,2.5310684577561915e-05,3.48645956549376e-09,0.0,0.0,0.0,0.0001441836357116,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001697829284239
