timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692804821.494773,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001138448715209,1.0,0.0,0.0,0.0,0.0,0.0,0.0022002628538757
1692804821.5275788,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001053214073181,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005165736074559
1692804821.5561557,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,9.85860824584961e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00031327092438
1692804821.598796,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001049041748046,1.0,0.0,0.0,0.0,0.0,0.0,0.000382914673537
1692804821.636501,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001178383827209,1.0,0.0,0.0,0.0,0.0,0.0,0.0007838914170861
1692804821.661857,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001318454742431,1.0,0.0,0.0,0.0,0.0,0.0,0.0006670043803751
1692804821.7058346,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001279115676879,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015
1692804821.757352,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001157522201538,1.0,0.0,0.0,0.0,0.0,0.0,-0.000736930174753
1692804821.7876658,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.0001153945922851,1.0,0.0,0.0,0.0,0.0,0.0,-1.1353266017977148e-05
1692804821.8306327,7.391277260376805e-13,8.553961428070521e-10,0.0,0.0,0.0,0.000116229057312,1.0,0.0,0.0,0.0,0.0,0.0,5.057363887317479e-05
