timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805799.4788814,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002738833427429,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005743720103055
1692805799.5122058,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002739429473876,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692805799.5446374,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002838969230651,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006032712408341
1692805799.5778337,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002698302268981,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008525270386599
1692805799.6103652,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002802610397338,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006321704713627
1692805799.6435063,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002837181091308,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002095193631248
1692805799.6772428,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002822279930114,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692805799.7091107,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002741813659667,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004876743769273
1692805799.7474542,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.000281810760498,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004487879050429
1692805799.7904823,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002669095993041,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009031007066369
1692805799.834527,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002766847610473,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005924340221099
1692805799.8345733,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002821087837219,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003287286381237
1692805799.8786132,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002822279930114,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692805799.8948314,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002726912498474,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005779844359494
1692805799.9396827,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002757906913757,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001878449402283
1692805799.9825132,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002700686454772,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003467906499281
1692805800.0264747,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002688765525817,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.224805449368432e-05
1692805800.0265205,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002742409706115,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003251162415836
1692805800.0704691,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002763271331787,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001264340971829
1692805800.0884216,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002731084823608,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001950697478605
1692805800.1305444,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.000268280506134,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002839986118488
1692805800.1758308,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002763271331787,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004876743769273
1692805800.2185051,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.000277817249298,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692805800.2625268,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.000274658203125,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001914573367685
1692805800.262581,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002718567848205,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001697829284239
1692805800.3068695,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002737641334533,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692805800.3195674,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002767443656921,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001806201325962
1692805800.3625042,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002829432487487,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003756898804567
1692805800.406634,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002818703651428,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692805800.4505465,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002780556678771,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002311937714694
1692805800.4945314,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002800226211547,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001157031365437
1692805800.494567,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002812147140502,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692805800.539545,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002726316452026,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005201859748922
1692805800.549363,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002762675285339,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002203565672971
1692805800.5905516,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002779364585876,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001011472777463
1692805800.6345005,-2.531068275857251e-05,-1.458245968422034e-08,0.0,0.0,0.0,0.0002723336219787,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003395658568479
