timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692804318.5492976,-2.5310680939583108e-05,-1.145958883341791e-08,0.0,0.0,0.0,0.0001672208309173584,1.0,0.0,0.0,0.0,0.0,0.0,0.0018585812067613006
1692804318.592519,4.213672813446756e-12,-3.202832443705006e-09,0.0,0.0,0.0,0.0001589953899383545,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0004838494642172009
1692804318.6174083,4.213672813446756e-12,-3.202832443705006e-09,0.0,0.0,0.0,0.0001583397388458252,1.0,0.0,0.0,0.0,0.0,0.0,-3.1221479730447754e-05
1692804318.6639993,4.213672813446756e-12,-3.202832443705006e-09,0.0,0.0,0.0,0.00016519427299499512,1.0,0.0,0.0,0.0,0.0,0.0,0.0004032079013995826
1692804318.6885827,-2.5310680939583108e-05,-1.1264220667328573e-08,0.0,0.0,0.0,0.0001533031463623047,1.0,-0.0006660706712864339,0.0,0.0,0.0,0.0,-0.0006258487701416016
1692804318.7284188,4.3656272173675514e-12,-3.487210076258407e-09,0.0,0.0,0.0,0.00015395879745483398,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,3.856771218124777e-05
1692804318.7766955,4.3656272173675514e-12,-3.487210076258407e-09,0.0,0.0,0.0,0.00015917420387268066,1.0,0.0,0.0,0.0,0.0,0.0,0.0003160852356813848
1692804318.803077,4.3656272173675514e-12,-3.487210076258407e-09,0.0,0.0,0.0,0.00014224648475646973,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010259223636239767
1692804318.849562,4.3656272173675514e-12,-3.487210076258407e-09,0.0,0.0,0.0,0.00015270709991455078,1.0,0.0,0.0,0.0,0.0,0.0,0.0006339766550809145
1692804318.8906968,4.3656272173675514e-12,-3.487210076258407e-09,0.0,0.0,0.0,0.00018829107284545898,1.0,0.0,0.0,0.0,0.0,0.0,0.0014233589172363281
1692804318.934537,-2.5310680939583108e-05,-1.2772100710378709e-08,0.0,0.0,0.0,0.00017854571342468262,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005906278383918107
1692804318.9785795,3.9434458302956e-12,-3.724820007988683e-09,0.0,0.0,0.0,0.00017890334129333496,1.0,0.0007030746201053262,0.0,0.0,0.0,0.0,1.986821553146001e-05
