timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802654.2272568,2.531068275857251e-05,1.3770436346760562e-08,0.0,0.0,0.0,0.00024819374084472656,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003129243850708008
1692802654.2498045,-6.227697936338206e-13,1.2057745912841256e-09,0.0,0.0,0.0,0.00024822354316711426,0.9999999403953552,-0.0007231624913401902,0.0,0.0,0.0,0.0,1.7029898344844696e-06
1692802654.292468,5.062136551714502e-05,2.608013893734551e-08,0.0,0.0,0.0,0.00024315714836120605,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00030705422977916896
1692802654.3208115,5.062136551714502e-05,2.608013893734551e-08,0.0,0.0,0.0,0.00024338066577911377,1.0,0.0,0.0,0.0,0.0,0.0,1.2772424270224292e-05
1692802654.3636425,5.062136551714502e-05,2.608013893734551e-08,0.0,0.0,0.0,0.00024400651454925537,1.0,0.0,0.0,0.0,0.0,0.0,3.793022915488109e-05
1692802654.4015498,2.531068275857251e-05,1.3740264037664929e-08,0.0,0.0,0.0,0.00024352967739105225,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692802654.416257,5.062136551714502e-05,2.650557462402503e-08,0.0,0.0,0.0,0.00026081502437591553,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.001047596801072359
1692802654.4558413,5.062136551714502e-05,2.650557462402503e-08,0.0,0.0,0.0,0.0002577453851699829,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001860387419583276
1692802654.5110338,2.531068275857251e-05,1.3905459894658634e-08,0.0,0.0,0.0,0.0002400726079940796,1.0,-0.0005886206054128706,0.0,0.0,0.0,0.0,-0.0008219896117225289
1692802654.5545912,5.062136551714502e-05,2.603789717170457e-08,0.0,0.0,0.0,0.00023926794528961182,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-4.876743696513586e-05
1692802654.5991516,2.531068275857251e-05,1.2796612658405593e-08,0.0,0.0,0.0,0.0002838820219039917,0.9999999403953552,-0.0004867439856752753,0.0,0.0,0.0,0.0,0.0017159259878098965
1692802654.6426415,2.531068275857251e-05,1.2796612658405593e-08,0.0,0.0,0.0,0.0002685338258743286,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009301936952397227
1692802654.6867745,-3.963769416859275e-13,-2.1611346046057633e-10,0.0,0.0,0.0,0.0002455860376358032,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0013907750835642219
1692802654.73061,-3.963769416859275e-13,-2.1611346046057633e-10,0.0,0.0,0.0,0.00023794174194335938,1.0,0.0,0.0,0.0,0.0,0.0,-0.000463290634797886
1692802654.7306733,-3.963769416859275e-13,-2.1611346046057633e-10,0.0,0.0,0.0,0.00023803114891052246,1.0,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-06
1692802654.7748988,5.062136551714502e-05,2.4257708730601735e-08,0.0,0.0,0.0,0.00024543702602386475,0.9999999403953552,0.0014888639561831951,0.0,0.0,0.0,0.0,0.0004356398421805352
1692802654.784409,5.062136551714502e-05,2.4257708730601735e-08,0.0,0.0,0.0,0.00029334425926208496,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0020829231943935156
1692802654.8268297,2.531068275857251e-05,1.0176869125189114e-08,0.0,0.0,0.0,0.00026297569274902344,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.001840519136749208
1692802654.871205,2.531068275857251e-05,1.0176869125189114e-08,0.0,0.0,0.0,0.00026075541973114014,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00013456199667416513
1692802654.914856,2.531068275857251e-05,1.0176869125189114e-08,0.0,0.0,0.0,0.0002570599317550659,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022396896383725107
1692802654.9585807,5.062136551714502e-05,2.2973106084123174e-08,0.0,0.0,0.0,0.00024850666522979736,0.9999999403953552,0.0005502323037944734,0.0,0.0,0.0,0.0,-0.00037188114947639406
1692802655.0026422,5.062136551714502e-05,2.2973106084123174e-08,0.0,0.0,0.0,0.00025178492069244385,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00031221480458043516
1692802655.0466273,2.5310680939583108e-05,1.174283159599554e-08,0.0,0.0,0.0,0.00019191205501556396,1.0,-0.0003893951652571559,0.0,0.0,0.0,0.0,-0.0018422419670969248
1692802655.090594,5.062136551714502e-05,2.203850790749584e-08,0.0,0.0,0.0,0.00021485984325408936,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0013907750835642219
1692802655.1345394,2.5310680939583108e-05,1.0761465496500477e-08,0.0,0.0,0.0,0.00023068487644195557,1.0,-0.0007030746201053262,0.0,0.0,0.0,0.0,0.0008791685104370117
1692802655.1787183,5.062136551714502e-05,2.2562003820780774e-08,0.0,0.0,0.0,0.0002355426549911499,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002944108273368329
1692802655.178798,2.5310680939583108e-05,1.077730615861583e-08,0.0,0.0,0.0,0.00023005902767181396,1.0,-0.0007030746201053262,0.0,0.0,0.0,0.0,-0.0003046459751203656
1692802655.2227325,2.5310680939583108e-05,1.077730615861583e-08,0.0,0.0,0.0,0.00024020671844482422,1.0,0.0,0.0,0.0,0.0,0.0,0.0006150115514174104
1692802655.2707596,2.5310680939583108e-05,1.077730615861583e-08,0.0,0.0,0.0,0.0002455860376358032,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00016300966672133654
1692802655.3235545,2.5310680939583108e-05,1.077730615861583e-08,0.0,0.0,0.0,0.00024600327014923096,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.5286819436587393e-05
1692802655.3666875,2.5310680939583108e-05,1.077730615861583e-08,0.0,0.0,0.0,0.00025713443756103516,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00039056726382113993
1692802655.410646,-2.221762053847276e-12,-2.2229738050327796e-09,0.0,0.0,0.0,0.0002564936876296997,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.883332828991115e-05
1692802655.4546046,5.062136551714502e-05,2.3720257757986474e-08,0.0,0.0,0.0,0.00025600194931030273,0.9999999403953552,0.0014463249826803803,0.0,0.0,0.0,0.0,-2.809933175740298e-05
1692802655.4987392,2.531068275857251e-05,1.0758070878580384e-08,0.0,0.0,0.0,0.0002561211585998535,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692802655.5002038,2.531068275857251e-05,1.0758070878580384e-08,0.0,0.0,0.0,0.00025184452533721924,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00017819304775912315
1692802655.5429735,2.531068275857251e-05,1.0758070878580384e-08,0.0,0.0,0.0,0.0002516210079193115,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-1.354650976281846e-05
1692802655.5767174,-5.179926583151473e-13,-2.015913880271114e-09,0.0,0.0,0.0,0.00025306642055511475,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,8.760076889302582e-05
1692802655.6191971,2.531068275857251e-05,1.0832371444280398e-08,0.0,0.0,0.0,0.0002545565366744995,0.9999999403953552,0.0006173338042572141,0.0,0.0,0.0,0.0,7.268859189935029e-05
1692802655.6626143,2.531068275857251e-05,1.0832371444280398e-08,0.0,0.0,0.0,0.000255391001701355,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692802655.7066965,2.531068275857251e-05,1.0832371444280398e-08,0.0,0.0,0.0,0.0002609044313430786,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00032431937870569527
1692802655.751558,-3.1188932187765916e-13,-2.343664373682941e-09,0.0,0.0,0.0,0.00025966763496398926,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-7.275272946571931e-05
1692802655.7516215,-3.1188932187765916e-13,-2.343664373682941e-09,0.0,0.0,0.0,0.0002714395523071289,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007134495535865426
1692802655.7945302,2.531068275857251e-05,1.1238948438574425e-08,0.0,0.0,0.0,0.00026519596576690674,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003783991851378232
1692802655.8014193,2.531068275857251e-05,1.1238948438574425e-08,0.0,0.0,0.0,0.0002594292163848877,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00034949995460920036
1692802655.842581,2.531068275857251e-05,1.1238948438574425e-08,0.0,0.0,0.0,0.00025469064712524414,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00028718600515276194
1692802655.8866887,2.531068275857251e-05,1.1238948438574425e-08,0.0,0.0,0.0,0.0002519190311431885,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00016797673015389591
1692802655.9306297,2.531068275857251e-05,1.1238948438574425e-08,0.0,0.0,0.0,0.0002470463514328003,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00028662823024205863
1692802655.974648,2.531068275857251e-05,1.1238948438574425e-08,0.0,0.0,0.0,0.00023250281810760498,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008814262691885233
1692802656.0189977,5.062136551714502e-05,2.310888369549957e-08,0.0,0.0,0.0,0.00023646652698516846,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00023315934231504798
1692802656.0190957,2.5310680939583108e-05,1.1207267114343722e-08,0.0,0.0,0.0,0.00023375451564788818,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00016436431906186044
1692802656.0626357,5.062136551714502e-05,2.303345247867128e-08,0.0,0.0,0.0,0.00023348629474639893,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-1.625581171538215e-05
1692802656.0846646,2.5310680939583108e-05,1.1160499191475992e-08,0.0,0.0,0.0,0.0002356022596359253,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001282402954529971
1692802656.1266563,2.5310680939583108e-05,1.1160499191475992e-08,0.0,0.0,0.0,0.0002425163984298706,1.0,0.0,0.0,0.0,0.0,0.0,0.0003841188154183328
1692802656.171185,5.062136551714502e-05,2.3498865076021502e-08,0.0,0.0,0.0,0.0002449601888656616,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001481085055274889
1692802656.2148278,2.531068275857251e-05,1.1074506645059046e-08,0.0,0.0,0.0,0.00024591386318206787,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,5.7798442867351696e-05
