timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802916.9558659,2.5310684577561915e-05,1.075052846744029e-08,0.0,0.0,0.0,0.0002599656581878662,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00021493795793503523
1692802916.9816494,2.3529641776653953e-12,-3.960920036405469e-09,0.0,0.0,0.0,0.00032126903533935547,0.9999999403953552,-0.0004440471238922328,0.0,0.0,0.0,0.0,0.002150995656847954
1692802917.0192118,2.5310684577561915e-05,1.1909913943952688e-08,0.0,0.0,0.0,0.0003057718276977539,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000939224730245769
1692802917.0582664,2.6386195745714547e-12,-3.2850515641058564e-09,0.0,0.0,0.0,0.00029456615447998047,0.9999999403953552,-0.0006327671580947936,0.0,0.0,0.0,0.0,-0.0005602836608886719
1692802917.0955546,2.6386195745714547e-12,-3.2850515641058564e-09,0.0,0.0,0.0,0.0002918541431427002,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002086162567138672
1692802917.149688,2.6386195745714547e-12,-3.2850515641058564e-09,0.0,0.0,0.0,0.000276029109954834,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005754557787440717
1692802917.2038481,2.6386195745714547e-12,-3.2850515641058564e-09,0.0,0.0,0.0,0.0002821981906890869,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003738836676348001
1692802917.2559474,2.6386195745714547e-12,-3.2850515641058564e-09,0.0,0.0,0.0,0.00027874112129211426,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00020951936312485486
1692802917.2769415,2.6386195745714547e-12,-3.2850515641058564e-09,0.0,0.0,0.0,0.0002898573875427246,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005170356598682702
1692802917.321897,2.5310684577561915e-05,1.1578014103008627e-08,0.0,0.0,0.0,0.00029736757278442383,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004551627498585731
1692802917.3627052,1.9808709793983637e-12,-2.4786868113579885e-09,0.0,0.0,0.0,0.0002579987049102783,0.9999999403953552,-0.0004867439856752753,0.0,0.0,0.0,0.0,-0.0015141871990635991
1692802917.407145,1.9808709793983637e-12,-2.4786868113579885e-09,0.0,0.0,0.0,0.00026482343673706055,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00041362011688761413
1692802917.40723,1.9808709793983637e-12,-2.4786868113579885e-09,0.0,0.0,0.0,0.000273972749710083,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004463079385459423
1692802917.4545572,2.5310684577561915e-05,1.1498810792431868e-08,0.0,0.0,0.0,0.00027826428413391113,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002600929874461144
1692802917.4821892,2.013615186050033e-12,-2.616727057258572e-09,0.0,0.0,0.0,0.00027942657470703125,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,7.04418562236242e-05
1692802917.5226407,2.5310684577561915e-05,1.1616483774901099e-08,0.0,0.0,0.0,0.0002829134464263916,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00020511010370682925
1692802917.5665796,2.3885511624133215e-12,-3.1560642987926713e-09,0.0,0.0,0.0,0.0003007352352142334,0.9999999403953552,-0.0006327671580947936,0.0,0.0,0.0,0.0,0.0008910894393920898
