timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802247.9994173,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00028550648130476475,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004178351373411715
1692802248.03061,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002909754402935505,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003314520581625402
1692802248.0625474,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00028942315839231014,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.407768811797723e-05
1692802248.0951564,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002940860576927662,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002825999690685421
1692802248.1330712,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00030710967257618904,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007893099682405591
1692802248.1649835,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.000299220671877265,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00047812124830670655
1692802248.198986,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0003048053476959467,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003384652081876993
1692802248.2372546,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002926832530647516,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007346724160015583
1692802248.278827,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002910706680268049,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.485793998464942e-05
1692802248.322723,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00029147276654839516,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.436960676277522e-05
1692802248.3666294,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00029585231095552444,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002654269337654114
1692802248.4106395,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002882301341742277,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00046195011236704886
1692802248.4553232,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00028018467128276825,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004876038001384586
1692802248.455376,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00028748437762260437,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00042939448030665517
1692802248.4989223,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002874690108001232,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.313225746154785e-07
1692802248.5326464,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00028545153327286243,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00012227136176079512
1692802248.5749865,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002871642354875803,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00010380013554822654
1692802248.6186128,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00030600675381720066,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.001076715299859643
1692802248.6626234,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.0002958110999315977,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006179184420034289
1692802248.7066262,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00029127346351742744,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022688182070851326
1692802248.750595,-1.2434787357781807e-12,-3.716843499645961e-10,0.0,0.0,0.0,0.00028636655770242214,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002973882365040481
1692802248.7506626,2.5310680939583108e-05,1.445924624476902e-08,0.0,0.0,0.0,0.00029958877712488174,0.9999999403953552,0.0007030746201053262,0.0,0.0,0.0,0.0,0.0007345677586272359
1692802248.7946095,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.00028671533800661564,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007802084437571466
1692802248.8009496,-1.2101108960368978e-12,-3.805125659006592e-10,0.0,0.0,0.0,0.0003026581835001707,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000724674784578383
