timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692802407.5619996,7.212508585166533e-14,2.5086699384502253e-09,0.0,0.0,0.0,0.00017981231212615967,1.0,0.0,0.0,0.0,0.0,0.0,0.00038968794979155064
1692802407.585665,7.212508585166533e-14,2.5086699384502253e-09,0.0,0.0,0.0,0.00017379224300384521,1.0,0.0,0.0,0.0,0.0,0.0,-0.00021891160577069968
1692802407.6276667,2.5310684577561915e-05,1.134304472572012e-08,0.0,0.0,0.0,0.00017524510622024536,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,8.805231482256204e-05
1692802407.6507673,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00017662346363067627,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,8.353681187145412e-05
1692802407.6937175,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00018259137868881226,1.0,0.0,0.0,0.0,0.0,0.0,0.0003616918111220002
1692802407.7320304,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00019203126430511475,1.0,0.0,0.0,0.0,0.0,0.0,0.0005721142515540123
1692802407.7574792,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.0002172812819480896,1.0,0.0,0.0,0.0,0.0,0.0,0.0013289483031257987
1692802407.815757,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.0002148747444152832,1.0,0.0,0.0,0.0,0.0,0.0,-0.00014585076132789254
1692802407.843771,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00020916014909744263,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002721235796343535
1692802407.8922093,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00020956993103027344,1.0,0.0,0.0,0.0,0.0,0.0,2.483526805008296e-05
1692802407.9347386,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00020885467529296875,1.0,0.0,0.0,0.0,0.0,0.0,-2.9802322387695312e-05
1692802407.9785912,-3.555612022258098e-13,2.43700992719198e-09,0.0,0.0,0.0,0.00021279603242874146,1.0,0.0,0.0,0.0,0.0,0.0,0.00023887012503109872
1692802408.0226405,2.5310684577561915e-05,1.2427375573054178e-08,0.0,0.0,0.0,0.0001819133758544922,1.0,0.0005886206054128706,0.0,0.0,0.0,0.0,-0.001436402671970427
1692802408.0666287,-1.514432297015228e-13,2.9589972694310518e-09,0.0,0.0,0.0,0.0001921728253364563,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006217848276719451
1692802408.0666766,2.5310684577561915e-05,1.249865899666247e-08,0.0,0.0,0.0,0.0001847296953201294,1.0,0.0007231624913401902,0.0,0.0,0.0,0.0,-0.0004253217193763703
1692802408.1107042,-1.167075333943779e-13,2.9378768306997927e-09,0.0,0.0,0.0,0.00019300729036331177,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005016724462620914
1692802408.1213212,-1.167075333943779e-13,2.9378768306997927e-09,0.0,0.0,0.0,0.00019098073244094849,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011258655285928398
1692802408.1638951,-1.167075333943779e-13,2.9378768306997927e-09,0.0,0.0,0.0,0.0001913607120513916,1.0,0.0,0.0,0.0,0.0,0.0,2.3029067961033434e-05
1692802408.20663,-1.167075333943779e-13,2.9378768306997927e-09,0.0,0.0,0.0,0.00019710510969161987,1.0,0.0,0.0,0.0,0.0,0.0,0.0003481453168205917
1692802408.2518,-1.167075333943779e-13,2.9378768306997927e-09,0.0,0.0,0.0,0.00019274652004241943,1.0,0.0,0.0,0.0,0.0,0.0,-0.00026415695901960135
1692802408.2947,-1.167075333943779e-13,2.9378768306997927e-09,0.0,0.0,0.0,0.00021751224994659424,1.0,0.0,0.0,0.0,0.0,0.0,0.0012700373772531748
1692802408.3385751,2.5310684577561915e-05,1.3624289252334165e-08,0.0,0.0,0.0,0.00020469725131988525,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000776666565798223
1692802408.3828864,1.3954008575792903e-13,3.407628179630251e-09,0.0,0.0,0.0,0.00019895285367965698,1.0,-0.0005385252297855914,0.0,0.0,0.0,0.0,-0.0002444424608256668
