Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:21:25.88,6.6125166265209785,5.100894198396001
23:21:26.32,5.6166242369563335,5.090894649193492
23:21:26.79,5.622217210775486,5.852197929675745
23:21:27.24,6.1038249086163185,5.868092414363051
23:21:27.68,6.067512646546765,5.951993217751835
23:21:28.13,6.116915519874594,5.846193141730694
23:21:28.58,6.180515973440645,6.016893898417008
23:21:29.02,6.259703920241546,5.826790260467096
23:21:29.49,6.160003968628697,5.402095333536232
23:21:29.96,6.112710194551697,5.2763023437705066
23:21:30.45,5.6883175081283985,5.370393079364852
23:21:30.90,4.815302943377726,5.198003920805361
23:21:31.35,4.420014130955914,4.612301063556934
23:21:31.80,4.296212365407964,5.062107976121665
23:21:32.25,4.470906595344906,5.36408983109939
23:21:32.69,4.894114680073995,4.835802278007701
23:21:33.15,5.323008884915978,5.360298401682768
23:21:33.58,5.2971062191680724,5.574492240879794
23:21:34.04,5.395103825414559,5.62209049639407
23:21:34.49,5.5712021215062855,5.80519313515776
23:21:34.98,5.804211171453076,6.078595573089959
23:21:35.48,5.938918487189049,5.933298717018956
23:21:35.92,5.87980984796157,6.072791372210934
23:21:36.39,5.9869068539764205,5.999300627652204
23:21:36.87,5.938404099015625,6.160398072788306
23:21:37.32,5.56131005423271,5.9440027918296865
23:21:37.79,5.761114076907779,6.361702185279805
23:21:38.25,5.68591231143839,6.300997194215909
23:21:38.70,5.669419777948895,6.123300402949942
23:21:39.15,5.972714163048373,6.498103878378437
23:21:39.60,6.617307808380813,6.399703066052265
23:21:40.06,6.53211366972482,6.504604526753992
23:21:40.56,6.502117524799951,6.534495154482379
23:21:41.03,6.564116785024803,6.57950238178519
23:21:41.49,6.505516091086847,6.3649992549518934
23:21:41.96,6.233407332725993,6.29750142572442
23:21:42.41,6.146412336647604,6.2043137114675195
23:21:42.86,6.090202932326739,6.010609371930978
23:21:43.31,5.809597647182105,5.647398648917721
23:21:43.75,5.793592582557551,5.994510119129089
23:21:44.23,5.360314334683284,5.561701752768586
