Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:41:53.48,6.595392856564265,5.008197222347972
22:41:53.91,5.422408800346652,4.991495401885836
22:41:54.36,5.780190228209197,5.762492942187239
22:41:54.81,6.209190807315402,5.871594910439892
22:41:55.29,6.011996526554917,5.884292963991448
22:41:55.74,5.856597224442248,5.614596004175965
22:41:56.18,5.699496666526852,5.594197570138797
22:41:56.64,5.637294320977171,5.598299507593624
22:41:57.09,5.494596343662582,5.817503593519464
22:41:57.52,5.644598926470034,5.598400288613432
22:41:57.98,5.769300111696313,5.147493183077179
22:41:58.42,5.827694947075812,5.462790716761442
22:41:58.86,5.458400565713714,5.170502001930904
22:41:59.32,5.505993640607927,4.847504495850785
22:41:59.77,5.240590714986827,5.157699250097973
22:42:00.24,4.573482218505475,4.894292040049757
22:42:00.68,3.8766875304611403,4.7421898326226275
22:42:01.12,4.103387989584817,4.976805153226394
22:42:01.56,4.845496553674811,4.601494172540711
22:42:02.02,4.692099469031513,5.397495469235133
22:42:02.48,5.1240062607054835,5.137794312039195
22:42:02.94,5.510803407329206,5.972595147034974
22:42:03.38,5.818396188118412,6.000496498979879
22:42:03.82,5.835998178139995,6.0613946162701655
22:42:04.27,5.94400534703125,6.0535952022100075
22:42:04.72,5.899708429640598,6.235299583621955
22:42:05.16,5.903006649090886,6.265901459233044
22:42:05.62,6.010697354127557,6.493889391626441
22:42:06.06,5.893798509157052,6.227698465697333
22:42:06.51,6.080298357621176,6.123897424635117
22:42:06.95,5.9147037434440355,5.972208222171696
22:42:07.38,6.093998285425446,6.04900652403898
22:42:07.83,5.7802956094754085,5.676106896609594
22:42:08.30,6.059894351716636,6.283796470906699
22:42:08.75,5.8450962984790396,6.169598488913254
22:42:09.19,5.831990301086727,6.010798894144883
22:42:09.65,6.4106964900980685,6.260402484644223
22:42:10.09,6.538894984912659,6.262803432041118
22:42:10.56,6.594592019905699,5.62230429951963
22:42:11.01,6.418195476926025,5.19320205996202
22:42:11.46,5.549895931025843,5.730600955284742
22:42:11.89,5.653394500683664,5.951695054180277
22:42:12.35,5.5068952480918805,6.005001537059146
22:42:12.79,5.597689091763977,6.313097418411713
22:42:13.23,5.581497565132676,5.792604827220303
22:42:13.67,5.5003977921361455,4.984203243401764
22:42:14.11,5.342691112454192,4.957102059750752
22:42:14.55,5.379487154161229,5.5549061932502255
22:42:14.98,5.35790246443839,5.470703322446623
22:42:15.45,5.533099420479196,5.458307218714085
22:42:15.90,5.355598033393671,5.523711771976118
22:42:16.35,5.408009141855876,5.846599107818125
22:42:16.79,5.205699280076721,5.487299606058307
22:42:17.23,4.986002150725215,5.604194409420385
22:42:17.67,5.161900500488897,5.121893104134054
22:42:18.13,5.239487407397807,4.3486169102810175
22:42:18.58,6.0745899091182105,4.391904273286991
22:42:19.01,5.048987123634755,5.588596046180534
22:42:19.46,5.3740058786851925,5.231108753268453
22:42:19.91,4.976598957906678,5.474294063993328
22:42:20.40,5.233103598277841,5.462200510376246
22:42:20.85,5.56409424810536,5.875006725844709
22:42:21.29,5.35460103962906,5.9452074454212935
22:42:21.76,4.959401824593004,5.8113001969732165
22:42:22.21,4.862394988122117,5.319994988631015
22:42:22.66,5.731585761341063,4.864611845860345
22:42:23.10,5.91209886215936,4.871101585703378
22:42:23.53,6.021995105347443,4.975800565896299
22:42:23.96,5.113186219887127,5.914703349821369
22:42:24.43,5.4411999416108285,5.702300075173921
22:42:24.87,5.618196420672532,6.008206511850832
22:42:25.38,5.379004396166763,5.851608390244431
22:42:25.82,5.004096377756168,5.76169298007465
22:42:26.26,5.304705760285465,5.563494193527656
22:42:26.69,5.827388180780021,4.967707370325587
22:42:27.13,5.94739817434971,5.337112482728837
22:42:27.57,5.98119329961894,5.220301861452583
22:42:28.02,5.061187357967335,5.477393940201265
22:42:28.47,5.042300498547198,5.7874089471358525
22:42:28.91,5.337103355289169,5.755899591001967
22:42:29.36,5.080895100798933,5.470093816441486
22:42:29.79,5.754886424553051,5.085798765448295
22:42:30.29,5.963293565411962,5.017002840092248
22:42:30.75,5.977391926438568,5.3675955087080975
22:42:31.22,5.179197520994264,5.737292450747319
22:42:31.66,5.432498365326721,5.87860550074474
22:42:32.11,5.370300708454411,5.761597854486958
22:42:32.56,4.963898456201231,5.456694105862589
22:42:33.00,5.105892648311748,5.46269273633649
22:42:33.44,5.524679058288949,5.039396394881297
22:42:33.89,5.98109281461893,4.896405487462869
22:42:34.36,5.963294111187807,5.075098162796098
22:42:34.81,5.0534896327574526,5.757398799546417
22:42:35.28,5.36569955414597,5.629397926478626
22:42:35.72,5.3618995631370625,5.764104271517006
