Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:31:15.17,6.602115233969528,5.066101435738112
22:31:15.64,5.5154025045547055,5.06190570855222
22:31:16.13,5.953203906475095,5.700416331376988
22:31:16.60,6.158095414298843,5.966711137043059
22:31:17.07,6.175703274079639,5.853307884990174
22:31:17.57,6.091201552829705,5.857804397392707
22:31:18.05,5.866200857388267,5.539103409005336
22:31:18.54,5.690496247471986,5.701510774246813
22:31:19.02,5.471401936498765,5.426411484577827
22:31:19.49,5.468201505183618,5.432311411166467
22:31:20.01,5.513400566646035,5.226907147283622
22:31:20.49,5.561104968449404,4.900799776963905
22:31:21.00,5.347808646025672,5.534812406335908
22:31:21.47,4.472706239839385,4.928506165880084
22:31:21.95,3.8972039835286534,4.984106747013387
22:31:22.43,4.6076182476610485,4.819906180451327
22:31:23.02,5.187907662828879,5.281802914592897
22:31:23.51,5.653294824355535,5.713004827537358
22:31:24.01,5.639894929226588,5.571206521860525
22:31:24.48,5.753597401586367,5.654003801763276
22:31:25.01,5.7803920736859755,5.739607418592659
22:31:25.51,5.666992555475309,5.590111384950881
22:31:26.01,5.648292061777849,5.639001005306038
22:31:26.52,5.572594946432651,4.938108870398008
22:31:26.99,5.198112462620562,5.250514787257442
22:31:27.44,4.964104092045082,5.169310658563278
22:31:27.92,4.404017148794732,5.420003382714841
22:31:28.39,4.232401418574404,5.7025000644241635
22:31:28.86,5.280607762074028,5.864819263170563
22:31:29.33,5.7010207582847565,5.253804961534719
22:31:29.82,5.744112468141034,5.322101620085467
22:31:30.32,5.751404494185604,5.357404482135856
22:31:30.80,5.829618481499609,6.06972368431928
22:31:31.28,5.787417576288656,6.079815723219228
22:31:31.78,5.317019455728066,5.421615876424279
22:31:32.27,5.372416799705564,5.030704969413667
22:31:32.75,5.393318453237778,5.375504350187916
22:31:33.26,5.169224139699132,5.5245010120896065
22:31:33.74,5.354211117799906,5.619712152701875
22:31:34.25,5.69581985247127,5.302608388503493
22:31:34.71,5.450996746049315,5.118002740085435
22:31:35.22,5.408207370780291,5.598110971333801
22:31:35.70,5.658314662073174,6.088503656666352
22:31:36.21,5.780207168027312,5.837610105310686
22:31:36.72,5.492510559635351,5.692105091630649
22:31:37.25,5.8112046536347215,5.564099308840848
22:31:37.73,5.488009753581544,4.970603037874924
22:31:38.24,5.499402927487699,5.902514209708877
22:31:38.71,5.537702083116371,6.124202377781991
22:31:39.19,5.561506475092551,5.935814931261449
22:31:39.68,5.594216440576984,5.148301947664123
22:31:40.18,6.125010110381406,5.006304619178017
22:31:40.67,5.643615922037666,5.673200609895528
22:31:41.16,5.63380923037552,6.3021988417592425
