Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:45:48.79,6.625409886933014,4.970962846803268
22:45:49.29,5.563601333873898,5.055261093724675
22:45:49.76,5.856305033675513,5.910484511561401
22:45:50.23,6.26310958269532,5.889375906980989
22:45:50.73,5.972509387512419,5.863280932565353
22:45:51.22,5.817318135124666,5.66837758921894
22:45:51.69,5.7187194556803265,5.66897821645041
22:45:52.16,5.61851671914592,5.726378169748213
22:45:52.63,5.7039155935240675,5.7625792252714865
22:45:53.09,5.721814171519299,5.4039778703487045
22:45:53.55,5.694924116743059,5.4901686974293975
22:45:54.01,5.3900210375153375,5.022475313496785
22:45:54.49,5.307017448832745,5.106373416768012
22:45:54.96,5.254417951650309,5.129978924552217
22:45:55.43,4.95731190276702,4.98888101574099
22:45:55.89,4.624114996771312,4.877679698643
22:45:56.38,4.356815305994084,4.829977360008919
22:45:56.85,4.015919794117627,4.983585541286354
22:45:57.32,3.988705899154385,4.947774051846191
22:45:57.76,5.000511383533293,5.409685255426008
22:45:58.21,5.746911441145468,6.2570708810230045
22:45:58.67,5.866011401996611,6.061971470270867
22:45:59.13,5.8517118787866345,5.856368111867315
22:45:59.62,5.943804814825949,5.8360744446281165
22:46:00.08,5.978005612029986,5.979572103018983
22:46:00.53,6.025910912680568,5.635564592603725
22:46:01.00,5.478007152261007,5.955974439421282
22:46:01.46,6.036213363978491,6.039969287888678
22:46:01.92,6.022416730040384,5.921176489457031
22:46:02.38,6.045607877770474,5.89317482151953
22:46:02.82,6.070413348544679,5.514972686150257
22:46:03.28,6.084712157546549,5.546376442008865
22:46:03.73,5.965415087248669,6.232375331299733
22:46:04.23,6.049115671089475,6.459381023120765
22:46:04.69,5.866008569157205,6.365782096060461
22:46:05.18,6.02230945590037,6.150278105079553
22:46:05.63,6.0417145495733875,5.51817537890184
22:46:06.10,6.0654144160122945,5.346278837930019
22:46:06.55,6.075417888258352,6.267974482848192
22:46:07.01,5.8809077518541235,6.356973066556207
22:46:07.47,5.850409136698523,6.05247163705408
22:46:07.95,5.792705095229408,6.075774585639261
22:46:08.41,5.867113292592037,6.047871454716151
22:46:08.86,5.8248195195909185,5.841866863249594
22:46:09.37,5.794910628574748,5.482166811700062
22:46:09.82,5.670702847645068,5.545267750837538
22:46:10.28,5.482021806530524,5.8681796178952155
22:46:10.75,5.4771158818222885,5.771483492960949
22:46:11.22,5.40722144101492,5.388971540703561
22:46:11.69,5.588512670260515,5.1450646703184
22:46:12.17,5.630807007450104,4.898569760402059
22:46:12.64,5.358108010860297,5.740680367442269
22:46:13.11,5.4837105463146365,6.090280106123441
22:46:13.56,5.607707504525038,5.830690191168848
22:46:14.02,5.461014169891615,5.589075505676611
22:46:14.50,5.374008524109752,5.276078225806812
22:46:14.96,5.400806263025805,5.200973655842443
22:46:15.42,5.501513682044353,5.495876099962517
22:46:15.86,5.131408458141916,5.621477795483635
