Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:11:27.99,6.484411600181195,5.075291120307686
23:11:28.46,5.561217718735029,5.355689631913823
23:11:28.95,5.833712358491754,6.032283857817776
23:11:29.42,5.985407040884814,6.1725867466846775
23:11:29.89,5.945508000066898,6.059791410960053
23:11:30.38,6.018801516825671,5.698975163542357
23:11:30.88,5.784805464470069,5.930987355994736
23:11:31.35,5.903600774146695,5.77148173650115
23:11:31.82,5.848901439416756,6.248985940670269
23:11:32.35,6.045104272311943,6.325483809763382
23:11:32.84,5.899298104556647,6.242980636206994
23:11:33.32,5.959809866096756,6.108780880915773
23:11:33.82,5.922315379118844,6.560690440655968
23:11:34.32,5.764105276797188,6.556685133626289
23:11:34.80,5.9557116437216555,5.615787227064318
23:11:35.29,5.715206838689713,5.4799920744806006
23:11:35.75,5.787902869917779,5.3301884081303665
23:11:36.21,5.69050869641742,5.7603836650980575
23:11:36.71,5.770109233992239,6.3342923734348995
23:11:37.20,5.95300762087935,6.35959209247664
23:11:37.73,5.90171631760849,5.467586962342425
23:11:38.21,5.899705576736108,5.511489838804094
23:11:38.69,5.7909111548160075,5.76608336929768
23:11:39.22,5.989316086049125,6.342989459066448
23:11:39.72,5.93770565837461,6.04068584860077
23:11:40.20,5.415021873798121,5.525482437899422
23:11:40.69,5.964912569056978,6.610086987818656
23:11:41.17,5.816913258854975,6.58709187139266
23:11:41.62,5.9580056936718595,6.106586356144899
23:11:42.09,6.349608883255549,5.504589232368585
23:11:42.58,6.276306758902181,5.305285482408561
23:11:43.06,6.343099844090146,6.325391435670355
23:11:43.55,5.79772109272205,6.476290833355737
23:11:44.05,5.849202923614978,5.9909943934380605
23:11:44.54,5.755108794737238,6.193500825559383
23:11:45.02,5.957905891013116,6.164704741516995
23:11:45.51,5.704303925156995,6.039602087972672
23:11:46.00,5.45071220085866,5.98509688309861
23:11:46.47,5.478014139356648,5.723082489028117
23:11:46.97,5.467412678794915,5.603477414023911
23:11:47.48,5.703812205177199,5.315489634469186
23:11:47.97,5.627613134635774,5.41068181792601
23:11:48.46,5.719518263967065,5.468681090579406
23:11:48.92,5.6817118018277455,5.972582975030721
23:11:49.40,6.207010572394434,6.247592425761901
23:11:49.88,6.073017191131604,6.047086028453257
