Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:49:37.33,6.5415099182428325,5.066581050484785
23:49:37.78,5.481608801301236,5.06267977522671
23:49:38.24,5.580015421386374,5.674481212477438
23:49:38.70,5.917687453515755,5.826980585946128
23:49:39.16,5.989293010698433,5.82677888478387
23:49:39.64,6.041199134401066,5.860673835164245
23:49:40.10,6.2176007090460015,5.730070942827629
23:49:40.55,6.232793034521364,5.628778438738728
23:49:41.01,6.090198869785605,5.288284222203317
23:49:41.45,5.798596168878458,5.528191941471357
23:49:41.96,5.264696576816824,5.330879653472919
23:49:42.43,4.579309640279411,5.121684467351294
23:49:42.92,4.392418227626315,5.135683401758349
23:49:43.40,4.859203960915335,4.590078114060667
23:49:43.86,5.293995931248841,4.87169245879313
23:49:44.32,5.182781574527442,5.0985875141578685
23:49:44.79,5.344597773368221,4.726882647028497
23:49:45.24,5.226197767908626,4.5312867968203925
23:49:45.69,5.086499110361348,4.89028060389679
23:49:46.16,4.501210436192888,4.635290187971599
23:49:46.65,3.562913333275696,4.222482396784643
23:49:47.12,3.5818146748463784,3.895496888127889
23:49:47.60,4.194909975226536,4.294501461730532
23:49:48.08,4.405408971917104,4.500793014713787
23:49:48.52,4.077400584202309,4.6415936162718605
23:49:48.98,3.824113785535852,4.552789990357909
23:49:49.42,3.643610356601677,4.680693322326371
23:49:49.89,4.621199434308934,5.081287769456862
23:49:50.36,5.525194767842893,6.036886265460879
23:49:50.83,5.666907154631087,5.697286245718405
23:49:51.29,5.626910073382736,5.520683291306612
23:49:51.75,5.6803087183344525,5.690088322129401
23:49:52.22,5.6485021850467225,5.818290165166679
23:49:52.67,5.812907868142005,5.6622862454857446
23:49:53.16,5.441709434332585,5.472992636508857
23:49:53.62,5.825908753393,5.87739729256993
23:49:54.11,5.941005675702937,5.6537949103064955
23:49:54.57,5.878012963674343,5.261186015678657
23:49:55.04,5.786708624508718,5.352591979282252
23:49:55.51,5.704606981622845,6.224475053535219
23:49:55.98,5.836607005247471,6.094087799354337
23:49:56.44,5.864711249559079,6.254680456120009
23:49:56.96,5.742608314006553,6.138776606560503
23:49:57.43,5.768507772291699,5.497890298933674
23:49:57.89,5.827913241140357,5.211586509498582
23:49:58.38,5.864104635014638,5.320490713386078
23:49:58.84,5.86290278523663,6.220076779402925
23:49:59.30,5.628206049797805,6.086988285371574
23:49:59.77,5.81932236552557,6.272384373151211
23:50:00.23,5.6038006443355295,6.15897662475282
23:50:00.70,5.8065080527162705,5.546484857563613
23:50:01.16,5.8879054940156434,5.202684534800915
23:50:01.69,5.888310768708075,5.150486124978248
23:50:02.20,5.907407479434277,6.224570779880186
23:50:02.66,5.864007498413393,5.949185872742927
23:50:03.16,5.815716446078321,6.2683883629333055
23:50:03.62,5.829607449720218,6.043279852880668
23:50:04.08,5.731306397798925,5.985381799374559
23:50:04.52,5.61740531612493,6.088476415492065
23:50:04.95,5.664203815355504,5.743775060206285
23:50:05.39,5.642915908054076,4.7715821014483355
23:50:05.85,5.561204171081938,4.467391106157012
23:50:06.31,5.293706968503728,5.392170594078387
23:50:06.79,5.590608137632478,5.413183504929619
23:50:07.26,5.385795226058141,5.30908813586709
23:50:07.72,5.073900165661121,5.23989052927804
