Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:58:11.82,6.7228042611949785,5.00640297618544
22:58:12.28,5.614807524683236,5.00620361903077
22:58:12.76,5.650201826413394,5.781603022258688
22:58:13.23,6.247089640111782,5.723701319837087
22:58:13.69,5.9712983574735645,5.678204359786735
22:58:14.15,5.798701220702224,5.382211660668045
22:58:14.61,5.448301464222554,5.2989037339599205
22:58:15.05,4.8829002066756235,4.879095736037517
22:58:15.49,4.592995702551391,4.918995453824776
22:58:15.95,4.620097286435391,5.033200298035549
22:58:16.43,4.827500137525585,5.160301063961617
22:58:16.93,5.451899781057745,5.302110881336877
22:58:17.40,5.526705306053991,5.46209931397613
22:58:17.86,5.713400445181769,5.320999240170156
22:58:18.35,5.943203490690991,4.8661026821998865
22:58:18.79,5.842605326173358,5.089609103913838
22:58:19.27,5.530292610948189,5.4024013374864355
22:58:19.75,4.207894273504625,4.608511267402768
22:58:20.21,3.6896938484971695,4.364908774600624
22:58:20.67,3.427299179742133,4.724216551090663
22:58:21.13,4.543892884963742,4.692997094931343
22:58:21.59,5.343210768301705,5.6120982455492685
22:58:22.09,5.66589211567168,5.820206091352666
22:58:22.55,5.751497018537411,6.164505253487831
22:58:23.02,5.930300285921619,6.1639076393006285
22:58:23.46,6.079605031217332,6.088106444814638
22:58:23.91,5.993902037595108,6.179606658818014
22:58:24.36,5.9969030412282445,6.197706018535663
22:58:24.82,5.888003118650982,6.290411846267096
22:58:25.27,5.9177034055649855,6.078006322989552
22:58:25.73,5.70679315548332,5.196195558973282
22:58:26.19,5.316000059086387,5.991603385732998
22:58:26.66,5.716896871719633,6.190919205426798
22:58:27.17,5.665499314877292,5.976601626347049
22:58:27.63,6.162405212657792,6.055209018164143
22:58:28.11,6.195006461312787,5.861108813123956
22:58:28.58,6.191397962645955,6.320415003444712
22:58:29.04,5.944801087337202,6.172007487271575
22:58:29.50,6.133611372506863,5.944705909694432
22:58:29.94,6.065511357051588,5.88400326646412
22:58:30.41,6.06080802096444,5.697411141965917
22:58:30.85,6.037304979498874,5.081014344278493
22:58:31.31,6.083710523560827,5.405911276902745
22:58:31.79,5.760188645360461,6.341311442223075
22:58:32.25,5.8322006170820995,5.636808019919293
22:58:32.69,5.769311976306034,5.787400206594411
22:58:33.13,5.8337925985273875,5.7675042949064546
22:58:33.58,5.702998805509621,5.689010465231395
22:58:34.02,5.692298399535795,5.460808347124024
22:58:34.47,5.726299871926126,5.543010239461044
22:58:34.92,5.72340707721441,5.344608338500094
22:58:35.36,5.294095539324634,5.2065939160768115
22:58:35.81,4.718102922541514,5.138013336883843
22:58:36.26,4.665409347030189,5.512314253988887
22:58:36.72,4.865096520270777,5.2141989239561095
