Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:38:33.13,6.639201521884694,5.062999719416993
22:38:33.60,5.5229005944165985,4.997197372995668
22:38:34.07,5.695904739804805,5.93379549586706
22:38:34.59,6.19480693666442,5.780803644781461
22:38:35.06,6.037307496593963,5.922100766752784
22:38:35.53,6.039412423638275,5.808999351144297
22:38:36.00,5.9310100953099,5.888001775022913
22:38:36.47,5.905103650544548,5.72149959628056
22:38:36.95,5.879994728478495,5.491304173536674
22:38:37.44,5.780292210346292,5.3209063331206865
22:38:37.92,5.787185051386311,5.404904749820325
22:38:38.37,5.62388814461218,5.039717674768796
22:38:38.86,5.218906053856859,5.276507463208365
22:38:39.38,4.337301327688811,4.815004837426825
22:38:39.87,3.7783006137796855,4.700094579987793
22:38:40.35,4.163501177117101,5.170718065302051
22:38:40.83,5.228987746511996,5.071402150198848
22:38:41.30,5.170398554284153,6.01819966701401
22:38:41.76,5.689290981410174,6.114501413780934
22:38:42.22,5.721697415707367,6.1409883319353815
22:38:42.68,5.675101957447049,5.76349534482233
22:38:43.15,5.82739679292886,5.261390136399617
22:38:43.65,5.648202414785774,5.467892029408199
22:38:44.14,5.799403891652898,6.258398847161414
22:38:44.63,5.788505995993031,6.447502610353363
22:38:45.10,5.757208402478165,6.075799957206182
22:38:45.59,5.770601919425983,5.511801454068142
22:38:46.05,5.805697335915427,5.388004024399162
22:38:46.51,6.064199122365589,5.6947058680939735
22:38:46.99,5.7737055959822206,5.773793289964381
22:38:47.44,5.8939914219378435,6.148202640271562
22:38:47.91,5.98098844957292,6.205802630696533
22:38:48.41,5.9667961479649705,6.186001019819183
22:38:48.89,5.73159895977565,5.571803175031698
22:38:49.40,5.983593752022376,5.826004617238899
22:38:49.87,5.6658010283043785,5.9300080091621235
22:38:50.34,5.8056021822325246,6.235101077283965
22:38:50.83,6.18180688108526,6.370806265672648
22:38:51.31,6.024396334441251,5.983514933172744
22:38:51.76,5.480100098378494,5.533608789557489
22:38:52.23,5.214108196046558,5.754110477249576
22:38:52.68,5.160411671471278,5.516498783468634
22:38:53.15,4.802801946325735,5.364000771509181
22:38:53.62,4.607000124893772,4.914302674837759
22:38:54.12,5.390116528450539,4.6085115672781365
22:38:54.63,5.363314633603849,4.2707031930008785
22:38:55.12,5.317297250339092,4.928010556455835
22:38:55.60,4.645295514203073,5.193694433857529
22:38:56.06,5.766407575724617,5.443812227659992
22:38:56.53,5.900613237414601,5.223489227730384
22:38:57.01,5.481414322686977,5.194999828917391
22:38:57.47,5.572507021793087,5.829104810698443
22:38:57.97,5.644892709939866,5.951303288734236
22:38:58.44,5.615599473827127,5.7200137551053105
22:38:58.92,5.527309111751396,5.614196902373405
22:38:59.45,5.542906695422128,5.336207232209333
22:38:59.91,5.563703925687957,5.289810804599384
22:39:00.37,5.487601875851801,5.403710294009224
22:39:00.82,5.514398247781556,5.869803663043402
22:39:01.28,5.580793255877093,5.915505551751207
22:39:01.73,5.426809398579446,5.422410298790762
22:39:02.20,5.499498532424649,5.158005847876958
