Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:46:48.79,6.591482913118535,4.874908270454175
23:46:49.25,5.5911899081822805,4.873809179118712
23:46:49.69,5.753094648600404,5.840602917936598
23:46:50.16,6.13930136059567,5.804811988125286
23:46:50.63,6.07519170594036,5.7481139275675055
23:46:51.08,5.991292282470686,5.648215728878179
23:46:51.54,5.548796499460903,5.492704003574187
23:46:51.99,5.231299967422575,5.329215863523952
23:46:52.45,4.998389440771483,5.287713164521262
23:46:52.90,5.166993647987052,5.405214044511327
23:46:53.37,5.269199951218939,5.49411322472841
23:46:53.83,5.34610049766473,5.386109727227383
23:46:54.32,5.652295394897511,4.97221088087112
23:46:54.78,5.800295147851258,5.3247994467828645
23:46:55.27,5.589693251256796,5.0761072636488915
23:46:55.72,5.551700044677474,5.001001088608657
23:46:56.19,5.203492180350564,5.340402841109264
23:46:56.65,4.437990987697919,4.860010714642517
23:46:57.13,3.8026773250539323,4.516207725238156
23:46:57.59,4.117990755909864,4.59640341824784
23:46:58.05,4.926196285880799,4.4767000712146565
23:46:58.52,4.536186334247836,5.077909251549372
23:46:59.02,4.628589635495096,4.529702809278573
23:46:59.46,4.694884219396525,5.080615746487181
23:46:59.92,4.84429252740659,5.27171469333079
23:47:00.42,4.873099411423839,5.159008499017954
23:47:00.92,5.301091412447943,5.651417833060521
23:47:01.39,5.766597449014065,6.0119046311732935
23:47:01.84,5.862395562184221,6.050300593587487
23:47:02.30,5.880998018121844,6.272106926534398
23:47:02.76,5.925698498190826,6.276298237802468
23:47:03.23,5.825090531075897,6.244003680933724
23:47:03.69,5.929390451926016,6.1364030631676725
23:47:04.21,5.840288573755107,5.760713925841765
23:47:04.66,6.036386404537798,5.885011825930272
23:47:05.16,6.042183231671933,6.10361450865693
23:47:05.64,5.960979938769103,5.451124335322891
23:47:06.10,6.100279991525676,6.317020095144686
23:47:06.56,5.960385353520853,6.251711391487016
23:47:07.02,5.9520829605724375,6.25021303686536
23:47:07.46,5.943384007657105,6.3458130007339
23:47:07.92,6.383280035493367,6.6042013039301874
23:47:08.39,6.630492001397931,6.609518046597941
23:47:08.87,6.63639563209531,6.62561666679518
23:47:09.35,6.603293357422492,6.2823140872729795
23:47:09.80,6.234191093872811,6.3100047462083575
23:47:10.28,6.287991560431571,6.356708365082085
23:47:10.74,6.373493152990962,6.09120738977282
23:47:11.22,6.411896755620351,6.036517133669392
23:47:11.68,6.2633933458762625,5.701217707560933
23:47:12.14,6.412291374287105,5.557214576727286
23:47:12.60,5.625479640119146,5.41151560536224
23:47:13.06,5.66838944516673,6.264710605467688
23:47:13.51,5.842991808509414,6.115712385066944
23:47:14.02,5.625292285378519,5.653615783394467
23:47:14.47,5.314490190810221,5.8788154391902685
23:47:14.94,5.413186948958969,5.910909941811781
23:47:15.42,5.518987871589266,5.219115438883552
23:47:15.89,6.279085102627676,5.005910630586264
23:47:16.35,6.247989893591733,5.020315972706361
23:47:16.82,5.539687592040008,6.09881006068745
23:47:17.28,5.648696654051443,5.233807410573686
23:47:17.74,5.09559961028112,5.616403856897805
23:47:18.19,5.111193841768098,5.2262055236396
23:47:18.66,5.096095843665259,5.727002523869412
23:47:19.17,5.3405843303069505,5.684209699235004
23:47:19.63,5.449995013555587,5.773713279211446
23:47:20.10,5.270488132035301,5.750113555722852
23:47:20.56,5.152574509305527,5.706306932555247
23:47:21.02,5.506883398646887,5.075214110846285
23:47:21.47,6.276987691339223,5.011016560798694
23:47:21.92,6.28898867773468,4.924813957822863
23:47:22.37,5.348990792334066,5.7574168167747395
23:47:22.82,5.413890793282411,5.2356084201399735
23:47:23.27,5.115486464831303,5.073821883108376
23:47:23.73,5.12419050250613,5.074717065882185
23:47:24.22,5.155493226941532,4.909513547671707
23:47:24.68,5.087390864894423,4.952212017648945
23:47:25.14,5.176892156716951,5.314712461033152
23:47:25.62,5.414779070771197,5.5147056127020155
23:47:26.08,5.277393298078497,5.579904130688246
23:47:26.54,5.071992323477459,5.61880733952426
