Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:14:27.16,6.6571127601651074,5.007423766513465
23:14:27.64,5.492398582147836,4.965623975103642
23:14:28.09,5.806206752518355,5.732129359922948
23:14:28.55,6.2676007423402185,5.744027959578748
23:14:28.99,6.347904761319641,5.8318298545983245
23:14:29.45,6.231897036424583,5.651127985585938
23:14:29.89,5.7012936326592145,5.535724784465178
23:14:30.35,5.167198927339836,5.01822800968639
23:14:30.82,4.845506183054779,5.072725956783228
23:14:31.29,4.644312681727171,5.129025382228288
23:14:31.73,4.693500003393732,5.036127606685667
23:14:32.20,4.946391929733144,5.405922081282324
23:14:32.69,5.510704786410817,5.340734684157933
23:14:33.15,5.769697407423225,5.579611635731604
23:14:33.60,5.939304207438355,5.094216092327633
23:14:34.06,5.827007877064456,4.822418327139517
23:14:34.51,5.642109856696868,4.905627019315732
23:14:34.98,4.939305194694362,4.921432960780027
23:14:35.45,3.8441179416086877,4.102129208372833
23:14:35.92,3.3051215143499952,3.72802743729261
23:14:36.40,3.384607943222104,4.378531532756859
23:14:36.87,4.153402996874821,4.927136011065712
23:14:37.37,5.128411506811519,4.812022761473401
23:14:37.82,5.630103373313081,5.983633351623407
23:14:38.28,5.810904494584929,5.786926237752382
23:14:38.75,5.922209070290954,5.9442280803853444
23:14:39.22,5.993802373812496,5.938235953955312
23:14:39.66,6.025606240259172,6.007431064431723
23:14:40.12,6.094607144424327,6.0418273924940165
23:14:40.59,6.176202945801429,6.018228080056531
23:14:41.05,6.231304875301945,5.9452252896347195
23:14:41.49,6.0980068972678945,5.503218214757994
23:14:41.95,5.763112340979719,5.136322965412471
23:14:42.47,5.605708476684839,5.520323281265592
23:14:42.94,5.084113348898345,5.224929437530468
23:14:43.40,4.561714250262564,4.795627941724367
23:14:43.86,4.311412594865008,4.922928574375292
23:14:44.32,4.17240189248734,5.300130230173662
23:14:44.78,4.691006609674546,5.5478349738865305
23:14:45.24,5.828106864197148,6.005136319513031
23:14:45.68,5.635015589372563,5.684234850235592
23:14:46.13,5.806501741501418,5.434130612130288
23:14:46.61,5.442114433748076,5.49393003752224
23:14:47.08,5.502800454665377,5.88543992413854
23:14:47.58,5.549500625245226,5.897335426417917
23:14:48.04,5.45751209253936,5.4084298397870265
23:14:48.51,5.7191140097182505,4.977515518260105
23:14:48.98,6.125215360707056,4.826618576365553
23:14:49.44,5.47521498724386,5.986333651469906
23:14:49.89,5.576805107778498,5.311332852147467
23:14:50.34,5.368503020736603,5.386820444713466
23:14:50.79,5.308299124437109,5.5219172188416294
23:14:51.26,5.807406359403736,5.7386295472105235
23:14:51.74,5.806302456205559,5.70552601553929
23:14:52.25,5.851797787427735,5.504416959684511
23:14:52.72,5.555493472255033,5.563230430934062
23:14:53.16,5.480892382316615,5.25773565845261
