Timestamp,Left Eye Familiarity,Right Eye Familiarity
22:53:59.65,6.526895755133474,4.96677906580071
22:54:00.15,5.374977902430427,4.9516794760862775
22:54:00.59,5.538495955449631,5.762468065450258
22:54:01.03,5.9255900802141115,5.87816873005312
22:54:01.49,5.904388689297272,5.849872243923635
22:54:01.93,5.883787677224927,5.970470525076153
22:54:02.37,6.0104848719105535,6.0379650987547855
22:54:02.82,6.094679443909254,5.534769548455856
22:54:03.25,5.812377834519248,6.204565883553529
22:54:03.69,5.730088914014804,5.7476708511149015
22:54:04.15,5.64528902787088,5.937762044421054
22:54:04.59,5.897198079586266,5.904566375489236
22:54:05.08,5.910602362800677,6.213570305289488
22:54:05.53,5.96859195157307,6.113162798297312
22:54:05.98,5.859591006019354,6.187459787723826
22:54:06.42,5.89879004061227,6.1467614902254955
22:54:06.87,6.018590670563131,6.196970179401246
22:54:07.32,6.0329909523492065,6.269572893057153
22:54:07.76,5.885389155011828,6.353768206135937
22:54:08.20,5.86188404126883,6.482770241874136
22:54:08.67,5.7463936041332575,6.221769619997544
22:54:09.13,5.834886302188436,5.939761586844009
22:54:09.59,5.695896622778804,5.492162488093162
22:54:10.09,5.896389992323927,5.127673647447492
22:54:10.55,5.437603322737278,5.657464428257937
22:54:11.00,5.936580597606192,6.156673028055835
22:54:11.48,5.7914949467357495,6.093468278351845
22:54:11.93,5.679784714494194,6.1146703154916
22:54:12.39,5.832576448534982,6.329471392866125
22:54:12.85,5.777983209993518,6.416755490283066
22:54:13.30,5.9437928334744505,5.874466936738189
22:54:13.77,5.785693172201197,5.610376671637773
22:54:14.22,5.804484605993429,5.117676968551114
22:54:14.66,5.650891384949872,5.064266656250025
22:54:15.15,5.2337942587186586,5.81195685304531
22:54:15.61,5.61569371897436,5.852772565685873
22:54:16.05,5.549088795126084,5.959161515681531
22:54:16.53,5.154893812628759,5.76075838471702
22:54:16.99,5.194884010943798,5.2254723714604685
22:54:17.46,5.059395323416438,5.075872533283674
22:54:17.92,5.278983436590532,5.201766209874297
22:54:18.39,5.294883213824958,4.836775127166738
22:54:18.84,5.382596577478701,4.719365945379237
22:54:19.30,5.224989151940258,5.313976588125341
22:54:19.75,5.338694131986191,5.288662060568123
22:54:20.23,5.38158900006456,6.111972243275006
22:54:20.69,6.044993673722423,5.937875367602744
22:54:21.14,6.1185958692235465,5.946963340718408
