Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:38:23.10,6.596715254382909,5.082697306110163
23:38:23.55,5.761210978778622,5.060398162992885
23:38:24.02,5.722603397700486,5.763492388634746
23:38:24.47,6.13140938091306,5.877598228977619
23:38:24.92,6.034210498695424,5.743794648218821
23:38:25.40,5.893412691278334,5.6988993017609335
23:38:25.85,5.699909720063611,5.398399389341409
23:38:26.29,5.5901124364688615,5.537205564619476
23:38:26.75,5.407014282404867,5.504109315042388
23:38:27.19,5.341118036040646,5.58610313160518
23:38:27.70,5.3440144551003685,5.511703233095646
23:38:28.15,5.4554083363278085,5.3567039218498715
23:38:28.59,5.5455074801552895,5.372705194949053
23:38:29.07,5.10111065782101,5.410599342911944
23:38:29.54,5.1104158224549785,5.500906553426245
23:38:30.00,5.082313098604615,5.513508791474062
23:38:30.46,5.308909960762122,5.4951092046821035
23:38:30.93,5.615805545905986,5.97320633833418
23:38:31.39,5.989805981366491,6.037405548374285
23:38:31.84,5.915505073901915,6.241695672786137
23:38:32.35,6.005798827686321,6.106604683034666
23:38:32.82,6.122914903555179,6.321399078349192
23:38:33.26,6.083711974386109,6.299492887757544
23:38:33.72,6.100101133670419,5.77129893103926
23:38:34.16,5.7174112331927,6.4101026001937225
23:38:34.61,6.104517819248399,6.343903849285553
23:38:35.05,6.1090175471723285,6.301300978932355
23:38:35.51,5.95831331926813,6.198505168644709
23:38:35.98,6.0365070340783715,6.026500114349972
23:38:36.42,5.9603125833214,5.617702843359377
23:38:36.86,6.090018572558666,5.6405997927865625
23:38:37.33,5.944513646151644,6.03159773471012
23:38:37.81,5.833306258634251,6.352916114973239
23:38:38.27,5.673014352639505,6.294509847418946
23:38:38.74,6.165005458902982,6.056899110359393
23:38:39.20,5.782616325700822,5.341002306830958
23:38:39.65,5.682715321399849,5.350797664728746
23:38:40.10,5.665729518715877,5.85520788874876
23:38:40.55,5.8926054723847745,6.073905309131583
23:38:40.99,5.844203150925511,5.931611789933691
23:38:41.45,5.77290124447367,5.499499666571402
23:38:41.90,5.562804352588247,5.802501995339795
23:38:42.39,5.49290919733282,5.921702930219838
23:38:42.85,5.496309799768261,5.902806772750118
23:38:43.29,5.542016616085536,5.046000256184848
23:38:43.77,5.538723383991249,4.672808602187234
23:38:44.22,5.53722294843324,5.385902145928631
23:38:44.65,5.590204276565414,6.104601919931981
23:38:45.10,5.748912565144273,6.014202986410371
23:38:45.55,5.505209281673678,5.962101803184285
