Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:41:20.35,6.580119432475319,5.397812519766278
23:41:20.82,5.548021363822537,5.373011119931628
23:41:21.26,5.515311445644926,6.045712231024785
23:41:21.72,5.98940852167985,5.832512368125146
23:41:22.20,5.914114702461535,6.148113890805797
23:41:22.66,5.787915205587287,6.202621209795188
23:41:23.12,5.751312862287616,5.587400944891715
23:41:23.57,5.353496662093325,5.222603805453027
23:41:24.02,5.508104286599421,5.6351187114971255
23:41:24.45,5.648314818392167,5.672916063651035
23:41:24.91,5.707521420115858,5.892513330492846
23:41:25.41,5.667710270959739,5.886712470891624
23:41:25.87,5.633609355461779,5.76061918107963
23:41:26.32,5.709716872712805,5.518414321626506
23:41:26.80,5.955818937723211,5.441806988410686
23:41:27.26,5.555908804746737,6.056114935343346
23:41:27.71,5.795009508473673,6.54980976422026
23:41:28.18,5.8857029642385195,6.207919164750749
23:41:28.62,6.0426145248866785,5.281109367528687
23:41:29.06,6.532230331231258,4.975316843732263
23:41:29.50,6.356127530492448,5.643013927641921
23:41:29.96,5.886403123253566,5.87861125271403
23:41:30.45,5.531809190337755,5.667417517539774
23:41:30.90,5.595611966409767,6.014015431405158
23:41:31.36,5.645112276248552,5.886120207563974
23:41:31.83,5.555213250204379,6.0405090567995545
23:41:32.28,5.485608725414553,5.947520348407334
23:41:32.74,5.565116111246355,6.360520699125531
23:41:33.19,5.56191798732489,6.516506150671113
23:41:33.64,5.650413286958893,6.590711377948132
23:41:34.08,6.015627259428066,6.008300584739234
23:41:34.54,6.2471149575145315,5.823110880828751
23:41:34.99,6.04972114883248,5.812007523529607
23:41:35.48,5.92022238944714,5.5632186477361
23:41:35.93,5.838213452504905,5.426910046381777
23:41:36.38,5.955327109281073,5.517517412846332
23:41:36.83,5.889622956129111,5.647912392431676
23:41:37.28,5.8033227116803205,6.110803157149197
23:41:37.74,5.722029348229544,6.1056117568397426
23:41:38.18,5.751323623731492,6.074311406182271
23:41:38.62,5.408629172336857,6.246012544168593
23:41:39.06,6.061627832190157,5.8754154728769645
23:41:39.49,5.803328639330197,5.395407506105277
23:41:39.95,5.6376233064609345,5.412418475550451
23:41:40.47,5.854416281441235,5.77200717194
23:41:40.92,5.9425197461028425,6.048205350021505
23:41:41.37,6.279217024931038,6.400111796780472
23:41:41.83,6.542317746402299,6.270508444932846
23:41:42.31,6.4456172085282075,6.198016654637811
