Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:18:08.37,6.637975849021499,5.2903739225627096
23:18:08.85,5.758979574649109,5.303872567783773
23:18:09.32,5.550286639751255,5.949694938313472
23:18:09.78,6.183481454561531,5.9300969238378425
23:18:10.25,6.1156781798248705,5.963590947130314
23:18:10.71,6.082281856664703,5.933498683774665
23:18:11.17,6.155484975473682,5.99649719547217
23:18:11.62,6.26179140989093,5.861996857598121
23:18:12.08,6.188288439355167,5.754094410019349
23:18:12.54,6.0249866174469116,5.709390453668532
23:18:12.98,6.131287370408274,5.3287010099874115
23:18:13.43,5.759782777239647,5.472294684084416
23:18:13.91,5.615176909386697,5.473707281979083
23:18:14.37,5.204177797286004,5.651102732243197
23:18:14.83,4.9533943514727605,5.3459943860115455
23:18:15.28,5.0730689517523,4.841605472941971
23:18:15.72,5.419582692518379,4.984197788515839
23:18:16.17,5.444789297483064,4.7233102882955915
23:18:16.63,5.248183918615618,5.15899751489973
23:18:17.08,4.701487683794294,4.944497172254251
23:18:17.52,4.1929807096877365,4.697586628808022
23:18:17.98,4.036678882435874,4.773090009816398
23:18:18.42,4.692980067032325,4.706598959650959
23:18:18.90,4.718578652606394,5.099888949216009
23:18:19.35,4.675284650293199,5.2671858166691035
23:18:19.79,4.7642820929817695,5.085700926023662
23:18:20.25,5.367078573898693,5.973292303455827
23:18:20.69,5.707891513828782,6.12379818045694
23:18:21.13,5.9589790607764535,6.2431889085444245
23:18:21.58,5.8010872981498105,6.360589669787253
23:18:22.02,5.71858040567305,6.253490150392682
23:18:22.48,5.793484556778742,5.6478854304501
23:18:22.93,5.954282199483053,5.56168682935482
23:18:23.38,6.296183439868398,5.558882644045414
23:18:23.89,6.076386590946699,5.7816849879306655
23:18:24.34,5.8749828477255095,6.3956869848885605
23:18:24.81,5.878083219569211,6.511183041859214
23:18:25.26,5.900482365595046,6.354189271275833
23:18:25.72,5.915786278397116,5.884075871194474
23:18:26.18,6.020284531125308,5.7709850251610435
23:18:26.61,6.321287367852219,5.92049003325331
23:18:27.05,6.294478637042278,5.8823861968110345
23:18:27.49,6.088082067915029,6.220490170765884
23:18:27.95,6.154993984937469,6.494392532450077
23:18:28.42,6.152193895128515,6.141795651588827
23:18:28.91,6.033187603530666,6.231091917602331
23:18:29.36,6.198686258051815,6.540593491700973
23:18:29.83,6.016681612113584,6.502294568451587
23:18:30.29,6.037679076510718,6.606595003359267
23:18:30.73,6.5679923461743535,6.655686261834248
23:18:31.18,6.643988483750336,6.364088161305693
23:18:31.62,6.593187701058408,6.315987343437839
23:18:32.07,6.605883891728402,6.265790799543132
23:18:32.51,6.574884590559293,6.438990980339107
23:18:32.95,6.658986868383092,6.570291508627102
23:18:33.42,6.343284058010133,6.402894861884881
23:18:33.89,6.3869929691167355,6.141896371683566
23:18:34.36,6.408993563053942,6.1943994197309715
23:18:34.81,6.52109145166173,5.860303037936127
23:18:35.27,6.292884454818137,5.227184719138022
23:18:35.74,5.744371030226721,6.045997146179891
23:18:36.19,5.79778511127294,6.11769611168649
23:18:36.64,5.793184242140036,6.06560314303747
23:18:37.09,5.688583527472939,5.9165883918164415
23:18:37.53,5.59469536370358,5.988791559167037
23:18:37.98,5.6202850743595745,6.023096823663677
23:18:38.42,5.637282065153573,5.386604599298333
23:18:38.90,5.74328227249292,5.155891865892822
23:18:39.35,6.101482199801038,5.382295095392817
23:18:39.81,5.618982435936091,6.083887607861048
23:18:40.26,5.7279926576846165,6.2485913152666965
23:18:40.72,5.815083785143212,6.186788620397735
23:18:41.19,5.666091819685313,6.065387568774852
23:18:41.66,5.558478559359752,5.647900732239871
23:18:42.12,5.681980827365571,5.238394460104749
