Timestamp,Left Eye Familiarity,Right Eye Familiarity
23:44:06.08,6.5582114995573235,5.303093954430643
23:44:06.55,5.566012318117614,5.247396547804261
23:44:07.00,5.5812138914683045,5.8108019735954395
23:44:07.46,5.843393914495557,5.7797972198965235
23:44:07.92,5.933799148690945,5.76630639882813
23:44:08.38,5.92869306946687,5.740101125081469
23:44:08.82,5.990398378807976,5.627105797142533
23:44:09.28,5.882099340012143,5.672097409050441
23:44:09.73,5.852606774070984,5.882699554394759
23:44:10.22,5.929117908047157,6.18069529796946
23:44:10.71,5.937910986129526,6.068997771942218
23:44:11.17,6.069009049513139,6.184294962218119
23:44:11.68,6.065507258679945,6.170488250781081
23:44:12.15,6.072506585194566,6.167988611786653
23:44:12.62,6.171011218409438,6.22659337138532
23:44:13.06,6.129817461073368,5.967395450970321
23:44:13.52,6.033618368390973,5.455702463075236
23:44:13.98,5.559816299566847,5.879197863949675
23:44:14.46,5.583108446326989,5.70460450521998
23:44:14.94,5.526314346089156,5.720099316419038
23:44:15.44,5.6251015005115335,5.9730008392146425
23:44:15.89,5.610702211814534,5.795088686406961
23:44:16.37,5.679511441857458,5.856887778741077
23:44:16.83,5.719905762684071,5.638988993992351
23:44:17.29,5.468603460404702,5.402593824593674
23:44:17.75,5.28371319689296,5.3625940829884176
23:44:18.20,5.381222199707513,5.614690395953375
23:44:18.65,5.391602879866311,5.888694070135873
23:44:19.10,5.234600939913746,5.594195913196353
23:44:19.55,5.35421523301267,5.845010567791411
23:44:20.02,5.385214186941451,5.797797979056853
23:44:20.50,5.3639149804931066,5.40409689850501
23:44:20.96,5.437611191441986,5.041592683918372
23:44:21.43,5.3736152229976595,5.438195932774726
23:44:21.89,5.537012423771032,5.941892598523946
23:44:22.34,5.396114156354635,5.937087614870441
23:44:22.80,5.430011985444746,5.454199917772571
