timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692896503.5460799,3.960452842413642e-13,3.128911352234809e-09,0.0,0.0,0.0,0.00021511316299438477,1.0,0.0,0.0,0.0,0.0,0.0,0.00011559688573470339
1692896503.5804627,3.960452842413642e-13,3.128911352234809e-09,0.0,0.0,0.0,0.0002231001853942871,1.0,0.0,0.0,0.0,0.0,0.0,0.0004840619512833655
1692896503.6202922,2.5310684577561915e-05,1.411629568792705e-08,0.0,0.0,0.0,0.0002110004425048828,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007333177491091192
1692896503.6591413,5.062136915512383e-05,2.4921135377553583e-08,0.0,0.0,0.0,0.00021588802337646484,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002962170110549778
1692896503.705114,8.959823985174586e-13,3.0127462746776246e-09,0.0,0.0,0.0,0.00021690130233764648,1.0,-0.0011772412108257413,0.0,0.0,0.0,0.0,4.712925510830246e-05
1692896503.7467492,2.5310684577561915e-05,1.3985044233777444e-08,0.0,0.0,0.0,0.00021660327911376953,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-1.7530777768115513e-05
1692896503.763898,1.7739164358352572e-13,3.675036497341466e-09,0.0,0.0,0.0,0.00019073486328125,1.0,-0.0006489919614978135,0.0,0.0,0.0,0.0,-0.0013265854213386774
1692896503.806011,1.7739164358352572e-13,3.675036497341466e-09,0.0,0.0,0.0,0.0002111196517944336,1.0,0.0,0.0,0.0,0.0,0.0,0.0012354417704045773
1692896503.8416755,1.7739164358352572e-13,3.675036497341466e-09,0.0,0.0,0.0,0.00024121999740600586,1.0,0.0,0.0,0.0,0.0,0.0,0.0013377931900322437
1692896503.8846033,5.062136915512383e-05,2.7954998316204183e-08,0.0,0.0,0.0,0.0002384185791015625,1.0,0.0014888639561831951,0.0,0.0,0.0,0.0,-0.0001647893077461049
1692896503.9286213,2.5310684577561915e-05,1.6009630954272325e-08,0.0,0.0,0.0,0.00023353099822998047,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002962170110549778
1692896503.972688,2.5310684577561915e-05,1.6009630954272325e-08,0.0,0.0,0.0,0.0002243518829345703,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005563099985010922
1692896503.9727263,2.5310684577561915e-05,1.6009630954272325e-08,0.0,0.0,0.0,0.0002262592315673828,1.0,0.0,0.0,0.0,0.0,0.0,0.00011559688573470339
1692896504.0167227,6.895549669455603e-13,4.510819273662037e-09,0.0,0.0,0.0,0.00022804737091064453,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00010837207810254768
1692896504.0266354,6.895549669455603e-13,4.510819273662037e-09,0.0,0.0,0.0,0.00021976232528686523,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005021239630877972
1692896504.069087,2.5310684577561915e-05,1.564152363187077e-08,0.0,0.0,0.0,0.0002200007438659668,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,1.402462203259347e-05
1692896504.112795,5.062136915512383e-05,2.689291989099729e-08,0.0,0.0,0.0,0.00022453069686889648,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00027454260271042585
1692896504.1566088,2.5310684577561915e-05,1.5511782081034653e-08,0.0,0.0,0.0,0.0002251267433166504,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692896504.20149,5.636292756301675e-13,4.293576605363114e-09,0.0,0.0,0.0,0.0002180933952331543,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0004262635193299502
1692896504.2015285,5.636292756301675e-13,4.293576605363114e-09,0.0,0.0,0.0,0.0002263188362121582,1.0,0.0,0.0,0.0,0.0,0.0,0.0004985115956515074
1692896504.2446656,2.5310684577561915e-05,1.5771266959063723e-08,0.0,0.0,0.0,0.00022715330123901367,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692896504.2647345,2.5310684577561915e-05,1.5771266959063723e-08,0.0,0.0,0.0,0.00022590160369873047,1.0,0.0,0.0,0.0,0.0,0.0,-7.362926407949999e-05
1692896504.3086307,6.54036666405261e-13,4.3509045255518686e-09,0.0,0.0,0.0,0.00022530555725097656,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.612402724684216e-05
1692896504.3525658,2.5310684577561915e-05,1.5735059477606228e-08,0.0,0.0,0.0,0.0002244710922241211,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692896504.396622,6.663039260959569e-13,4.287541433001252e-09,0.0,0.0,0.0,0.00022780895233154297,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020229455549269915
1692896504.3966584,6.663039260959569e-13,4.287541433001252e-09,0.0,0.0,0.0,0.00022798776626586914,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692896504.440693,2.5310684577561915e-05,1.580898256747787e-08,0.0,0.0,0.0,0.00022721290588378906,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-4.696123505709693e-05
1692896504.4593115,7.14975658972633e-13,4.254351537724688e-09,0.0,0.0,0.0,0.00022929906845092773,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00012643409718293697
1692896504.501358,7.14975658972633e-13,4.254351537724688e-09,0.0,0.0,0.0,0.00023561716079711914,1.0,0.0,0.0,0.0,0.0,0.0,0.0003716524806804955
1692896504.5446317,7.14975658972633e-13,4.254351537724688e-09,0.0,0.0,0.0,0.0002225041389465332,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007947285776026547
1692896504.5886447,2.5310684577561915e-05,1.5635489347687326e-08,0.0,0.0,0.0,0.00022715330123901367,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002817674248944968
1692896504.6325924,6.404405001117497e-13,4.245299223271104e-09,0.0,0.0,0.0,0.00022286176681518555,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002600929874461144
1692896504.6326644,6.404405001117497e-13,4.245299223271104e-09,0.0,0.0,0.0,0.0002232193946838379,1.0,0.0,0.0,0.0,0.0,0.0,2.1674415620509535e-05
1692896504.6766162,6.404405001117497e-13,4.245299223271104e-09,0.0,0.0,0.0,0.00022560358047485352,1.0,0.0,0.0,0.0,0.0,0.0,0.00014449610898736864
1692896504.6927054,2.5310684577561915e-05,1.5679239240284915e-08,0.0,0.0,0.0,0.00022614002227783203,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692896504.7377768,2.5310684577561915e-05,1.5679239240284915e-08,0.0,0.0,0.0,0.00022011995315551758,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003541217010933906
1692896504.780636,6.902403995590056e-13,4.178918988628766e-09,0.0,0.0,0.0,0.00023424625396728516,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0008561394643038511
1692896504.824788,6.902403995590056e-13,4.178918988628766e-09,0.0,0.0,0.0,0.0002327561378479004,1.0,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692896504.8691702,6.902403995590056e-13,4.178918988628766e-09,0.0,0.0,0.0,0.00023221969604492188,1.0,0.0,0.0,0.0,0.0,0.0,-3.25116234307643e-05
1692896504.9128263,5.062136915512383e-05,2.7674390778997804e-08,0.0,0.0,0.0,0.00023192167282104492,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,-1.806201362342108e-05
