timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692893187.0749323,-1.5119049675410556e-12,-1.1239330577339501e-09,0.0,0.0,0.0,0.00018548965454101562,1.0,0.0,0.0,0.0,0.0,0.0,0.00016255812079180032
1692893187.1116378,-1.5119049675410556e-12,-1.1239330577339501e-09,0.0,0.0,0.0,0.00018802285194396973,1.0,0.0,0.0,0.0,0.0,0.0,0.00015352711488958448
1692893187.152332,-2.531068639655132e-05,-1.0720357046523077e-08,0.0,0.0,0.0,0.00019112229347229004,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0001878449402283877
1692893187.1800163,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.000214308500289917,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.001363894552923739
1692893187.2134743,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00019046664237976074,1.0,0.0,0.0,0.0,0.0,0.0,-0.001444961060769856
1692893187.2342885,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00014346837997436523,1.0,0.0,0.0,0.0,0.0,0.0,-0.002540446585044265
1692893187.2713046,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00015422701835632324,1.0,0.0,0.0,0.0,0.0,0.0,0.0006328611052595079
1692893187.3044915,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00013679265975952148,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010566278360784054
1692893187.335687,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.0001507103443145752,1.0,0.0,0.0,0.0,0.0,0.0,0.000843496061861515
1692893187.3766716,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00015097856521606445,1.0,0.0,0.0,0.0,0.0,0.0,1.625581171538215e-05
1692893187.4206052,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00015732645988464355,1.0,0.0,0.0,0.0,0.0,0.0,0.00038472088635899127
1692893187.4654498,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00017139315605163574,1.0,0.0,0.0,0.0,0.0,0.0,0.0008525270386599004
1692893187.465682,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00016450881958007812,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004172325134277344
1692893187.5086913,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00016385316848754883,1.0,0.0,0.0,0.0,0.0,0.0,-3.856771218124777e-05
1692893187.5374353,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.0001659691333770752,1.0,0.0,0.0,0.0,0.0,0.0,0.0001282402954529971
1692893187.5806472,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00016129016876220703,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002752332075033337
1692893187.6247034,-1.9767622868455126e-12,-4.5862560971166033e-10,0.0,0.0,0.0,0.00016301870346069336,1.0,0.0,0.0,0.0,0.0,0.0,0.00010475968156242743
