timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692897249.2025282,-2.767578267254267e-12,2.506407970059854e-09,0.0,0.0,0.0,0.00015120208263397217,1.0,0.0,0.0,0.0,0.0,0.0,0.0004181356052868068
1692897249.2363243,-2.767578267254267e-12,2.506407970059854e-09,0.0,0.0,0.0,0.00014582276344299316,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003260193334426731
1692897249.268441,-2.767578267254267e-12,2.506407970059854e-09,0.0,0.0,0.0,0.00014872848987579346,1.0,0.0,0.0,0.0,0.0,0.0,0.00017610462964512408
1692897249.3017068,-2.5310688215540722e-05,-4.803303088607436e-09,0.0,0.0,0.0,0.00014007091522216797,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000524701492395252
1692897249.3364065,-2.7531111071454895e-12,2.4439883450355637e-09,0.0,0.0,0.0,0.00014626234769821167,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003752383345272392
1692897249.3682706,-2.5310688215540722e-05,-4.75068917538124e-09,0.0,0.0,0.0,0.00013799220323562622,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005012208712287247
1692897249.4022636,-2.755271922075253e-12,2.504145335535668e-09,0.0,0.0,0.0,0.00014863908290863037,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0006262870156206191
1692897249.435403,-2.755271922075253e-12,2.504145335535668e-09,0.0,0.0,0.0,0.00014576315879821777,1.0,0.0,0.0,0.0,0.0,0.0,-0.00017429843137506396
1692897249.4683318,-2.5310688215540722e-05,-4.7288137849932355e-09,0.0,0.0,0.0,0.00014000385999679565,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00034904840867966413
1692897249.5098407,-2.5310688215540722e-05,-4.7288137849932355e-09,0.0,0.0,0.0,0.00013966858386993408,1.0,0.0,0.0,0.0,0.0,0.0,-2.031976509897504e-05
1692897249.5538046,-2.6905825657730364e-12,2.2967083790348397e-09,0.0,0.0,0.0,0.00013790279626846313,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00010701743303798139
1692897249.597846,-2.6905825657730364e-12,2.2967083790348397e-09,0.0,0.0,0.0,0.00013594329357147217,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011875773634528741
1692897249.6417658,-2.6905825657730364e-12,2.2967083790348397e-09,0.0,0.0,0.0,0.00012856721878051758,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004470348358154297
1692897249.6418276,-2.5310688215540722e-05,-4.321671021045859e-09,0.0,0.0,0.0,0.0001329183578491211,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026370538398623466
1692897249.6858602,-2.636497574079466e-12,2.5062198982794825e-09,0.0,0.0,0.0,0.00013684481382369995,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00023796703317202628
1692897249.69958,-2.636497574079466e-12,2.5062198982794825e-09,0.0,0.0,0.0,0.00013294070959091187,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022965318930801004
1692897249.741936,-2.636497574079466e-12,2.5062198982794825e-09,0.0,0.0,0.0,0.00013265758752822876,1.0,0.0,0.0,0.0,0.0,0.0,-1.7158912669401616e-05
1692897249.7860448,-2.636497574079466e-12,2.5062198982794825e-09,0.0,0.0,0.0,0.0001341700553894043,1.0,0.0,0.0,0.0,0.0,0.0,9.16647186386399e-05
1692897249.8299372,-2.636497574079466e-12,2.5062198982794825e-09,0.0,0.0,0.0,0.00013764947652816772,1.0,0.0,0.0,0.0,0.0,0.0,0.00021087401546537876
1692897249.8739712,-2.5310688215540722e-05,-4.5990713459787e-09,0.0,0.0,0.0,0.00014307349920272827,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003287286381237209
1692897249.9179645,-2.7790818691447727e-12,2.738360871390455e-09,0.0,0.0,0.0,0.00014682114124298096,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002271298144478351
1692897249.9619591,-2.5310688215540722e-05,-4.664131303400154e-09,0.0,0.0,0.0,0.000145643949508667,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-7.134495535865426e-05
1692897249.9620097,-2.5310688215540722e-05,-4.664131303400154e-09,0.0,0.0,0.0,0.00016011297702789307,1.0,0.0,0.0,0.0,0.0,0.0,0.0008268015808425844
1692897250.0059626,-2.865107456839766e-12,2.9642788224037986e-09,0.0,0.0,0.0,0.00014127790927886963,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0011415192857384682
1692897250.0347478,-2.5310688215540722e-05,-4.013909649103198e-09,0.0,0.0,0.0,0.0001344233751296997,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000415426300605759
1692897250.0791492,-2.6654642035217613e-12,2.920528707761605e-09,0.0,0.0,0.0,0.0001395493745803833,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003106666263192892
1692897250.1224272,-2.5310688215540722e-05,-3.7955345533191576e-09,0.0,0.0,0.0,0.00012579560279846191,1.0,-0.0007231624913401902,0.0,0.0,0.0,0.0,-0.0007859297911636531
