timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894200.5288389,-2.5310680939583108e-05,-1.5192700431043704e-08,0.0,0.0,0.0,0.00025793910026550293,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006610697018913925
1692894200.556832,2.1051101400243466e-12,-1.967256801904682e-09,0.0,0.0,0.0,0.000264585018157959,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00040278289816342294
1692894200.588959,-2.5310680939583108e-05,-1.5337528580516846e-08,0.0,0.0,0.0,0.00026366114616394043,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-5.599224095931277e-05
1692894200.625372,-2.5310680939583108e-05,-1.5337528580516846e-08,0.0,0.0,0.0,0.0002620220184326172,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.641928045311943e-05
1692894200.657921,-2.5310680939583108e-05,-1.5337528580516846e-08,0.0,0.0,0.0,0.00026085972785949707,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-7.04418562236242e-05
1692894200.6900744,2.1310750473318985e-12,-2.161870016337275e-09,0.0,0.0,0.0,0.00025969743728637695,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-7.04418562236242e-05
1692894200.7223027,-2.5310680939583108e-05,-1.5295286814875908e-08,0.0,0.0,0.0,0.00025919079780578613,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.0705421522725374e-05
1692894200.7542489,2.1228240519588493e-12,-2.1037875885809854e-09,0.0,0.0,0.0,0.0002619922161102295,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00016978292842395604
1692894200.7823803,-2.5310680939583108e-05,-1.520929515663738e-08,0.0,0.0,0.0,0.00025579333305358887,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003756898804567754
1692894200.82459,-2.5310680939583108e-05,-1.520929515663738e-08,0.0,0.0,0.0,0.0002574920654296875,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001029534760164097
1692894200.8689249,2.1267542848341092e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.00026339292526245117,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003471093950793147
1692894200.9126318,2.1267542848341092e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.000264972448348999,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
1692894200.9566233,2.1267542848341092e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.0002605020999908447,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002709302061703056
1692894200.9566567,2.1267542848341092e-12,-2.025339007616367e-09,0.0,0.0,0.0,0.0002599060535430908,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.612402724684216e-05
1692894201.0039244,-2.5310680939583108e-05,-1.5379017170857878e-08,0.0,0.0,0.0,0.0002676844596862793,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004714185488410294
1692894201.0135984,1.917377281251964e-12,-1.799044579975373e-09,0.0,0.0,0.0,0.0002688467502593994,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,7.04418562236242e-05
1692894201.0565858,-2.5310680939583108e-05,-1.5296796718189398e-08,0.0,0.0,0.0,0.0002644360065460205,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0002594555262476206
1692894201.1011436,2.0913013074747022e-12,-2.04495198552479e-09,0.0,0.0,0.0,0.00025913119316101074,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003215038450434804
1692894201.1446416,2.0913013074747022e-12,-2.04495198552479e-09,0.0,0.0,0.0,0.0002671778202056885,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004876743769273162
1692894201.1886592,-2.5310680939583108e-05,-1.5587962920449172e-08,0.0,0.0,0.0,0.00026789307594299316,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692894201.1887283,1.9412162849397063e-12,-2.052495062798698e-09,0.0,0.0,0.0,0.0002668797969818115,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692894201.2332482,-2.5310680939583108e-05,-1.556231588040191e-08,0.0,0.0,0.0,0.0002668797969818115,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0
1692894201.2509923,-2.5310680939583108e-05,-1.556231588040191e-08,0.0,0.0,0.0,0.0002690255641937256,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692894201.2925954,-2.5310680939583108e-05,-1.556231588040191e-08,0.0,0.0,0.0,0.0002587735652923584,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006030587828718126
1692894201.3368487,2.167495783550466e-12,-2.456808756434725e-09,0.0,0.0,0.0,0.00025901198387145996,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,1.4449610716837924e-05
