timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692896975.1023285,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,9.757932275533676e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.715866377111524e-05
1692896975.1411,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.92123207449913e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.000507091055624187
1692896975.1730978,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.745677769184113e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010639654647093266
1692896975.2062364,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.928216993808746e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00011062982957810163
1692896975.2342403,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,9.287102147936821e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00021110891248099506
1692896975.2638073,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,9.006122127175331e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001702909212326631
1692896975.2941875,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.62758606672287e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00022941578936297446
1692896975.324739,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.724816143512726e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.8927318605128676e-05
1692896975.354601,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.837739005684853e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.843810115242377e-05
1692896975.3978,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.79061408340931e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.8560558348544873e-05
1692896975.4417946,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.451426401734352e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002055682853097096
1692896975.485843,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.422043174505234e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.780801721906755e-05
1692896975.4858875,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,6.957817822694778e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008874093182384968
1692896975.5298162,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,7.137050852179527e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.00010862608178285882
1692896975.5434568,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.322997018694878e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0007187552400864661
1692896975.5859053,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.442439138889313e-05,1.0,0.0,0.0,0.0,0.0,0.0,7.23891644156538e-05
1692896975.6298184,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,7.937243208289146e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003061793395318091
1692896975.6738346,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,7.393490523099899e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.00032954709604382515
1692896975.7183318,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,6.34840689599514e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006333840428851545
1692896975.7183905,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,7.218914106488228e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005275801522657275
1692896975.7618046,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,7.624272257089615e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.000245671602897346
1692896975.7744882,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.503952994942665e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0005331398569978774
1692896975.8180604,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.585862815380096e-05,1.0,0.0,0.0,0.0,0.0,0.0,4.964231629855931e-05
1692896975.8619483,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,8.647143840789795e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.7140016502235085e-05
1692896975.9058926,-2.2282085031244403e-12,7.916445832201191e-10,0.0,0.0,0.0,7.240381091833115e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008525835000909865
