timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692896187.3480787,-1.1838748297660073e-12,4.2905572428253436e-09,0.0,0.0,0.0,0.00024127960205078125,1.0,0.0005624596960842609,0.0,0.0,0.0,0.0,-0.00057220458984375
1692896187.3870928,-1.1838748297660073e-12,4.2905572428253436e-09,0.0,0.0,0.0,0.0002492666244506836,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004840619512833655
1692896187.4264822,-2.5310684577561915e-05,-8.25524626435481e-09,0.0,0.0,0.0,0.00024640560150146484,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00017339532496407628
1692896187.454178,-2.5310684577561915e-05,-8.25524626435481e-09,0.0,0.0,0.0,0.00024944543838500977,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00017881393432617188
1692896187.4915426,-1.3320979519101939e-12,4.580215318128467e-09,0.0,0.0,0.0,0.00025767087936401367,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,0.0004838494642172009
1692896187.5147645,-1.3320979519101939e-12,4.580215318128467e-09,0.0,0.0,0.0,0.0002626180648803711,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00023010165023151785
1692896187.5556426,-1.3320979519101939e-12,4.580215318128467e-09,0.0,0.0,0.0,0.0002576112747192383,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003034418332390487
1692896187.6010876,-1.3320979519101939e-12,4.580215318128467e-09,0.0,0.0,0.0,0.00025588274002075195,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00010475968156242743
1692896187.6413543,-2.5310684577561915e-05,-8.760638436910995e-09,0.0,0.0,0.0,0.00027120113372802734,0.9999999403953552,-0.00046871640370227396,0.0,0.0,0.0,0.0,0.000567347917240113
1692896187.6850142,-2.5310684577561915e-05,-8.760638436910995e-09,0.0,0.0,0.0,0.00026661157608032227,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002781549992505461
1692896187.7288141,-1.2243670704029097e-12,3.8605971752758705e-09,0.0,0.0,0.0,0.0002320408821105957,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0020335703156888485
1692896187.7729454,-1.2243670704029097e-12,3.8605971752758705e-09,0.0,0.0,0.0,0.00023376941680908203,1.0,0.0,0.0,0.0,0.0,0.0,0.00010475968156242743
1692896187.81696,-2.5310684577561915e-05,-8.540377294252721e-09,0.0,0.0,0.0,0.0002561807632446289,0.9999999403953552,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0013183144619688392
1692896187.8607607,-1.3366898733713217e-12,4.304136158594929e-09,0.0,0.0,0.0,0.0002512931823730469,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002962170110549778
1692896187.904794,-2.5310684577561915e-05,-8.375936388915761e-09,0.0,0.0,0.0,0.00024968385696411133,0.9999999403953552,-0.0003203884407412261,0.0,0.0,0.0,0.0,-4.074241587659344e-05
1692896187.9487574,-2.5310684577561915e-05,-8.375936388915761e-09,0.0,0.0,0.0,0.0002530217170715332,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00020229455549269915
1692896187.993639,-1.1868652761981568e-12,4.169867562353602e-09,0.0,0.0,0.0,0.00024265050888061523,1.0,0.0004962879465892911,0.0,0.0,0.0,0.0,-0.00040671403985470533
1692896188.0480275,-2.5310684577561915e-05,-8.13606337857209e-09,0.0,0.0,0.0,0.0002435445785522461,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,5.418603905127384e-05
