timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692893383.10864,2.531068275857251e-05,9.600948480681382e-09,0.0,0.0,0.0,0.0002009570598602295,1.0,0.0,0.0,0.0,0.0,0.0,0.00016255812079180032
1692893383.157567,-1.7303598874932047e-12,-4.887986126966837e-10,0.0,0.0,0.0,0.000197678804397583,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.00019283856090623885
1692893383.1983092,-1.7303598874932047e-12,-4.887986126966837e-10,0.0,0.0,0.0,0.00020903348922729492,1.0,0.0,0.0,0.0,0.0,0.0,0.0006881626904942095
1692893383.2445936,2.531068275857251e-05,1.0187052978949396e-08,0.0,0.0,0.0,0.00021275877952575684,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00022577517665922642
1692893383.2640743,2.531068275857251e-05,1.0187052978949396e-08,0.0,0.0,0.0,0.00018045306205749512,1.0,0.0,0.0,0.0,0.0,0.0,-0.0016567034181207418
1692893383.3062332,-1.845922503393438e-12,3.9148956298973303e-10,0.0,0.0,0.0,0.0002065598964691162,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0015822324203327298
1692893383.3415308,-1.845922503393438e-12,3.9148956298973303e-10,0.0,0.0,0.0,0.00021663308143615723,1.0,0.0,0.0,0.0,0.0,0.0,0.00038012018194422126
1692893383.386198,2.531068275857251e-05,1.1530492116662572e-08,0.0,0.0,0.0,0.00022345781326293945,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00041362011688761413
1692893383.441836,-1.1754928627705219e-12,1.3351333927325015e-10,0.0,0.0,0.0,0.00022682547569274902,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00020410075376275927
1692893383.4850266,-1.1754928627705219e-12,1.3351333927325015e-10,0.0,0.0,0.0,0.00020170211791992188,1.0,0.0,0.0,0.0,0.0,0.0,-0.001004934310913086
1692893383.530473,-1.1754928627705219e-12,1.3351333927325015e-10,0.0,0.0,0.0,0.00021246075630187988,1.0,0.0,0.0,0.0,0.0,0.0,0.0006520386668853462
1692893383.5726893,2.531068275857251e-05,1.1559156298801554e-08,0.0,0.0,0.0,0.00023895502090454102,1.0,0.0003893951652571559,0.0,0.0,0.0,0.0,0.0008152081281878054
1692893383.6168523,-1.1338874717631287e-12,7.01508295897213e-11,0.0,0.0,0.0,0.0002149641513824463,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0014539920957759023
1692893383.6607404,2.531068275857251e-05,1.1177471392898042e-08,0.0,0.0,0.0,0.0002238750457763672,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005400542286224663
1692893383.7064002,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.00021708011627197266,1.0,-0.0007231624913401902,0.0,0.0,0.0,0.0,-0.0003882816818077117
1692893383.7487366,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.0002129077911376953,1.0,0.0,0.0,0.0,0.0,0.0,-0.00020352804858703166
1692893383.7927752,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.00020635128021240234,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039736428880132735
1692893383.792821,-1.280704166849167e-12,1.6593887722238243e-11,0.0,0.0,0.0,0.00023934245109558105,1.0,0.0,0.0,0.0,0.0,0.0,0.001691854908131063
1692893383.8368266,2.531068275857251e-05,1.2063039456222668e-08,0.0,0.0,0.0,0.00023660063743591309,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001661705318838358
1692893383.8368695,-1.2201317430363123e-12,7.656305589520684e-10,0.0,0.0,0.0,0.0002097487449645996,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0016273874789476395
1692893383.8826735,-1.2201317430363123e-12,7.656305589520684e-10,0.0,0.0,0.0,0.00020906329154968262,1.0,0.0,0.0,0.0,0.0,0.0,-4.154263297095895e-05
1692893383.9238553,2.531068275857251e-05,1.137283955898738e-08,0.0,0.0,0.0,0.00021001696586608887,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692893383.9651864,2.531068275857251e-05,1.137283955898738e-08,0.0,0.0,0.0,0.00021156668663024902,1.0,0.0,0.0,0.0,0.0,0.0,8.855546911945567e-05
1692893384.0086648,-1.8227897490008527e-12,1.5176850887144155e-09,0.0,0.0,0.0,0.00017780065536499023,1.0,-0.0005752428551204503,0.0,0.0,0.0,0.0,-0.0015348196029663086
1692893384.0527265,-1.8227897490008527e-12,1.5176850887144155e-09,0.0,0.0,0.0,0.0001920163631439209,1.0,0.0,0.0,0.0,0.0,0.0,0.0008615580736659467
1692893384.0968063,2.531068275857251e-05,1.1455814075134185e-08,0.0,0.0,0.0,0.00020062923431396484,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005219922168180346
1692893384.0968573,2.531068275857251e-05,1.1455814075134185e-08,0.0,0.0,0.0,0.00020688772201538086,1.0,0.0,0.0,0.0,0.0,0.0,0.0003129243850708008
1692893384.149934,2.531068275857251e-05,1.1455814075134185e-08,0.0,0.0,0.0,0.00021135807037353516,1.0,0.0,0.0,0.0,0.0,0.0,0.0002709302061703056
1692893384.1836197,-1.7861973835783806e-12,1.5071243142372737e-09,0.0,0.0,0.0,0.00018170475959777832,1.0,-0.0005624596960842609,0.0,0.0,0.0,0.0,-0.0013179249363020062
1692893384.241105,2.531068275857251e-05,1.120990678060707e-08,0.0,0.0,0.0,0.00020164251327514648,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0012083486653864384
1692893384.294189,2.531068275857251e-05,1.120990678060707e-08,0.0,0.0,0.0,0.00020062923431396484,1.0,0.0,0.0,0.0,0.0,0.0,-6.141084304545075e-05
1692893384.3380096,2.531068275857251e-05,1.120990678060707e-08,0.0,0.0,0.0,0.00021478533744812012,1.0,0.0,0.0,0.0,0.0,0.0,0.0007651947671547532
1692893384.3807893,2.531068275857251e-05,1.120990678060707e-08,0.0,0.0,0.0,0.0001971125602722168,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010710774222388864
1692893384.4246886,2.531068275857251e-05,1.120990678060707e-08,0.0,0.0,0.0,0.00023600459098815918,1.0,0.0,0.0,0.0,0.0,0.0,0.0011966779129579663
1692893384.4691868,-1.028060882951598e-12,-5.099197175617576e-10,0.0,0.0,0.0,0.0002270340919494629,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005436665960587561
1692893384.4702978,2.531068275857251e-05,1.100699531519922e-08,0.0,0.0,0.0,0.00022798776626586914,1.0,0.00045197654981166124,0.0,0.0,0.0,0.0,3.4059798053931445e-05
1692893384.5127983,-9.570481343187942e-13,-8.652032978950785e-10,0.0,0.0,0.0,0.00024107098579406738,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0007929223938845098
1692893384.562608,2.531068275857251e-05,1.104395686013504e-08,0.0,0.0,0.0,0.0002294480800628662,1.0,0.0004440471238922328,0.0,0.0,0.0,0.0,-0.0004078212659806013
1692893384.6115143,2.531068275857251e-05,1.104395686013504e-08,0.0,0.0,0.0,0.0002327561378479004,1.0,0.0,0.0,0.0,0.0,0.0,0.00020048835722263902
