timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692895217.078321,2.5310684577561915e-05,8.495121051055321e-09,0.0,0.0,0.0,0.00021451711654663086,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,0.00033595346030779183
1692895217.1148398,-2.5310684577561915e-05,-1.3060247994189922e-08,0.0,0.0,0.0,0.00021129846572875977,1.0,-0.0014888639561831951,0.0,0.0,0.0,0.0,-0.00018933240789920092
1692895217.1463015,2.5310684577561915e-05,8.191885392250242e-09,0.0,0.0,0.0,0.0002085268497467041,1.0,0.0015339809469878674,0.0,0.0,0.0,0.0,-0.00016797673015389591
1692895217.1750069,2.196975240620347e-13,-2.2214639017192894e-09,0.0,0.0,0.0,0.0002028942108154297,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0003413720696698874
1692895217.207781,2.196975240620347e-13,-2.2214639017192894e-09,0.0,0.0,0.0,0.00020933151245117188,1.0,0.0,0.0,0.0,0.0,0.0,0.00039013949572108686
1692895217.2505503,2.5310684577561915e-05,8.526802375286024e-09,0.0,0.0,0.0,0.00021532177925109863,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00036304647801443934
1692895217.2986405,4.1286456675324046e-13,-2.3459258979841024e-09,0.0,0.0,0.0,0.0002142488956451416,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692895217.3516436,4.1286456675324046e-13,-2.3459258979841024e-09,0.0,0.0,0.0,0.00021132826805114746,1.0,0.0,0.0,0.0,0.0,0.0,-0.00017700773605611175
1692895217.3761728,4.1286456675324046e-13,-2.3459258979841024e-09,0.0,0.0,0.0,0.00019374489784240723,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006762834964320064
1692895217.439458,4.1286456675324046e-13,-2.3459258979841024e-09,0.0,0.0,0.0,0.0002034902572631836,1.0,0.0,0.0,0.0,0.0,0.0,0.0005732564604841173
