timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692897399.2415,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002941638231277466,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00010701743303798139
1692897399.2728996,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.00029383599758148193,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-1.986821553146001e-05
1692897399.3045063,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002902895212173462,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00021493795793503523
1692897399.338168,-2.5310679120593704e-05,-1.916550473879397e-08,0.0,0.0,0.0,0.0002922564744949341,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00011920928955078125
1692897399.370039,2.946943036818972e-12,-4.186273994122303e-09,0.0,0.0,0.0,0.00029955804347991943,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00044251931831240654
1692897399.4024637,2.946943036818972e-12,-4.186273994122303e-09,0.0,0.0,0.0,0.00030068308115005493,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,6.818410474807024e-05
1692897399.4311812,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.00030250847339630127,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00011062982957810163
1692897399.4646733,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.00030378252267837524,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.721511065028608e-05
1692897399.496487,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.00030412524938583374,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.0771316485479474e-05
1692897399.5378652,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002964213490486145,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004669030604418367
1692897399.581808,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.00029584020376205444,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-3.52209281118121e-05
1692897399.625838,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002962052822113037,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,2.212596700701397e-05
1692897399.625881,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.00029417872428894043,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001228216860909015
1692897399.6700668,-2.5310679120593704e-05,-1.9453464616958627e-08,0.0,0.0,0.0,0.0002905428409576416,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00022035656729713082
1692897399.687425,2.9498441449921087e-12,-4.479136617163704e-09,0.0,0.0,0.0,0.0003010779619216919,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006384921725839376
1692897399.7297995,-2.5310679120593704e-05,-1.971276120116272e-08,0.0,0.0,0.0,0.00030078738927841187,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-1.761046405590605e-05
1692897399.7738268,-2.5310679120593704e-05,-1.971276120116272e-08,0.0,0.0,0.0,0.000303514301776886,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00016526742547284812
1692897399.8178618,2.78625364967533e-12,-4.46442793844426e-09,0.0,0.0,0.0,0.00029893219470977783,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002777034533210099
1692897399.817917,-2.5310679120593704e-05,-1.950060912747631e-08,0.0,0.0,0.0,0.0002951323986053467,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00023029067961033434
1692897399.861812,2.947054709642738e-12,-4.521566676629618e-09,0.0,0.0,0.0,0.0002966746687889099,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,9.347091690870002e-05
1692897399.8829715,-2.5310679120593704e-05,-1.9554919461484133e-08,0.0,0.0,0.0,0.00029727816581726074,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,3.657557681435719e-05
1692897399.9258342,-2.5310679120593704e-05,-1.9554919461484133e-08,0.0,0.0,0.0,0.00029934942722320557,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001255309907719493
1692897399.9700444,2.7124546098794555e-12,-4.184575352894626e-09,0.0,0.0,0.0,0.00030791759490966797,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005192828830331564
1692897400.0138435,2.7124546098794555e-12,-4.184575352894626e-09,0.0,0.0,0.0,0.00030862540006637573,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.289728167350404e-05
1692897400.0578156,-2.5310679120593704e-05,-1.944554384181174e-08,0.0,0.0,0.0,0.000294320285320282,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0008669766248203814
1692897400.1029224,-2.5310679120593704e-05,-1.944554384181174e-08,0.0,0.0,0.0,0.0002965480089187622,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001310425577685237
1692897400.1031039,2.868138235592732e-12,-4.333741809858793e-09,0.0,0.0,0.0,0.00030050426721572876,0.9999999403953552,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0002397732314420864
