timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894463.9826295,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00021883845329284668,1.0,0.0,0.0,0.0,0.0,0.0,0.0008272402337752283
1692894464.0219395,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00020387768745422363,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006800348055548966
1692894464.0705936,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00020653009414672852,1.0,0.0,0.0,0.0,0.0,0.0,0.0001607519225217402
1692894464.1087382,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00016221404075622559,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018465021857991815
1692894464.145997,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00020316243171691895,1.0,0.0,0.0,0.0,0.0,0.0,0.002481720643118024
1692894464.1890283,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00019168853759765625,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006749349413439631
1692894464.2063615,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00022020936012268066,1.0,0.0,0.0,0.0,0.0,0.0,0.0016776954289525747
1692894464.2461383,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002193748950958252,1.0,0.0,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692894464.2921038,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0002085864543914795,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006346141453832388
1692894464.334412,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00019827485084533691,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006249456782825291
1692894464.3767004,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00020042061805725098,1.0,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692894464.4207494,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00017747282981872559,1.0,0.0,0.0,0.0,0.0,0.0,-0.000997729948721826
1692894464.4758608,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00019487738609313965,1.0,0.0,0.0,0.0,0.0,0.0,0.0010548215359449387
1692894464.5169172,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00015354156494140625,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010598928201943636
1692894464.5661833,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00016173720359802246,1.0,0.0,0.0,0.0,0.0,0.0,0.0004967053537257016
1692894464.6088192,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00014856457710266113,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004390875401441008
1692894464.6529071,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.0001507103443145752,1.0,0.0,0.0,0.0,0.0,0.0,0.0001300464937230572
1692894464.696743,1.4656861878695193e-12,-2.339890947666845e-09,0.0,0.0,0.0,0.00015977025032043457,1.0,0.0,0.0,0.0,0.0,0.0,0.0004314240941312164
1692894464.7407074,2.531068639655132e-05,5.99984018023747e-09,0.0,0.0,0.0,0.0001697242259979248,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006032712408341467
1692894464.784744,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00017115473747253418,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,8.414773037657142e-05
1692894464.78481,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018143653869628906,1.0,0.0,0.0,0.0,0.0,0.0,0.0005015512579120696
1692894464.8286574,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018277764320373535,1.0,0.0,0.0,0.0,0.0,0.0,8.127906039590016e-05
1692894464.8485422,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00019869208335876465,1.0,0.0,0.0,0.0,0.0,0.0,0.000757830508518964
1692894464.8889434,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00019302964210510254,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003431782533880323
1692894464.9363468,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0001990199089050293,1.0,0.0,0.0,0.0,0.0,0.0,0.0002722848439589143
1692894464.976704,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00019249320030212402,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039555810508318245
1692894465.0207326,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00019374489784240723,1.0,0.0,0.0,0.0,0.0,0.0,7.362926407949999e-05
1692894465.0655322,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00019747018814086914,1.0,0.0,0.0,0.0,0.0,0.0,0.00017739477334544063
1692894465.065785,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0001957714557647705,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001029534760164097
1692894465.1150875,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00019663572311401367,1.0,0.0,0.0,0.0,0.0,0.0,5.083925498183817e-05
1692894465.1456435,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018700957298278809,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004813075065612793
1692894465.1887856,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018617510795593262,1.0,0.0,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692894465.2339857,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00017136335372924805,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006889188080094755
1692894465.2768407,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0001793503761291504,1.0,0.0,0.0,0.0,0.0,0.0,0.0004698248521890491
1692894465.3207235,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018092989921569824,1.0,0.0,0.0,0.0,0.0,0.0,9.572866838425398e-05
1692894465.3207743,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00017961859703063965,1.0,0.0,0.0,0.0,0.0,0.0,-7.713542436249554e-05
1692894465.3649702,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018855929374694824,1.0,0.0,0.0,0.0,0.0,0.0,0.0005259233294054866
1692894465.3962345,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0002135932445526123,1.0,0.0,0.0,0.0,0.0,0.0,0.0010652744676917791
1692894465.4420123,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00021192431449890137,1.0,0.0,0.0,0.0,0.0,0.0,-9.81723569566384e-05
1692894465.4847698,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0002728402614593506,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0024366378784179688
1692894465.5287597,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00024369359016418457,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017145100282505155
1692894465.5737047,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.000233381986618042,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006249456782825291
1692894465.6270337,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00021147727966308594,1.0,0.0,0.0,0.0,0.0,0.0,-0.0013275579549372196
1692894465.6709456,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00014898180961608887,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017604357562959194
1692894465.7433147,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00017571449279785156,1.0,0.0,0.0,0.0,0.0,0.0,0.0015725108096376061
1692894465.7847974,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0002473890781402588,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0019371509552001953
1692894465.828755,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.0002384483814239502,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005259233294054866
1692894465.8727152,1.3670827707715216e-12,-2.6280402298795025e-09,0.0,0.0,0.0,0.00018724799156188965,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018285854021087289
1692894465.91675,-2.531068275857251e-05,-1.2592570541869463e-08,0.0,0.0,0.0,0.00020644068717956543,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0011289820540696383
1692894465.9608634,1.618798844971181e-12,-2.226743234245987e-09,0.0,0.0,0.0,0.00020310282707214355,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692894465.9609723,1.618798844971181e-12,-2.226743234245987e-09,0.0,0.0,0.0,0.0002484619617462158,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.002212640829384327
1692894466.0163364,1.618798844971181e-12,-2.226743234245987e-09,0.0,0.0,0.0,0.0002384185791015625,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005907872109673917
1692894466.0606244,2.5310684577561915e-05,9.39954780676544e-09,0.0,0.0,0.0,0.00022092461585998535,1.0,0.0003893951652571559,0.0,0.0,0.0,0.0,-0.0005382758099585772
1692894466.119459,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.00022652745246887207,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0003295786154922098
1692894466.1744094,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.00023823976516723633,1.0,0.0,0.0,0.0,0.0,0.0,0.00042590228258632123
1692894466.249436,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.00023472309112548828,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002068631729343906
1692894466.2927294,6.113305933523605e-13,-1.925770876098909e-09,0.0,0.0,0.0,0.00018617510795593262,1.0,0.0,0.0,0.0,0.0,0.0,-0.001198715646751225
1692894466.3375254,-2.5310684577561915e-05,-1.1749244244185775e-08,0.0,0.0,0.0,0.00020194053649902344,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,0.0009273781324736774
1692894466.3809724,-2.048270136400382e-13,-1.372102320651436e-09,0.0,0.0,0.0,0.00020805001258850098,1.0,0.0003722159890457988,0.0,0.0,0.0,0.0,0.00017969046893995255
1692894466.424815,-2.048270136400382e-13,-1.372102320651436e-09,0.0,0.0,0.0,0.0002148449420928955,1.0,0.0,0.0,0.0,0.0,0.0,0.00039970173384062946
1692894466.4795792,-2.048270136400382e-13,-1.372102320651436e-09,0.0,0.0,0.0,0.00025072693824768066,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0010553528554737568
1692894466.529199,-2.5310684577561915e-05,-1.3696136669238967e-08,0.0,0.0,0.0,0.00023618340492248535,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0008814262691885233
1692894466.572943,-1.6774257764057277e-12,-1.968760016124449e-10,0.0,0.0,0.0,0.00029715895652770996,0.9999999403953552,0.0004218447720631957,0.0,0.0,0.0,0.0,0.0020325183868408203
1692894466.6552022,-2.5310684577561915e-05,-1.4530411540647492e-08,0.0,0.0,0.0,0.00026914477348327637,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0016978292260318995
1692894466.696705,-1.656134973083978e-12,-1.0711296294374506e-09,0.0,0.0,0.0,0.0002626180648803711,0.9999999403953552,0.00032871021539904177,0.0,0.0,0.0,0.0,-0.00016952489386312664
1692894466.740749,-1.656134973083978e-12,-1.0711296294374506e-09,0.0,0.0,0.0,0.0002563893795013428,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003774960932787508
1692894466.7865403,-2.5310684577561915e-05,-1.3117575470289466e-08,0.0,0.0,0.0,0.00021955370903015137,1.0,-0.0004440471238922328,0.0,0.0,0.0,0.0,-0.0012924796901643276
1692894466.8288074,-5.486072750596205e-13,-1.933314175417422e-09,0.0,0.0,0.0,0.00022232532501220703,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00016797673015389591
1692894466.872752,-5.486072750596205e-13,-1.933314175417422e-09,0.0,0.0,0.0,0.00027382373809814453,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0015146592631936073
1692894466.9243605,-2.531068275857251e-05,-1.5571369971212334e-08,0.0,0.0,0.0,0.0002650022506713867,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005346356192603707
1692894466.966555,6.619637563792802e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.0002282857894897461,1.0,0.0004149292944930494,0.0,0.0,0.0,0.0,-0.0012038183631375432
1692894467.018942,6.619637563792802e-13,-3.085911526312657e-09,0.0,0.0,0.0,0.00023874640464782715,1.0,0.0,0.0,0.0,0.0,0.0,0.0006339766550809145
