timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894674.870965,-2.5310688215540722e-05,-6.830346066521997e-09,0.0,0.0,0.0,0.00016629695892333984,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008742014761082828
1692894674.9053466,-2.5310688215540722e-05,-6.830346066521997e-09,0.0,0.0,0.0,0.0001799464225769043,1.0,0.0,0.0,0.0,0.0,0.0,0.0008272402337752283
1692894674.938568,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.0001842975616455078,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00026370538398623466
1692894674.9718392,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.00019463896751403809,1.0,0.0,0.0,0.0,0.0,0.0,0.000626751862000674
1692894675.0054183,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.00019276142120361328,1.0,0.0,0.0,0.0,0.0,0.0,-0.00011379068746464327
1692894675.0304787,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.00019288063049316406,1.0,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
1692894675.0631645,-3.3945717330813308e-12,2.3889190625681067e-09,0.0,0.0,0.0,0.00018087029457092285,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007278991397470236
1692894675.0956137,-2.5310688215540722e-05,-6.7790524305166855e-09,0.0,0.0,0.0,0.00018134713172912598,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692894675.1277523,-2.5310688215540722e-05,-6.7790524305166855e-09,0.0,0.0,0.0,0.0001882314682006836,1.0,0.0,0.0,0.0,0.0,0.0,0.0004172325134277344
1692894675.1707249,-2.5310688215540722e-05,-6.7790524305166855e-09,0.0,0.0,0.0,0.00018957257270812988,1.0,0.0,0.0,0.0,0.0,0.0,8.127906039590016e-05
1692894675.2126126,-2.5310688215540722e-05,-6.7790524305166855e-09,0.0,0.0,0.0,0.00018832087516784668,1.0,0.0,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692894675.2566018,-2.5310688215540722e-05,-6.7790524305166855e-09,0.0,0.0,0.0,0.00019538402557373047,1.0,0.0,0.0,0.0,0.0,0.0,0.000415479444200173
1692894675.3018136,-3.812299000788277e-12,3.523412228645384e-09,0.0,0.0,0.0,0.0002116560935974121,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0009861859725788236
1692894675.301979,-2.5310688215540722e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.000206679105758667,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00030163562041707337
1692894675.3448086,-2.5310688215540722e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.00020015239715576172,1.0,0.0,0.0,0.0,0.0,0.0,-0.00039555810508318245
1692894675.3631952,-2.5310688215540722e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.00018832087516784668,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007170619210228324
1692894675.404735,-2.5310688215540722e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.00018918514251708984,1.0,0.0,0.0,0.0,0.0,0.0,5.2379840781213716e-05
1692894675.4486547,-2.5310688215540722e-05,-7.064938412071342e-09,0.0,0.0,0.0,0.0001913905143737793,1.0,0.0,0.0,0.0,0.0,0.0,0.00013365890481509268
1692894675.4925985,-3.550236059995937e-12,2.5722184382459545e-09,0.0,0.0,0.0,0.00018936395645141602,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0001228216860909015
1692894675.537023,-2.5310688215540722e-05,-7.158473813717592e-09,0.0,0.0,0.0,0.00019508600234985352,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00034679064992815256
1692894675.5370803,-3.700532501954568e-12,2.8656477191191243e-09,0.0,0.0,0.0,0.0002009570598602295,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00034535632585175335
