timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692895580.0905056,-2.5310675482614897e-05,-2.664475395874888e-08,0.0,0.0,0.0,0.0001768171787261963,1.0,0.0,0.0,0.0,0.0,0.0,0.001049402984790504
1692895580.1453383,-2.5310675482614897e-05,-2.664475395874888e-08,0.0,0.0,0.0,0.00018537044525146484,1.0,0.0,0.0,0.0,0.0,0.0,0.000518379791174084
1692895580.1616282,9.457070543339441e-12,-1.775738844855823e-08,0.0,0.0,0.0,0.00016576051712036133,1.0,0.00046871640370227396,0.0,0.0,0.0,0.0,-0.0007262936560437083
1692895580.204539,-2.5310675482614897e-05,-2.63611301676292e-08,0.0,0.0,0.0,0.0001741647720336914,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005093487561680377
1692895580.229956,-2.5310675482614897e-05,-2.63611301676292e-08,0.0,0.0,0.0,0.0001736283302307129,1.0,0.0,0.0,0.0,0.0,0.0,-2.2351741790771484e-05
1692895580.2707381,9.500728329059349e-12,-1.7598981827404714e-08,0.0,0.0,0.0,0.00017255544662475586,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692895580.3149152,9.500728329059349e-12,-1.7598981827404714e-08,0.0,0.0,0.0,0.00017529726028442383,1.0,0.0,0.0,0.0,0.0,0.0,0.0001661705318838358
1692895580.3373632,-2.5310675482614897e-05,-2.6276646636347323e-08,0.0,0.0,0.0,0.00016754865646362305,1.0,-0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0004558002110570669
1692895580.3829262,-2.5310675482614897e-05,-2.6276646636347323e-08,0.0,0.0,0.0,0.0001780688762664795,1.0,0.0,0.0,0.0,0.0,0.0,0.0006188364350236952
1692895580.4250302,9.192155717152595e-12,-1.6664381874420542e-08,0.0,0.0,0.0,0.00020170211791992188,1.0,0.000602635380346328,0.0,0.0,0.0,0.0,0.0011253925040364265
1692895580.4687417,9.192155717152595e-12,-1.6664381874420542e-08,0.0,0.0,0.0,0.00019037723541259766,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006863565067760646
1692895580.5143456,2.5310693672508933e-05,-6.9970522709184024e-09,0.0,0.0,0.0,0.00019156932830810547,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.224805449368432e-05
1692895580.5567935,-2.5310675482614897e-05,-2.561963619029939e-08,0.0,0.0,0.0,0.00017631053924560547,1.0,-0.0010124274995177984,0.0,0.0,0.0,0.0,-0.0006103515625
1692895580.600858,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0001825094223022461,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0003756898804567754
1692895580.6009095,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.00018426775932312012,1.0,0.0,0.0,0.0,0.0,0.0,8.791685104370117e-05
1692895580.6453853,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.00018644332885742188,1.0,0.0,0.0,0.0,0.0,0.0,0.00013185269199311733
1692895580.6889641,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.00018540024757385254,1.0,0.0,0.0,0.0,0.0,0.0,-6.321704859146848e-05
1692895580.7327454,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.0001907944679260254,1.0,0.0,0.0,0.0,0.0,0.0,0.000326922454405576
1692895580.7791643,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.00020080804824829102,1.0,0.0,0.0,0.0,0.0,0.0,0.0003641301882453263
1692895580.820772,9.38798691563214e-12,-1.6537656577497728e-08,0.0,0.0,0.0,0.00020951032638549805,1.0,0.0,0.0,0.0,0.0,0.0,0.0005274107679724693
1692895580.8648243,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.00015375018119812012,1.0,-0.0005624596960842609,0.0,0.0,0.0,0.0,-0.002478228649124503
1692895580.9092948,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.0001717209815979004,1.0,0.0,0.0,0.0,0.0,0.0,0.0010891393758356571
1692895580.9527369,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.0001754164695739746,1.0,0.0,0.0,0.0,0.0,0.0,0.00015725480625405908
1692895580.9969363,-2.5310675482614897e-05,-2.573202984024192e-08,0.0,0.0,0.0,0.00017336010932922363,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012462789891287684
