timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692894012.0136871,-2.5310684577561915e-05,-9.298467773533048e-09,0.0,0.0,0.0,0.00016894936561584473,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.000503930205013603
1692894012.0450997,4.567880362155163e-13,-6.849193989744151e-10,0.0,0.0,0.0,0.00017136335372924805,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00014630230725742877
1692894012.0766482,4.567880362155163e-13,-6.849193989744151e-10,0.0,0.0,0.0,0.00016391277313232422,1.0,0.0,0.0,0.0,0.0,0.0,-0.00045155035331845284
1692894012.1138437,4.567880362155163e-13,-6.849193989744151e-10,0.0,0.0,0.0,0.0001577436923980713,1.0,0.0,0.0,0.0,0.0,0.0,-0.00036288710543885827
1692894012.1575515,-2.5310684577561915e-05,-8.923572103469724e-09,0.0,0.0,0.0,0.00016775727272033691,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006068836664780974
1692894012.1999314,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017654895782470703,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005328293773345649
1692894012.2391691,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017517805099487305,1.0,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692894012.2564797,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016364455223083496,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006590570555999875
1692894012.2960262,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016379356384277344,1.0,0.0,0.0,0.0,0.0,0.0,9.03100681171054e-06
1692894012.3409414,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016486644744873047,1.0,0.0,0.0,0.0,0.0,0.0,6.50232468615286e-05
1692894012.3809965,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017371773719787598,1.0,0.0,0.0,0.0,0.0,0.0,0.0005057879607193172
1692894012.4248328,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017836689949035645,1.0,0.0,0.0,0.0,0.0,0.0,0.00017544008733239025
1692894012.4702058,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017970800399780273,1.0,0.0,0.0,0.0,0.0,0.0,0.00017881393432617188
1692894012.5127366,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017547607421875,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002564805909059942
1692894012.5569386,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00015723705291748047,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011399388313293457
1692894012.5570042,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001710057258605957,1.0,0.0,0.0,0.0,0.0,0.0,0.0008344650268554688
1692894012.6009557,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00017118453979492188,1.0,0.0,0.0,0.0,0.0,0.0,6.502325049950741e-06
1692894012.6149576,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016424059867858887,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004208449099678546
1692894012.6568182,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016751885414123535,1.0,0.0,0.0,0.0,0.0,0.0,0.00019868214440066367
1692894012.7010453,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001607835292816162,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003640716022346169
1692894012.7447028,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001646876335144043,1.0,0.0,0.0,0.0,0.0,0.0,0.00023661238083150238
1692894012.7887678,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016933679580688477,1.0,0.0,0.0,0.0,0.0,0.0,0.00020662944007199258
1692894012.8332503,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001620948314666748,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004389069217722863
1692894012.8767586,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016263127326965332,1.0,0.0,0.0,0.0,0.0,0.0,3.25116234307643e-05
1692894012.9208398,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001577436923980713,1.0,0.0,0.0,0.0,0.0,0.0,-0.00016024855722207576
1692894012.965255,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.0001588761806488037,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692894012.9653687,4.2218789228498643e-13,-2.0894520835756936e-10,0.0,0.0,0.0,0.00016102194786071777,1.0,0.0,0.0,0.0,0.0,0.0,9.130924445344135e-05
1692894013.0144773,-2.5310684577561915e-05,-8.589409183912267e-09,0.0,0.0,0.0,0.00017008185386657715,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.0005490852054208517
1692894013.058984,4.657588876209873e-13,-2.261900736155731e-12,0.0,0.0,0.0,0.0001691877841949463,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692894013.1007388,4.657588876209873e-13,-2.261900736155731e-12,0.0,0.0,0.0,0.00018110871315002441,1.0,0.0,0.0,0.0,0.0,0.0,0.000449846382252872
1692894013.1483617,-2.5310684577561915e-05,-9.066138062507889e-09,0.0,0.0,0.0,0.00017699599266052246,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002492557978257537
1692894013.197263,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.00017493963241577148,1.0,0.0004962879465892911,0.0,0.0,0.0,0.0,-8.064157736953348e-05
1692894013.25715,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.00017455220222473145,1.0,0.0,0.0,0.0,0.0,0.0,-2.3480617528548464e-05
1692894013.30474,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.0002060234546661377,1.0,0.0,0.0,0.0,0.0,0.0,0.0010152016766369343
1692894013.3447638,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.0001862645149230957,1.0,0.0,0.0,0.0,0.0,0.0,-0.0011975114466622472
1692894013.388763,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.0002130270004272461,1.0,0.0,0.0,0.0,0.0,0.0,0.0008774585439823568
1692894013.4328375,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.0001996159553527832,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008127905894070864
1692894013.4766912,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.00017881393432617188,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007564371335320175
1692894013.520697,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.00018417835235595703,1.0,0.0,0.0,0.0,0.0,0.0,0.00032511624158360064
1692894013.5207593,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.0001855790615081787,1.0,0.0,0.0,0.0,0.0,0.0,7.781717431498691e-05
1692894013.5654514,3.5496394235404183e-13,-1.5840596889749037e-10,0.0,0.0,0.0,0.0001843273639678955,1.0,0.0,0.0,0.0,0.0,0.0,-7.362926407949999e-05
