timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692884687.057588,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001774057745933,1.0,0.0,0.0,0.0,0.0,0.0,0.0008434960618615
1692884687.1038587,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001786053180694,1.0,0.0,0.0,0.0,0.0,0.0,7.269960769917816e-05
1692884687.1385183,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001779422163963,1.0,0.0,0.0,0.0,0.0,0.0,-4.018798063043505e-05
1692884687.1670108,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001594573259353,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008802328957244
1692884687.1984632,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001683756709098,1.0,0.0,0.0,0.0,0.0,0.0,0.0005405057454481
1692884687.2377343,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001758858561515,1.0,0.0,0.0,0.0,0.0,0.0,0.0004551627498585
1692884687.271753,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001787170767784,1.0,0.0,0.0,0.0,0.0,0.0,0.0001665423915255
1692884687.3051162,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001779869198799,1.0,0.0,0.0,0.0,0.0,0.0,-4.425193401402794e-05
1692884687.3375826,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001736879348754,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002605445333756
1692884687.377567,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001754239201545,1.0,0.0,0.0,0.0,0.0,0.0,0.0001052112274919
1692884687.421622,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001773461699485,1.0,0.0,0.0,0.0,0.0,0.0,0.0001164999848697
1692884687.465981,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.00018210709095,1.0,0.0,0.0,0.0,0.0,0.0,0.0002885406720452
1692884687.46603,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001742988824844,1.0,0.0,0.0,0.0,0.0,0.0,-0.000473224761663
1692884687.5096164,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001822859048843,1.0,0.0,0.0,0.0,0.0,0.0,0.0004840619512833
1692884687.5237548,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001849308609962,1.0,0.0,0.0,0.0,0.0,0.0,0.0001603003765922
1692884687.566125,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001756697893142,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005612770910374
1692884687.6095774,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001768544316291,1.0,0.0,0.0,0.0,0.0,0.0,7.179650128819048e-05
1692884687.6536665,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001758784055709,1.0,0.0,0.0,0.0,0.0,0.0,-5.91530952078756e-05
1692884687.6537144,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.000180460512638,1.0,0.0,0.0,0.0,0.0,0.0,0.000277703453321
1692884687.697543,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001797378063201,1.0,0.0,0.0,0.0,0.0,0.0,-4.380038444651291e-05
1692884687.715861,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001766011118888,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001901026989798
1692884687.757548,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001726672053337,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015
1692884687.8024435,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001696273684501,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001842325436882
1692884687.8456116,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001666247844696,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001819747849367
1692884687.8456686,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001672580838203,1.0,0.0,0.0,0.0,0.0,0.0,3.838177872239612e-05
1692884687.8896024,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001723691821098,1.0,0.0,0.0,0.0,0.0,0.0,0.0003097635344602
1692884687.908695,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001766383647918,1.0,0.0,0.0,0.0,0.0,0.0,0.0002587383496575
1692884687.9495764,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001697987318038,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004145232087466
1692884687.993539,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001658052206039,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002420309756416
1692884688.0376945,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001766309142112,1.0,0.0,0.0,0.0,0.0,0.0,0.0006561026675626
1692884688.081554,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001700371503829,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003996220475528
1692884688.0815983,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001789256930351,1.0,0.0,0.0,0.0,0.0,0.0,0.00053869956173
1692884688.1255405,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001702234148979,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005274107679724
1692884688.1455705,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001713708043098,1.0,0.0,0.0,0.0,0.0,0.0,6.953874981263652e-05
1692884688.189728,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001741424202919,1.0,0.0,0.0,0.0,0.0,0.0,0.0001679767301538
1692884688.234243,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001702532172203,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002357092744205
1692884688.277574,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001651644706726,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003084088675677
1692884688.3215635,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001648366451263,1.0,0.0,0.0,0.0,0.0,0.0,-1.986821553146001e-05
1692884688.3216088,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001641809940338,1.0,0.0,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692884688.3660643,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001669153571128,1.0,0.0,0.0,0.0,0.0,0.0,0.0001657189714023
1692884688.3738973,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001671388745307,1.0,0.0,0.0,0.0,0.0,0.0,1.354650976281846e-05
1692884688.4175556,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001680254936218,1.0,0.0,0.0,0.0,0.0,0.0,5.373448948375881e-05
1692884688.4615405,2.5310684577561915e-05,1.113749537040576e-08,0.0,0.0,0.0,0.0001610368490219,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004235542146489
