timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692884452.549713,2.5310679120593704e-05,1.9402547124514058e-08,0.0,0.0,0.0,0.0003773793578147,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0007509281858801
1692884452.5821602,-2.5310679120593704e-05,-1.92452702663104e-08,0.0,0.0,0.0,0.0003860890865325,0.9999999403953552,-0.0015339809469878,0.0,0.0,0.0,0.0,0.0005278623430058
1692884452.6133735,-8.875337937459468e-14,1.9819755558980742e-10,0.0,0.0,0.0,0.0003821030259132,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002415794297121
1692884452.6476748,-2.5310679120593704e-05,-1.9021614505732032e-08,0.0,0.0,0.0,0.0003772526979446,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002939592814072
1692884452.6799066,-2.5310679120593704e-05,-1.9021614505732032e-08,0.0,0.0,0.0,0.0003709644079208,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003811084898188
1692884452.7135632,-2.5310679120593704e-05,-1.9021614505732032e-08,0.0,0.0,0.0,0.0003695487976074,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.579456334700808e-05
1692884452.745215,4.715276563302395e-13,-3.2171468267172543e-10,0.0,0.0,0.0,0.0003692656755447,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-1.7158912669401616e-05
1692884452.7765958,4.715276563302395e-13,-3.2171468267172543e-10,0.0,0.0,0.0,0.0003667771816253,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001508178102085
1692884452.8086078,2.5310680939583108e-05,1.8199600049229048e-08,0.0,0.0,0.0,0.0003649815917015,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.000108823631308
1692884452.8495648,1.2501400739259316e-12,-3.6810571257817054e-10,0.0,0.0,0.0,0.0003686100244522,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002199050213675
1692884452.8935342,-2.5310679120593704e-05,-1.9008981055890217e-08,0.0,0.0,0.0,0.0003678724169731,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-4.470348358154297e-05
1692884452.9376762,2.5310679120593704e-05,1.8594484174627723e-08,0.0,0.0,0.0,0.0003749653697013,0.9999999403953552,0.0015339809469878,0.0,0.0,0.0,0.0,0.00042987591587
1692884452.937721,-2.5310679120593704e-05,-1.922697911993509e-08,0.0,0.0,0.0,0.0003721788525581,0.9999999403953552,-0.0015339809469878,0.0,0.0,0.0,0.0,-0.0001688798220129
1692884452.9815626,3.8291315647767675e-13,-4.0752007324229567e-10,0.0,0.0,0.0,0.0003713592886924,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-4.967053610016592e-05
1692884452.9990318,3.8291315647767675e-13,-4.0752007324229567e-10,0.0,0.0,0.0,0.0003761872649192,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002926046145148
1692884453.0415747,3.8291315647767675e-13,-4.0752007324229567e-10,0.0,0.0,0.0,0.0003791972994804,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001824263308662
1692884453.0855613,-2.5310679120593704e-05,-1.944969163503174e-08,0.0,0.0,0.0,0.0003731399774551,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.000367110420484
1692884453.129551,4.1442617024732564e-13,-6.72662925360612e-10,0.0,0.0,0.0,0.0003687217831611,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002677693555597
1692884453.1735656,2.5310679120593704e-05,1.8001967916347894e-08,0.0,0.0,0.0,0.000369094312191,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,2.2577516574529e-05
1692884453.1736174,2.5310679120593704e-05,1.8001967916347894e-08,0.0,0.0,0.0,0.000373750925064,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000282218970824
1692884453.2175584,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.0003709644079208,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001688798220129
1692884453.2384286,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.0003740936517715,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001896511384984
1692884453.281566,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.000362291932106,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0007152557373046
1692884453.325524,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.0003725066781044,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006008674390614
1692884453.370619,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.0003695413470268,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001797170407371
1692884453.3706844,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.0003703013062477,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.605813592206687e-05
1692884453.4135368,-3.607415202059455e-13,-8.472866852571315e-10,0.0,0.0,0.0,0.000359371304512,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006624243687838
