timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692885179.2638493,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001609921455383,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002641569590196
1692885179.2967494,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001634880900382,1.0,0.0,0.0,0.0,0.0,0.0,0.0001512693706899
1692885179.329501,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001650229096412,1.0,0.0,0.0,0.0,0.0,0.0,9.30193709791638e-05
1692885179.3630352,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001621171832084,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001761046296451
1692885179.4026606,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001655220985412,1.0,0.0,0.0,0.0,0.0,0.0,0.0002002891415031
1692885179.437625,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001691579818725,1.0,0.0,0.0,0.0,0.0,0.0,0.0002203565672971
1692885179.4649289,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001538172364234,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009297421202063
1692885179.4963698,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001561939716339,1.0,0.0,0.0,0.0,0.0,0.0,0.0001440445630578
1692885179.52824,5.900506212103141e-12,2.6142794595784835e-09,0.0,0.0,0.0,0.0001581385731697,1.0,0.0,0.0,0.0,0.0,0.0,0.0001178546372102
1692885179.5700943,2.531069185351953e-05,1.0889327661800507e-08,0.0,0.0,0.0,0.0001688003540039,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0006461685406975
1692885179.6135817,6.7755388973023126e-12,2.404956012114212e-09,0.0,0.0,0.0,0.0001664087176322,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001449476549169
1692885179.657584,2.531069185351953e-05,1.0630408553424786e-08,0.0,0.0,0.0,0.0001585707068443,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004750309453811
