timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888019.0542574,-2.5310680939583108e-05,-1.3116892461084715e-08,0.0,0.0,0.0,0.0002298532053828,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.000509123026859
1692888019.0906117,-5.062136551714502e-05,-2.4857675029466012e-08,0.0,0.0,0.0,0.0002340134233236,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002521344285923
1692888019.123348,-2.5310680939583108e-05,-1.3031042023214924e-08,0.0,0.0,0.0,0.0002332450821995,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-4.6566128730773926e-05
1692888019.1611826,-5.062136551714502e-05,-2.5286739813168424e-08,0.0,0.0,0.0,0.0002509653568267,0.9999999403953552,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0010423690546303
1692888019.1948602,-2.531068275857251e-05,-1.2845526420335318e-08,0.0,0.0,0.0,0.0002405745908617,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0006297433865256
1692888019.2267053,9.050058337282952e-13,-8.62891091912843e-10,0.0,0.0,0.0,0.0002328474074602,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004683141596615
1692888019.258464,-2.531068275857251e-05,-1.2433009288770336e-08,0.0,0.0,0.0,0.000224276445806,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005194522091187
1692888019.2910097,-5.062136551714502e-05,-2.3940732063465475e-08,0.0,0.0,0.0,0.0002303821966052,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003700455126818
1692888019.3225186,2.123171213494479e-12,-6.46332209974787e-10,0.0,0.0,0.0,0.00022978708148,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-3.606758400565013e-05
1692888019.363913,-2.5310680939583108e-05,-1.2251101466631552e-08,0.0,0.0,0.0,0.0002287058159708,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-6.36038530501537e-05
1692888019.4073694,-2.5310680939583108e-05,-1.2251101466631552e-08,0.0,0.0,0.0,0.0002324292436242,1.0,0.0,0.0,0.0,0.0,0.0,0.0002256622829008
1692888019.451366,-5.062136551714502e-05,-2.4447279756145693e-08,0.0,0.0,0.0,0.0002494296059012,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0010303249582648
1692888019.4953833,-5.062136551714502e-05,-2.4447279756145693e-08,0.0,0.0,0.0,0.0002477718517184,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000100469951576
1692888019.4954484,-2.531068275857251e-05,-1.1915195052836225e-08,0.0,0.0,0.0,0.0002473583444952,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-2.506104465282988e-05
1692888019.5393608,-2.531068275857251e-05,-1.1915195052836225e-08,0.0,0.0,0.0,0.0002466011792421,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-4.5888802560511976e-05
1692888019.5550306,-2.531068275857251e-05,-1.1915195052836225e-08,0.0,0.0,0.0,0.0002381457015872,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004973810282535
1692888019.5955005,-5.062136551714502e-05,-2.4237744256083715e-08,0.0,0.0,0.0,0.0002487059682607,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0006400161655619
1692888019.6393616,-2.531068275857251e-05,-1.1826326584696291e-08,0.0,0.0,0.0,0.0002416567876935,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004272230726201
1692888019.6833725,-5.062136551714502e-05,-2.4091429295935995e-08,0.0,0.0,0.0,0.0002429252490401,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,7.68764439271763e-05
1692888019.727426,-2.531068275857251e-05,-1.173323838088436e-08,0.0,0.0,0.0,0.0002453345805406,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001460200874134
1692888019.7274916,-2.531068275857251e-05,-1.173323838088436e-08,0.0,0.0,0.0,0.0002353573217988,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005868976004421
1692888019.7716458,-2.531068275857251e-05,-1.173323838088436e-08,0.0,0.0,0.0,0.0002421140670776,1.0,0.0,0.0,0.0,0.0,0.0,0.0004094997129868
1692888019.8089054,-5.062136551714502e-05,-2.3853017339092734e-08,0.0,0.0,0.0,0.0002367263659834,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003265273408032
1692888019.851489,-5.062136551714502e-05,-2.3853017339092734e-08,0.0,0.0,0.0,0.0002397401258349,1.0,0.0,0.0,0.0,0.0,0.0,0.0001826521183829
1692888019.8955483,-5.062136551714502e-05,-2.3853017339092734e-08,0.0,0.0,0.0,0.0002589412033557,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0009366379235871
1692888019.9395275,-2.531068275857251e-05,-1.1070735439489e-08,0.0,0.0,0.0,0.0002460740506649,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007798274164088
1692888019.9835446,-5.062136551714502e-05,-2.4061538539399407e-08,0.0,0.0,0.0,0.0002671796828508,0.9999999403953552,-0.0006489919614978,0.0,0.0,0.0,0.0,0.0010823401389643
1692888020.027472,9.35569872441422e-13,1.6846277706150659e-09,0.0,0.0,0.0,0.0002414230257272,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0015610095579177
1692888020.0275254,9.35569872441422e-13,1.6846277706150659e-09,0.0,0.0,0.0,0.0002289786934852,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007542019593529
1692888020.0714705,-2.531068275857251e-05,-1.0198673017214333e-08,0.0,0.0,0.0,0.0002405187115073,1.0,-0.0007231624913401,0.0,0.0,0.0,0.0,0.0006594295846298
1692888020.1091173,-5.062136551714502e-05,-2.1893843182851924e-08,0.0,0.0,0.0,0.0002215458080172,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0011498728999868
1692888020.1517055,-2.5310680939583108e-05,-1.1025475643577922e-08,0.0,0.0,0.0,0.0002078525722026,1.0,0.0006489919614978,0.0,0.0,0.0,0.0,-0.00070221722126
1692888020.1955693,-5.062136551714502e-05,-2.1889693613275085e-08,0.0,0.0,0.0,0.0002213818952441,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0008199589792639
1692888020.2395482,-5.062136551714502e-05,-2.1889693613275085e-08,0.0,0.0,0.0,0.0002253092825412,1.0,0.0,0.0,0.0,0.0,0.0,0.0001454587909393
1692888020.2835815,-5.062136551714502e-05,-2.1889693613275085e-08,0.0,0.0,0.0,0.0002079904079437,1.0,0.0,0.0,0.0,0.0,0.0,-0.0024741250090301
1692888020.3276048,-5.062136551714502e-05,-2.1889693613275085e-08,0.0,0.0,0.0,0.0002229334786534,1.0,0.0,0.0,0.0,0.0,0.0,0.0008790041320025
1692888020.3276706,-2.5310680939583108e-05,-1.1260067545038057e-08,0.0,0.0,0.0,0.0001970324665307,1.0,0.0006489919614978,0.0,0.0,0.0,0.0,-0.0013282570289447
1692888020.3715732,3.441744502244437e-12,-9.039050063996967e-10,0.0,0.0,0.0,0.0002121292054653,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0009149538818746
1692888020.372837,-2.5310680939583108e-05,-1.2992356523966464e-08,0.0,0.0,0.0,0.0002654734998941,0.9999999403953552,-0.0005624596960842,0.0,0.0,0.0,0.0,0.0023708576336503
1692888020.4162755,-5.062136551714502e-05,-2.6131029784437487e-08,0.0,0.0,0.0,0.0002536224201321,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0007182472618296
1692888020.459639,-5.062136551714502e-05,-2.6131029784437487e-08,0.0,0.0,0.0,0.0002357847988605,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008296567830257
1692888020.504135,-5.062136551714502e-05,-2.6131029784437487e-08,0.0,0.0,0.0,0.0002300320193171,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003486532950773
1692888020.5476182,-2.5310680939583108e-05,-1.4479563326119662e-08,0.0,0.0,0.0,0.000230305828154,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,1.6594474800513126e-05
1692888020.591517,-5.062136551714502e-05,-2.6721659551753877e-08,0.0,0.0,0.0,0.0002533672377467,0.9999999403953552,-0.0005273059941828,0.0,0.0,0.0,0.0,0.0009608920663595
1692888020.6361856,-2.531068275857251e-05,-1.4084771571276633e-08,0.0,0.0,0.0,0.0002459036186337,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004523405514191
1692888020.6795037,-5.062136551714502e-05,-2.6471131064909063e-08,0.0,0.0,0.0,0.0002434691414237,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001475440803915
1692888020.6795475,-5.062136551714502e-05,-2.6471131064909063e-08,0.0,0.0,0.0,0.0002294220030307,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008263022755272
1692888020.7235403,-2.531068275857251e-05,-1.4390906244443611e-08,0.0,0.0,0.0,0.0002478556707501,0.9999999403953552,0.0004440471238922,0.0,0.0,0.0,0.0,0.0006467953789979
1692888020.76076,-2.531068275857251e-05,-1.4390906244443611e-08,0.0,0.0,0.0,0.0002361238002777,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007110224687494
1692888020.8122458,-2.531068275857251e-05,-1.4390906244443611e-08,0.0,0.0,0.0,0.0002306886017322,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003294059715699
1692888020.8557713,-5.062136551714502e-05,-2.6356405058436397e-08,0.0,0.0,0.0,0.000242056325078,1.0,-0.0007231624913401,0.0,0.0,0.0,0.0,0.0006495841662399
1692888020.9003737,-2.531068275857251e-05,-1.4293340733217974e-08,0.0,0.0,0.0,0.0002345433458685,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0004553320759441
1692888020.9436588,-5.062136551714502e-05,-2.557705336414529e-08,0.0,0.0,0.0,0.000211264938116,1.0,-0.0005062137497588,0.0,0.0,0.0,0.0,-0.0009311363101005
1692888020.9875271,-2.5310680939583108e-05,-1.453349618429911e-08,0.0,0.0,0.0,0.0002250550314784,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0008357632323168
1692888021.032886,-2.5310680939583108e-05,-1.453349618429911e-08,0.0,0.0,0.0,0.0002239672467112,1.0,0.0,0.0,0.0,0.0,0.0,-4.183787677902728e-05
1692888021.0330057,-5.062136551714502e-05,-2.60235388793717e-08,0.0,0.0,0.0,0.000229992903769,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003651913430076
1692888021.0756454,-5.062136551714502e-05,-2.60235388793717e-08,0.0,0.0,0.0,0.0002565523609519,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0013978661736473
1692888021.0911298,-5.062136551714502e-05,-2.60235388793717e-08,0.0,0.0,0.0,0.000250463373959,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003690295270644
