timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886405.8579342,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.000409111380577,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004912867443636
1692886405.8863509,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004177652299404,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005244757048785
1692886405.917906,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004083979874849,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005677116569131
1692886405.9540093,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.000415114685893,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004070726281497
1692886405.9888391,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004132557660341,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.000109348227852
1692886406.020615,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004104021936655,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001729437790345
1692886406.0509627,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004073493182659,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001850227563409
1692886406.0861917,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004156809300184,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005049461615271
1692886406.1166863,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004114676266908,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002553517115302
1692886406.1595132,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004141330718994,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001615421351743
1692886406.2033956,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004149172455072,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.752567474497482e-05
1692886406.2473912,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004156772047281,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,4.605813592206687e-05
1692886406.29136,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004165899008512,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.531491478905082e-05
1692886406.2914011,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004232376813888,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0004028957919217
1692886406.335665,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004127956926822,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0006142346537671
1692886406.3489437,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.0004108734428882,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001164999848697
1692886406.3913891,1.1385473727004711e-12,-2.673582910617256e-09,0.0,0.0,0.0,0.000424588099122,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0008311913115903
1692886406.4356146,2.5310679120593704e-05,1.8581566507691605e-08,0.0,0.0,0.0,0.0004151817411184,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005700822803191
1692886406.4794784,1.3781173468022099e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.0004166848957538,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,9.1100278950762e-05
1692886406.523406,1.3781173468022099e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.0004141479730606,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001537528878543
1692886406.5234475,1.3781173468022099e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.000422153621912,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004851908306591
1692886406.5674093,1.3781173468022099e-12,-2.473546700798579e-09,0.0,0.0,0.0,0.000424975529313,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001710246870061
1692886406.5793085,2.5310679120593704e-05,1.8986021643740972e-08,0.0,0.0,0.0,0.0004228707402944,0.9999998807907104,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001275629765586
