timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692887842.00772,-3.083027973541097e-12,3.3718943193150604e-09,0.0,0.0,0.0,0.0003105951473116,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004469784034881
1692887842.040414,-3.083027973541097e-12,3.3718943193150604e-09,0.0,0.0,0.0,0.0003084354102611,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001308931532548
1692887842.0723474,-3.083027973541097e-12,3.3718943193150604e-09,0.0,0.0,0.0,0.0003066817298531,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001062836599885
1692887842.105708,-3.083027973541097e-12,3.3718943193150604e-09,0.0,0.0,0.0,0.0003100195899605,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0002022945554926
1692887842.1387682,-3.083027973541097e-12,3.3718943193150604e-09,0.0,0.0,0.0,0.0002964818850159,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008204669575206
1692887842.1721835,-2.5310684577561915e-05,-1.165184126961094e-08,0.0,0.0,0.0,0.0002970909699797,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,3.6914239899488166e-05
1692887842.2037382,-2.5039727236109144e-12,3.317159213978016e-09,0.0,0.0,0.0,0.0002943193539977,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001679767301538
1692887842.2448645,-2.5039727236109144e-12,3.317159213978016e-09,0.0,0.0,0.0,0.0002984087914228,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.000247844698606
1692887842.289899,-2.5039727236109144e-12,3.317159213978016e-09,0.0,0.0,0.0,0.0002920608967542,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0003847208863589
1692887842.344917,-2.5039727236109144e-12,3.317159213978016e-09,0.0,0.0,0.0,0.0003048721700906,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007764408364892
