timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886628.006295,2.531068639655132e-05,1.3934688070094126e-08,0.0,0.0,0.0,0.0002694297581911,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.305716331349686e-05
1692886628.043472,3.582209832583838e-12,2.7551216863486156e-10,0.0,0.0,0.0,0.0002702306956052,0.9999999403953552,-0.0007231624913401,0.0,0.0,0.0,0.0,4.57678506791126e-05
1692886628.070709,5.062136915512383e-05,2.6927519769515132e-08,0.0,0.0,0.0,0.0002562664449214,0.9999999403953552,0.0013321413425728,0.0,0.0,0.0,0.0,-0.000734960543923
1692886628.1135814,2.531068639655132e-05,1.3593643544140832e-08,0.0,0.0,0.0,0.0002705417573451,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0008651704411022
1692886628.1629753,5.062136915512383e-05,2.7321368278876438e-08,0.0,0.0,0.0,0.0002718269824981,0.9999999403953552,0.0007444319780915,0.0,0.0,0.0,0.0,7.560147787444293e-05
1692886628.2008123,5.062136915512383e-05,2.7321368278876438e-08,0.0,0.0,0.0,0.0002626758068799,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005546166794374
1692886628.2188258,3.702162274660248e-12,-3.2067984379047227e-10,0.0,0.0,0.0,0.0002833791077136,0.9999999403953552,-0.0009374328074045,0.0,0.0,0.0,0.0,0.0007667889003641
1692886628.256355,3.702162274660248e-12,-3.2067984379047227e-10,0.0,0.0,0.0,0.0002792160958051,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0002523037546779
1692886628.294793,3.702162274660248e-12,-3.2067984379047227e-10,0.0,0.0,0.0,0.000272262841463,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004214093496557
1692886628.3355978,2.531068639655132e-05,1.3059681336358152e-08,0.0,0.0,0.0,0.0002563819289207,0.9999999403953552,0.0005886206054128,0.0,0.0,0.0,0.0,-0.0007386470679193
