timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692888348.1372068,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001743547618389,1.0,0.0,0.0,0.0,0.0,0.0,9.88895262707956e-05
1692888348.1754477,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001860223710536,1.0,0.0,0.0,0.0,0.0,0.0,0.0007071278523653
1692888348.2146034,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001851916313171,1.0,0.0,0.0,0.0,0.0,0.0,-5.034786227042787e-05
1692888348.2475495,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001659728586673,1.0,0.0,0.0,0.0,0.0,0.0,-0.0010982155799865
1692888348.2892776,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001640059053897,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001192092895507
1692888348.3164854,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001600533723831,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001976266503334
1692888348.3593292,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001673884689807,1.0,0.0,0.0,0.0,0.0,0.0,0.000444551318651
1692888348.382749,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001630000770092,1.0,0.0,0.0,0.0,0.0,0.0,-0.000208971046959
1692888348.4239132,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001609176397323,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001262083242181
1692888348.4680452,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001643113791942,1.0,0.0,0.0,0.0,0.0,0.0,0.000205681179068
1692888348.5116277,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001337900757789,1.0,0.0,0.0,0.0,0.0,0.0,-0.0017440745141357
1692888348.5554354,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001572519540786,1.0,0.0,0.0,0.0,0.0,0.0,0.0014219320146366
1692888348.600197,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.000173881649971,1.0,0.0,0.0,0.0,0.0,0.0,0.0007230302435345
1692888348.6435838,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001690760254859,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002912499767262
1692888348.643631,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001724772155284,1.0,0.0,0.0,0.0,0.0,0.0,0.0001943537208717
1692888348.6874475,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001719035208225,1.0,0.0,0.0,0.0,0.0,0.0,-3.476937490631826e-05
1692888348.709739,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001349300146102,1.0,0.0,0.0,0.0,0.0,0.0,-0.002174912020564
1692888348.753268,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001608952879905,1.0,0.0,0.0,0.0,0.0,0.0,0.00157365296036
1692888348.7955112,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001474693417549,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005837368080392
1692888348.8398285,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001569651067256,1.0,0.0,0.0,0.0,0.0,0.0,0.0005755008896812
1692888348.883521,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001589693129062,1.0,0.0,0.0,0.0,0.0,0.0,0.0001214670410263
1692888348.9275758,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001467801630496,1.0,0.0,0.0,0.0,0.0,0.0,-0.000518687244039
1692888348.9714808,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001494064927101,1.0,0.0,0.0,0.0,0.0,0.0,0.0001591714972164
1692888348.9715302,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001658163964748,1.0,0.0,0.0,0.0,0.0,0.0,0.000729329069145
1692888349.0158389,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001685433089733,1.0,0.0,0.0,0.0,0.0,0.0,0.0001652674254728
1692888349.049009,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001822896301746,1.0,0.0,0.0,0.0,0.0,0.0,0.000833110359963
1692888349.0915298,3.918612830056123e-12,-1.5320185120515362e-09,0.0,0.0,0.0,0.0001537948846817,1.0,0.0,0.0,0.0,0.0,0.0,-0.0014997234102338
1692888349.1362226,2.531069003453013e-05,6.1266587358943525e-09,0.0,0.0,0.0,0.0001487918198108,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003032160457223
1692888349.1794796,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001322738826274,1.0,-0.0006489919614978,0.0,0.0,0.0,0.0,-0.0008470736793242
1692888349.2235065,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.000148918479681,1.0,0.0,0.0,0.0,0.0,0.0,0.0010087634436786
1692888349.2680993,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.000175766646862,1.0,0.0,0.0,0.0,0.0,0.0,0.0008802677621133
1692888349.3136194,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001705661416053,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003151821438223
1692888349.3555691,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001173503696918,1.0,0.0,0.0,0.0,0.0,0.0,-0.0018350266618654
1692888349.4001503,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001321658492088,1.0,0.0,0.0,0.0,0.0,0.0,0.0008979078265838
1692888349.4435642,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001472905278205,1.0,0.0,0.0,0.0,0.0,0.0,0.0005931246560066
1692888349.4875848,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001381300389766,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005551811191253
1692888349.4876328,4.534276166340279e-12,-9.87307013922134e-10,0.0,0.0,0.0,0.0001202523708343,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009663604432716
1692888349.5330267,-2.5310680939583108e-05,-7.042117111666357e-09,0.0,0.0,0.0,0.0001189671456813,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-7.789243682054803e-05
1692888349.5726666,4.788642572750579e-12,-7.916559630061214e-10,0.0,0.0,0.0,0.0001279823482036,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005463759298436
1692888349.6157072,-2.5310680939583108e-05,-7.739672014395182e-09,0.0,0.0,0.0,0.0001465268433094,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0010908526601269
1692888349.659559,4.480714844296019e-12,-3.4670313842077855e-10,0.0,0.0,0.0,0.0001455619931221,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-5.8475769037613645e-05
1692888349.7036495,4.480714844296019e-12,-3.4670313842077855e-10,0.0,0.0,0.0,0.0001241788268089,1.0,0.0,0.0,0.0,0.0,0.0,-0.0009297028882429
