timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692886215.0330377,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0002963450970128,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0011322342325001
1692886215.0698676,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0003030467778444,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0004061624640598
1692886215.0999389,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0003015859983861,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-8.85320914676413e-05
1692886215.1326804,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0002989682834595,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0001586493890499
1692886215.1659555,-2.046374137851248e-12,4.87362539214331e-10,0.0,0.0,0.0,0.0003048831131309,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003584745281841
1692886215.1989868,-2.5310684577561915e-05,-1.4960301442101812e-08,0.0,0.0,0.0,0.000305438763462,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,3.367577664903365e-05
1692886215.2327125,-2.73720889704121e-12,3.9800912565723934e-10,0.0,0.0,0.0,0.0003013528184965,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002476330264471
1692886215.264014,-2.5310684577561915e-05,-1.4784519386523698e-08,0.0,0.0,0.0,0.0002984937746077,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001732753880787
1692886215.2957904,-2.623776196308825e-12,3.8570102667279116e-10,0.0,0.0,0.0,0.0003008665516972,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001438046747352
1692886215.3394542,-2.5310684577561915e-05,-1.5019866239640578e-08,0.0,0.0,0.0,0.0003077920991927,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0004197301459498
1692886215.3836136,-2.717237459343158e-12,3.0549598961648883e-10,0.0,0.0,0.0,0.0002976977266371,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0006117801531217
1692886215.429529,-2.5310684577561915e-05,-1.4707013384906986e-08,0.0,0.0,0.0,0.0002954315859824,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001373418635921
1692886215.4715466,-2.3705126403483767e-12,3.459579497877563e-11,0.0,0.0,0.0,0.000286994734779,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0005113243241794
1692886215.4715896,-2.5310684577561915e-05,-1.4437427253710666e-08,0.0,0.0,0.0,0.0002847805153578,0.9999999403953552,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001341951137874
1692886215.5154514,-2.311587986997265e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.0002936348319053,0.9999999403953552,0.0007669904734939,0.0,0.0,0.0,0.0,0.0005366252735257
1692886215.5292635,-2.311587986997265e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.0002859478117898,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004658800025936
1692886215.5729923,-2.311587986997265e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.0002874394413083,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,9.04017870198004e-05
1692886215.6154754,-2.311587986997265e-12,2.0266145706049343e-10,0.0,0.0,0.0,0.0002905735746026,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0001899474737001
