timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692806146.7265837,-2.531068639655132e-05,-6.125055129757584e-09,0.0,0.0,0.0,0.00017118453979492188,1.0,0.0,0.0,0.0,0.0,0.0,0.0002839986118488014
1692806146.7656105,-2.531068639655132e-05,-6.125055129757584e-09,0.0,0.0,0.0,0.00019741058349609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0007601751713082194
1692806146.8121042,-2.531068639655132e-05,-6.125055129757584e-09,0.0,0.0,0.0,0.00018286705017089844,1.0,0.0,0.0,0.0,0.0,0.0,-0.0008555019740015268
1692806146.8511114,-1.5657056814250003e-12,3.0670546102840035e-09,0.0,0.0,0.0,0.00018030405044555664,1.0,0.0005165446200408041,0.0,0.0,0.0,0.0,-0.000104612234281376
1692806146.8918967,-1.5657056814250003e-12,3.0670546102840035e-09,0.0,0.0,0.0,0.00018680095672607422,1.0,0.0,0.0,0.0,0.0,0.0,0.00038217095425352454
1692806146.9169471,-2.531068639655132e-05,-5.941001468556806e-09,0.0,0.0,0.0,0.0001690983772277832,1.0,-0.0007909589330665767,0.0,0.0,0.0,0.0,-0.0011064112186431885
1692806146.9614692,-1.412686048869738e-12,2.8196387447110283e-09,0.0,0.0,0.0,0.00017702579498291016,1.0,0.0007444319780915976,0.0,0.0,0.0,0.0,0.00046631868463009596
1692806146.9910643,-1.412686048869738e-12,2.8196387447110283e-09,0.0,0.0,0.0,0.0001672506332397461,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004887580871582031
1692806147.0526848,-1.412686048869738e-12,2.8196387447110283e-09,0.0,0.0,0.0,0.0001773238182067871,1.0,0.0,0.0,0.0,0.0,0.0,0.0005925403092987835
1692806147.1133392,-2.531068639655132e-05,-6.319668788279387e-09,0.0,0.0,0.0,0.0001837611198425293,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00039013949572108686
1692806147.1546438,-9.98203581424606e-13,1.1480717487799552e-09,0.0,0.0,0.0,0.0001112818717956543,1.0,0.0003722159890457988,0.0,0.0,0.0,0.0,-0.0021317426580935717
1692806147.1988425,-9.98203581424606e-13,1.1480717487799552e-09,0.0,0.0,0.0,0.00014156103134155273,1.0,0.0,0.0,0.0,0.0,0.0,0.0018351005855947733
1692806147.2435763,-9.98203581424606e-13,1.1480717487799552e-09,0.0,0.0,0.0,0.00021570920944213867,1.0,0.0,0.0,0.0,0.0,0.0,0.002004004782065749
1692806147.2866075,-2.5310684577561915e-05,-9.441033732571213e-09,0.0,0.0,0.0,0.00020265579223632812,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0007911162101663649
1692806147.3305645,-2.5310684577561915e-05,-9.441033732571213e-09,0.0,0.0,0.0,0.00013107061386108398,1.0,0.0,0.0,0.0,0.0,0.0,-0.0032538718078285456
1692806147.3750112,8.84813815098251e-13,-2.1935537830586327e-09,0.0,0.0,0.0,0.00015527009963989258,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0014666354982182384
1692806147.4185548,8.84813815098251e-13,-2.1935537830586327e-09,0.0,0.0,0.0,0.00015747547149658203,1.0,0.0,0.0,0.0,0.0,0.0,0.0001225206651724875
1692806147.4626317,-2.5310684577561915e-05,-1.0358283120126544e-08,0.0,0.0,0.0,0.00016510486602783203,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,0.00046238754293881357
