timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805065.5638957,-2.531068275857251e-05,-1.5369966632761134e-08,0.0,0.0,0.0,0.0002281665802001953,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-3.612402679209481e-06
1692805065.5967014,1.0172225475141294e-12,-3.626756228669592e-09,0.0,0.0,0.0,0.0002357959747314453,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.00046238754293881357
1692805065.6295688,1.0172225475141294e-12,-3.626756228669592e-09,0.0,0.0,0.0,0.00023734569549560547,1.0,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692805065.663652,-2.531068275857251e-05,-1.5541951725595027e-08,0.0,0.0,0.0,0.0002334117889404297,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0002384185791015625
1692805065.6967218,9.680057319952362e-13,-3.69313690740114e-09,0.0,0.0,0.0,0.00023472309112548828,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,7.947286212584004e-05
1692805065.7291033,-2.531068275857251e-05,-1.545294203708636e-08,0.0,0.0,0.0,0.00022989511489868164,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00029260461451485753
1692805065.7609594,9.446507161572915e-13,-3.554342375977626e-09,0.0,0.0,0.0,0.00024020671844482422,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0006249456782825291
1692805065.7932909,-2.531068275857251e-05,-1.5493675675770646e-08,0.0,0.0,0.0,0.0002315044403076172,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.0005274107679724693
1692805065.827145,1.0673857631093853e-12,-3.8590868278731705e-09,0.0,0.0,0.0,0.0002281665802001953,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00020229455549269915
1692805065.8705099,-2.531068275857251e-05,-1.5348845749940665e-08,0.0,0.0,0.0,0.0002257823944091797,1.0,-0.0007669904734939337,0.0,0.0,0.0,0.0,-0.00014449610898736864
1692805065.914477,-2.531068275857251e-05,-1.5348845749940665e-08,0.0,0.0,0.0,0.00022494792938232422,1.0,0.0,0.0,0.0,0.0,0.0,-5.0573638873174787e-05
1692805065.95851,-2.531068275857251e-05,-1.5348845749940665e-08,0.0,0.0,0.0,0.0002263784408569336,1.0,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692805065.9585679,-2.531068275857251e-05,-1.5348845749940665e-08,0.0,0.0,0.0,0.0002294778823852539,1.0,0.0,0.0,0.0,0.0,0.0,0.0001878449402283877
1692805066.0024881,-2.531068275857251e-05,-1.5348845749940665e-08,0.0,0.0,0.0,0.00022995471954345703,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692805066.0213532,9.807035825787347e-13,-3.5271863207952947e-09,0.0,0.0,0.0,0.0002371072769165039,1.0,0.0007669904734939337,0.0,0.0,0.0,0.0,0.0004334883124101907
