timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692804821.4947727,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.0001138448715209961,1.0,0.0,0.0,0.0,0.0,0.0,0.0022002628538757563
1692804821.5275788,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00010532140731811523,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005165736074559391
1692804821.5561557,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,9.85860824584961e-05,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003132709243800491
1692804821.5987961,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.0001049041748046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0003829146735370159
1692804821.636501,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00011783838272094727,1.0,0.0,0.0,0.0,0.0,0.0,0.0007838914170861244
1692804821.6618567,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00013184547424316406,1.0,0.0,0.0,0.0,0.0,0.0,0.0006670043803751469
1692804821.7058346,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00012791156768798828,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002384185791015625
1692804821.757352,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.0001157522201538086,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007369301747530699
1692804821.7876658,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00011539459228515625,1.0,0.0,0.0,0.0,0.0,0.0,-1.1353266017977148e-05
1692804821.8306327,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00011622905731201172,1.0,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692804821.8749495,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.00012445449829101562,1.0,0.0,0.0,0.0,0.0,0.0,0.0004985115956515074
1692804821.9186423,7.391277260376805e-13,8.553961428070522e-10,0.0,0.0,0.0,0.0001245737075805664,1.0,0.0,0.0,0.0,0.0,0.0,7.012311016296735e-06
