timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805226.217119,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.00025331974029541016,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00021674415620509535
1692805226.2460632,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.00025284290313720703,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-2.8899221433675848e-05
1692805226.2792232,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.0002554655075073242,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00015894572425168008
1692805226.3171961,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.0002530217170715332,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00014375237515196204
1692805226.349965,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.0002567768096923828,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00022758137492928654
1692805226.3818867,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.0002576112747192383,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,5.0573638873174787e-05
1692805226.4136436,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.0002588629722595215,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.586045830976218e-05
1692805226.446129,1.881268578418638e-12,4.5259201941760807e-10,0.0,0.0,0.0,0.00025451183319091797,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.00026370538398623466
1692805226.4785879,-2.5310680939583108e-05,-1.2403990723441893e-08,0.0,0.0,0.0,0.00025343894958496094,0.9999999403953552,-0.0007669904734939337,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692805226.5225224,2.4248858129793938e-12,1.946152822229763e-10,0.0,0.0,0.0,0.00024431943893432617,0.9999999403953552,0.0007444319780915976,0.0,0.0,0.0,0.0,-0.0005364418029785156
1692805226.5664546,2.4248858129793938e-12,1.946152822229763e-10,0.0,0.0,0.0,0.00025725364685058594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0007838914170861244
