timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692805799.4788814,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002738833427429199,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0005743720103055239
1692805799.5122058,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002739429473876953,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692805799.5446374,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.00028389692306518555,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006032712408341467
1692805799.5778337,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.00026983022689819336,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0008525270386599004
1692805799.6103652,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002802610397338867,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0006321704713627696
1692805799.6435063,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002837181091308594,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00020951936312485486
1692805799.6772428,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002822279930114746,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-9.0310066298116e-05
1692805799.7091107,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002741813659667969,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0004876743769273162
1692805799.7474542,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002818107604980469,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.00044878790504299104
1692805799.7904823,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002669095993041992,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,-0.0009031007066369057
1692805799.834527,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002766847610473633,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0005924340221099555
1692805799.8345733,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.00028210878372192383,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0003287286381237209
1692805799.8786132,-2.531068275857251e-05,-1.4582459684220339e-08,0.0,0.0,0.0,0.0002822279930114746,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,7.224805358418962e-06
