timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692969970.0309713,-2.531068639655132e-05,6.160651988551535e-09,0.0,0.0,0.0,-0.0001411065459251,1.0,0.0,0.0,0.0,0.0,0.0,1.1966083548031747e-05
1692969970.0617275,-9.041836832208995e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001410655677318,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,2.483526941432501e-06
1692969970.0957098,-9.041836832208995e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001419149339199,1.0,0.0,0.0,0.0,0.0,0.0,-4.996271673007868e-05
1692969970.1300137,-9.041836832208995e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001436974853277,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001080334186553
1692969970.1616566,-9.041836832208995e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001454204320907,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001044210148393
1692969970.1943407,-9.041836832208995e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001437701284885,1.0,0.0,0.0,0.0,0.0,0.0,0.0001000183983705
1692969970.2272594,-9.041836832208995e-13,-9.813178047934912e-10,0.0,0.0,0.0,-0.0001384243369102,1.0,0.0,0.0,0.0,0.0,0.0,0.0003239873622078
1692969970.260678,-2.531068639655132e-05,5.907295541618396e-09,0.0,0.0,0.0,-0.0001337379217147,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002840251545421
1692969970.295287,-8.224237263432245e-13,-9.387933763704834e-10,0.0,0.0,0.0,-0.0001367442309856,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001768417278071
1692969970.3376317,-8.224237263432245e-13,-9.387933763704834e-10,0.0,0.0,0.0,-0.00014054402709,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002302906796103
1692969970.381662,-8.224237263432245e-13,-9.387933763704834e-10,0.0,0.0,0.0,-0.0001414436846971,1.0,0.0,0.0,0.0,0.0,0.0,-5.452470213640481e-05
