timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971745.5967758,-2.531068639655132e-05,-2.0404283818109548e-10,0.0,0.0,0.0,7.078051567077637e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002628022921271
1692971745.6297145,-2.531068639655132e-05,-2.0404283818109548e-10,0.0,0.0,0.0,6.3478946685791016e-06,1.0,0.0,0.0,0.0,0.0,0.0,-4.425193401402794e-05
1692971745.662932,-2.531068639655132e-05,-2.0404283818109548e-10,0.0,0.0,0.0,7.838010787963867e-06,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692971745.7005963,1.0102870959521201e-13,1.4596035491365456e-10,0.0,0.0,0.0,5.990266799926758e-06,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001086908232537
1692971745.7326438,-2.531068639655132e-05,-2.4138155363395697e-10,0.0,0.0,0.0,9.313225746154783e-06,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002013914490817
1692971745.7643714,9.95027356950201e-14,2.0555140922695611e-10,0.0,0.0,0.0,8.344650268554688e-06,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-5.870154564036056e-05
1692971745.795034,-2.531068639655132e-05,-2.1762056046092934e-10,0.0,0.0,0.0,8.374452590942383e-06,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,1.8062013396047405e-06
1692971745.829108,9.982870107817789e-14,2.1045447329282038e-10,0.0,0.0,0.0,8.538365364074707e-06,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,9.934107765730005e-06
1692971745.8623416,-2.531068639655132e-05,-2.0064842842781871e-10,0.0,0.0,0.0,7.703900337219238e-06,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692971745.9057288,-2.531068639655132e-05,-2.0064842842781871e-10,0.0,0.0,0.0,8.38935375213623e-06,1.0,0.0,0.0,0.0,0.0,0.0,4.154263297095895e-05
1692971745.9496508,9.879420279903725e-14,2.8475471980371475e-10,0.0,0.0,0.0,1.0788440704345705e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001453992153983
1692971745.9936554,-2.531068639655132e-05,-3.0776148296496325e-10,0.0,0.0,0.0,1.2621283531188965e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001110813827835
1692971746.0376809,-2.531068639655132e-05,-3.0776148296496325e-10,0.0,0.0,0.0,6.079673767089844e-06,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003964611969422
1692971746.0377383,1.0109088858980405e-13,3.7715813111516277e-11,0.0,0.0,0.0,7.569789886474609e-06,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,8.765389065956697e-05
1692971746.081654,1.0109088858980405e-13,3.7715813111516277e-11,0.0,0.0,0.0,1.1786818504333496e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0002555774990469
1692971746.0950954,-2.531068639655132e-05,-5.608349340491259e-10,0.0,0.0,0.0,1.1861324310302734e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,4.51550340585527e-06
1692971746.137683,-2.531068639655132e-05,-5.608349340491259e-10,0.0,0.0,0.0,1.220405101776123e-05,1.0,0.0,0.0,0.0,0.0,0.0,2.0771316485479477e-05
