timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692970241.5145326,2.531068639655132e-05,-9.884986162944642e-09,0.0,0.0,0.0,-0.0001772311516106,1.0,0.0,0.0,0.0,0.0,0.0,-2.506104465282988e-05
1692970241.5477216,1.4768147642285625e-12,-9.409879542232602e-10,0.0,0.0,0.0,-0.0001761373132467,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,6.629323615925387e-05
1692970241.5816154,2.531068639655132e-05,-9.934876921136038e-09,0.0,0.0,0.0,-0.0001792022958397,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001857565221143
1692970241.6140594,1.5224872144253834e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.0001792362891137,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-2.0601983123924583e-06
1692970241.6468406,1.5224872144253834e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.0001794248819351,1.0,0.0,0.0,0.0,0.0,0.0,-1.1429868209233971e-05
1692970241.679382,1.5224872144253834e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.0001805634237825,1.0,0.0,0.0,0.0,0.0,0.0,-6.900253356434405e-05
1692970241.711814,1.5224872144253834e-12,-8.62550475488888e-10,0.0,0.0,0.0,-0.0001793787814676,1.0,0.0,0.0,0.0,0.0,0.0,7.179650128819048e-05
1692970241.7471812,2.531068639655132e-05,-9.985675397672368e-09,0.0,0.0,0.0,-0.0001810668036341,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001023043732857
1692970241.778169,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001859674230217,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002970072382595
1692970241.8216555,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001852726563811,1.0,0.0,0.0,0.0,0.0,0.0,4.2107069020858034e-05
1692970241.865917,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.000185964629054,1.0,0.0,0.0,0.0,0.0,0.0,-4.193773929728195e-05
1692970241.9096732,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001851492561399,1.0,0.0,0.0,0.0,0.0,0.0,4.941653969581239e-05
1692970241.9537148,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001860004849731,1.0,0.0,0.0,0.0,0.0,0.0,-5.15896244905889e-05
1692970241.9537704,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.0001879520714282,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001182779669761
1692970241.9977791,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.000188700389117,1.0,0.0,0.0,0.0,0.0,0.0,-4.53525863122195e-05
1692970242.0096946,1.6014047726775617e-12,-6.957873721624708e-10,0.0,0.0,0.0,-0.000188700389117,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1692970242.053649,2.531068639655132e-05,-1.0193207167219498e-08,0.0,0.0,0.0,-0.0001865332014858,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001313446991844
1692970242.0977042,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001854156143963,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,6.77325515425764e-05
1692970242.1416824,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001861387863755,1.0,0.0,0.0,0.0,0.0,0.0,-4.382860424811952e-05
1692970242.185816,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001863567158579,1.0,0.0,0.0,0.0,0.0,0.0,-1.3207847587182188e-05
1692970242.1858752,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001890109851956,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001608648017281
1692970242.2296722,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001879674382507,1.0,0.0,0.0,0.0,0.0,0.0,6.32452720310539e-05
1692970242.2407496,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001882375217974,1.0,0.0,0.0,0.0,0.0,0.0,-1.636870001675561e-05
1692970242.2816484,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001829708926379,1.0,0.0,0.0,0.0,0.0,0.0,0.0003191896539647
1692970242.3256345,1.6473663795937845e-12,-7.789275335845501e-10,0.0,0.0,0.0,-0.0001843189820647,1.0,0.0,0.0,0.0,0.0,0.0,-8.170239016180858e-05
1692970242.3696623,2.531068639655132e-05,-1.0275239326063e-08,0.0,0.0,0.0,-0.0001908708363771,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003970820689573
1692970242.4136758,1.6802449188946245e-12,-7.729756279495347e-10,0.0,0.0,0.0,-0.0001845541410148,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0003828300104942
1692970242.4137287,1.6802449188946245e-12,-7.729756279495347e-10,0.0,0.0,0.0,-0.0001838612370193,1.0,0.0,0.0,0.0,0.0,0.0,4.199418253847398e-05
