timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967022.0969355,-6.343339482156596e-13,1.8858015149447735e-10,0.0,0.0,0.0,-0.0002285838127136,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692967022.1343324,-6.343339482156596e-13,1.8858015149447735e-10,0.0,0.0,0.0,-0.0002281665802001,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587397e-05
1692967022.1690807,-6.343339482156596e-13,1.8858015149447735e-10,0.0,0.0,0.0,-0.000228464603424,1.0,0.0,0.0,0.0,0.0,0.0,-1.7530777768115513e-05
1692967022.2031488,-6.343339482156596e-13,1.8858015149447735e-10,0.0,0.0,0.0,-0.0002323389053344,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002348061825614
1692967022.2348363,-2.5310684577561915e-05,1.1930281651473253e-08,0.0,0.0,0.0,-0.0002315640449523,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,4.696123505709693e-05
1692967022.2663798,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.000230848789215,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967022.298308,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002302527427673,1.0,0.0,0.0,0.0,0.0,0.0,3.612402724684216e-05
1692967022.3329918,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002319812774658,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001016785099636
1692967022.3650222,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002310276031494,1.0,0.0,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692967022.4072893,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002306103706359,1.0,0.0,0.0,0.0,0.0,0.0,2.5286819436587397e-05
1692967022.450775,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002314448356628,1.0,0.0,0.0,0.0,0.0,0.0,-5.057363887317479e-05
1692967022.4947517,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002307891845703,1.0,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967022.4947915,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002344250679016,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002203565672971
1692967022.5397637,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002370476722717,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001542708487249
1692967022.5623891,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002349019050598,1.0,0.0,0.0,0.0,0.0,0.0,0.000130046493723
1692967022.602717,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002333521842956,1.0,0.0,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692967022.6466837,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002318620681762,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692967022.690725,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002295970916748,1.0,0.0,0.0,0.0,0.0,0.0,0.0001372713013552
1692967022.69077,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002291202545166,1.0,0.0,0.0,0.0,0.0,0.0,2.8899221433675848e-05
1692967022.7346845,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002368688583374,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004696123651228
1692967022.7533104,-7.835986091768443e-13,2.2629578766419908e-10,0.0,0.0,0.0,-0.0002341866493225,1.0,0.0,0.0,0.0,0.0,0.0,0.0001625581207918
1692967022.794691,-2.5310684577561915e-05,1.2135456195494498e-08,0.0,0.0,0.0,-0.0002363324165344,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0001262215955648
1692967022.839892,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.0002356767654418,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967022.882691,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.0002349615097045,1.0,0.0,0.0,0.0,0.0,0.0,4.334883124101907e-05
1692967022.926673,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.0002346634864807,1.0,0.0,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692967022.9267144,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.0002391338348388,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002709302061703
1692967022.970948,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.0002376437187194,1.0,0.0,0.0,0.0,0.0,0.0,9.0310066298116e-05
1692967022.9856322,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.0002357363700866,1.0,0.0,0.0,0.0,0.0,0.0,0.0001155968857347
1692967023.0266545,-8.970795569059055e-13,1.8858020700562858e-10,0.0,0.0,0.0,-0.000238299369812,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001507646957179
