timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692969696.2671976,2.2345411111734936e-12,-1.6022054516451334e-10,0.0,0.0,0.0,-0.0001705865142866,1.0,0.0,0.0,0.0,0.0,0.0,-9.589800174580888e-05
1692969696.2990296,2.2345411111734936e-12,-1.6022054516451334e-10,0.0,0.0,0.0,-0.0001690177014097,1.0,0.0,0.0,0.0,0.0,0.0,9.507956565357743e-05
1692969696.3284495,2.2345411111734936e-12,-1.6022054516451334e-10,0.0,0.0,0.0,-0.0001669696066528,1.0,0.0,0.0,0.0,0.0,0.0,0.0001241269492311
1692969696.3629355,-2.531068275857251e-05,8.23723667053855e-09,0.0,0.0,0.0,-0.0001648055622354,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001311542000621
1692969696.400916,2.531068821554072e-05,-8.63684590513003e-09,0.0,0.0,0.0,-0.0001685335300862,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,-0.0002259374450659
1692969696.4408505,3.160081354577904e-12,-8.555225972095569e-11,0.0,0.0,0.0,-0.0001693195663392,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-4.623742643161677e-05
1692969696.4775882,-2.531068275857251e-05,8.442142096498628e-09,0.0,0.0,0.0,-0.0001676011597737,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001041458526742
1692969696.508347,2.273319770276783e-12,-1.7862533674417589e-10,0.0,0.0,0.0,-0.0001729967771098,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0003270071174483
1692969696.538801,2.273319770276783e-12,-1.7862533674417589e-10,0.0,0.0,0.0,-0.0001687372568994,1.0,0.0,0.0,0.0,0.0,0.0,0.0002581527514848
1692969696.581651,-2.531068275857251e-05,8.366819237437541e-09,0.0,0.0,0.0,-0.0001688847551122,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-8.939285180531442e-06
1692969696.625672,-2.531068275857251e-05,8.366819237437541e-09,0.0,0.0,0.0,-0.0001675704261288,1.0,0.0,0.0,0.0,0.0,0.0,7.965630356920883e-05
1692969696.6696336,2.369734183188532e-12,3.3932835707961566e-11,0.0,0.0,0.0,-0.0001616536173969,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0003585944650694
1692969696.6696692,2.369734183188532e-12,3.3932835707961566e-11,0.0,0.0,0.0,-0.0001691925572231,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004569054581224
1692969696.7136636,-2.531068275857251e-05,8.881800184212807e-09,0.0,0.0,0.0,-0.0001803778577595,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-0.0006579588516615
1692969696.727543,2.1206456729538918e-12,-1.7613531466675878e-10,0.0,0.0,0.0,-0.0001774921547621,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001748910872265
1692969696.7696345,2.1206456729538918e-12,-1.7613531466675878e-10,0.0,0.0,0.0,-0.000178076676093,1.0,0.0,0.0,0.0,0.0,0.0,-3.542553531588055e-05
1692969696.8136537,2.1206456729538918e-12,-1.7613531466675878e-10,0.0,0.0,0.0,-0.0001745850313454,1.0,0.0,0.0,0.0,0.0,0.0,0.0002116148389177
1692969696.8576734,2.1206456729538918e-12,-1.7613531466675878e-10,0.0,0.0,0.0,-0.0001710352953523,1.0,0.0,0.0,0.0,0.0,0.0,0.0002151355147361
1692969696.9018211,2.1206456729538918e-12,-1.7613531466675878e-10,0.0,0.0,0.0,-0.0001705907052382,1.0,0.0,0.0,0.0,0.0,0.0,2.694485556276049e-05
1692969696.9018836,2.1206456729538918e-12,-1.7613531466675878e-10,0.0,0.0,0.0,-0.0001774936681613,1.0,0.0,0.0,0.0,0.0,0.0,-0.0004183613928034
1692969696.9457293,2.531068639655132e-05,-9.269667700095852e-09,0.0,0.0,0.0,-0.0001817827578634,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002599448198452
1692969696.9613285,1.5448623283398357e-12,-1.3513069829773627e-10,0.0,0.0,0.0,-0.0001791137037798,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001617608504602
1692969697.001912,-2.531068275857251e-05,8.9375022938043e-09,0.0,0.0,0.0,-0.0001793369883671,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,-1.3134387700119989e-05
1692969697.0457065,2.531068639655132e-05,-9.096979169953556e-09,0.0,0.0,0.0,-0.0001769252121448,1.0,0.0015339809469878,0.0,0.0,0.0,0.0,0.0001461682550143
