timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971099.8397424,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001304447650909,1.0,0.0,0.0,0.0,0.0,0.0,-4.741278462461196e-05
1692971099.8758736,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001312047243118,1.0,0.0,0.0,0.0,0.0,0.0,-4.470348358154297e-05
1692971099.9083796,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.000130109488964,1.0,0.0,0.0,0.0,0.0,0.0,6.63778992020525e-05
1692971099.9432893,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.000129222869873,1.0,0.0,0.0,0.0,0.0,0.0,5.373448948375881e-05
1692971099.9756012,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001291260123252,1.0,0.0,0.0,0.0,0.0,0.0,5.870154382137116e-06
1692971100.0044987,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001289173960685,1.0,0.0,0.0,0.0,0.0,0.0,1.2643409718293697e-05
1692971100.036425,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001289993524551,1.0,0.0,0.0,0.0,0.0,0.0,-4.967053882865002e-06
1692971100.0718236,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001275390386581,1.0,0.0,0.0,0.0,0.0,0.0,8.5900814156048e-05
1692971100.106289,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001280680298805,1.0,0.0,0.0,0.0,0.0,0.0,-3.206007386324927e-05
1692971100.1497104,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001302510499954,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001323042524745
1692971100.1937084,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001338645815849,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002190019149566
1692971100.2376668,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001280382275581,1.0,0.0,0.0,0.0,0.0,0.0,0.0003531123511493
1692971100.2377334,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001243352890014,1.0,0.0,0.0,0.0,0.0,0.0,0.0002244205243187
1692971100.2816806,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001242831349372,1.0,0.0,0.0,0.0,0.0,0.0,3.06788615489495e-06
1692971100.2981036,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001253560185432,1.0,0.0,0.0,0.0,0.0,0.0,-6.50232468615286e-05
1692971100.3417046,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001265034079551,1.0,0.0,0.0,0.0,0.0,0.0,-6.953874981263652e-05
1692971100.386465,1.145112216854871e-12,-8.37280314525124e-11,0.0,0.0,0.0,-0.0001259297132492,1.0,0.0,0.0,0.0,0.0,0.0,3.476937490631826e-05
1692971100.4297228,-2.5310684577561915e-05,6.2400906664095154e-09,0.0,0.0,0.0,-0.000123918056488,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001219185942318
1692971100.4297848,-2.5310684577561915e-05,6.2400906664095154e-09,0.0,0.0,0.0,-0.0001250356435775,1.0,0.0,0.0,0.0,0.0,0.0,-6.77325515425764e-05
1692971100.4737177,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.000125803053379,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-4.65096854895819e-05
1692971100.4938323,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001284703612327,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001569004671182
1692971100.5376391,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001281276345252,1.0,0.0,0.0,0.0,0.0,0.0,2.0771316485479477e-05
1692971100.5816252,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001255273818969,1.0,0.0,0.0,0.0,0.0,0.0,0.0001575910719111
1692971100.6256535,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001234486699104,1.0,0.0,0.0,0.0,0.0,0.0,0.0001259825512534
1692971100.625689,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001200288534164,1.0,0.0,0.0,0.0,0.0,0.0,0.0002072616043733
1692971100.6696546,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001250803470611,1.0,0.0,0.0,0.0,0.0,0.0,-0.00030615113792
1692971100.685878,1.126163181805473e-12,-1.0880888551279001e-10,0.0,0.0,0.0,-0.0001271963119506,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001244685263372
1692971100.725661,-2.5310684577561915e-05,6.2069007711329505e-09,0.0,0.0,0.0,-0.0001223310828208,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002948623732663
1692971100.7696526,1.1925510492311053e-12,1.2842393815049036e-10,0.0,0.0,0.0,-0.0001178234815597,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0002731879649218
1692971100.813692,1.1925510492311053e-12,1.2842393815049036e-10,0.0,0.0,0.0,-0.000119574368,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001061143266269
1692971100.8577638,-2.5310684577561915e-05,6.186534395880017e-09,0.0,0.0,0.0,-0.0001197755336761,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-1.2191859241283964e-05
1692971100.857803,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001179054379463,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,0.0001133391342591
1692971100.9016438,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001221448183059,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002493753272574
1692971100.9122603,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001199468970298,1.0,0.0,0.0,0.0,0.0,0.0,0.0001332073443336
1692971100.9547956,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001205801963806,1.0,0.0,0.0,0.0,0.0,0.0,-3.838177872239612e-05
1692971100.997742,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001200810074806,1.0,0.0,0.0,0.0,0.0,0.0,3.0253871955210343e-05
1692971101.0417256,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001299828290939,1.0,0.0,0.0,0.0,0.0,0.0,-0.0006001103902235
1692971101.086735,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.000126801431179,1.0,0.0,0.0,0.0,0.0,0.0,0.000192811989109
1692971101.0869129,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001242980360984,1.0,0.0,0.0,0.0,0.0,0.0,0.0001517209166195
1692971101.1296778,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001232847571372,1.0,0.0,0.0,0.0,0.0,0.0,5.960464477539063e-05
1692971101.1478033,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001256167888641,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001413352583767
1692971101.1897817,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001261010766029,1.0,0.0,0.0,0.0,0.0,0.0,-2.935077282018028e-05
1692971101.233651,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001232922077178,1.0,0.0,0.0,0.0,0.0,0.0,0.0001702344743534
1692971101.2776897,1.2075093529240188e-12,1.7066589808045762e-10,0.0,0.0,0.0,-0.0001229420304298,1.0,0.0,0.0,0.0,0.0,0.0,2.1222866052994505e-05
1692971101.3217597,-2.5310684577561915e-05,6.2921388099823625e-09,0.0,0.0,0.0,-0.0001189112663269,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0002442887343931
1692971101.321813,1.2005000942991173e-12,2.468519277876169e-10,0.0,0.0,0.0,-0.0001199319958686,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-6.186239625094458e-05
1692971101.365667,-2.5310684577561915e-05,6.316465572808738e-09,0.0,0.0,0.0,-0.0001198723912239,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,3.612402679209481e-06
1692971101.3792996,1.1902849582703934e-12,2.2855978221159035e-10,0.0,0.0,0.0,-0.0001206547021865,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,-4.60182927781716e-05
1692971101.4221292,1.1902849582703934e-12,2.2855978221159035e-10,0.0,0.0,0.0,-0.0001193583011627,1.0,0.0,0.0,0.0,0.0,0.0,7.856975571485236e-05
1692971101.4658575,1.1902849582703934e-12,2.2855978221159035e-10,0.0,0.0,0.0,-0.0001189112663269,1.0,0.0,0.0,0.0,0.0,0.0,2.709301952563692e-05
1692971101.5098004,1.1902849582703934e-12,2.2855978221159035e-10,0.0,0.0,0.0,-0.0001137778162956,1.0,0.0,0.0,0.0,0.0,0.0,0.0003111181722488
1692971101.5553205,1.1902849582703934e-12,2.2855978221159035e-10,0.0,0.0,0.0,-0.0001154243946075,1.0,0.0,0.0,0.0,0.0,0.0,-9.979262540582567e-05
