timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971316.8143337,-2.531068639655132e-05,5.660018231878894e-09,0.0,0.0,0.0,-7.350742816925049e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-1.354650976281846e-05
1692971316.8457122,-1.717418796152309e-13,1.9276564788839323e-09,0.0,0.0,0.0,-7.395446300506592e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-2.709301952563692e-05
1692971316.8799305,-2.531068639655132e-05,5.6181534979771194e-09,0.0,0.0,0.0,-7.18533992767334e-05,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,0.0001235919771715
1692971316.9137945,-2.531068639655132e-05,5.6181534979771194e-09,0.0,0.0,0.0,-7.037818431854248e-05,1.0,0.0,0.0,0.0,0.0,0.0,8.940696716308594e-05
1692971316.944806,-2.531068639655132e-05,5.6181534979771194e-09,0.0,0.0,0.0,-7.045269012451172e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.51550340585527e-06
1692971316.9760475,-2.531068639655132e-05,5.6181534979771194e-09,0.0,0.0,0.0,-6.987154483795166e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.52209281118121e-05
1692971317.010002,-2.531068639655132e-05,5.6181534979771194e-09,0.0,0.0,0.0,-6.93202018737793e-05,1.0,0.0,0.0,0.0,0.0,0.0,3.341472620377317e-05
1692971317.0428298,-1.4421385093055241e-13,2.0773884834568435e-09,0.0,0.0,0.0,-7.05718994140625e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-7.586045830976218e-05
1692971317.0783591,-2.531068639655132e-05,5.645686140809403e-09,0.0,0.0,0.0,-7.040798664093018e-05,1.0,-0.0007444319780915,0.0,0.0,0.0,0.0,9.641928045311944e-06
1692971317.121878,-2.531068639655132e-05,5.645686140809403e-09,0.0,0.0,0.0,-7.168948650360107e-05,1.0,0.0,0.0,0.0,0.0,0.0,-7.76666565798223e-05
1692971317.1656532,-2.531068639655132e-05,5.645686140809403e-09,0.0,0.0,0.0,-7.253885269165039e-05,1.0,0.0,0.0,0.0,0.0,0.0,-5.147673800820485e-05
1692971317.2097323,-1.6165814888981225e-13,1.982344510764733e-09,0.0,0.0,0.0,-7.21961259841919e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,2.0771316485479477e-05
1692971317.2097878,-1.6165814888981225e-13,1.982344510764733e-09,0.0,0.0,0.0,-7.106363773345947e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.863565067760646e-05
1692971317.2557993,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.089972496032715e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,9.934107765730005e-06
1692971317.275651,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.164478302001953e-05,1.0,0.0,0.0,0.0,0.0,0.0,-4.382694532978349e-05
1692971317.3181963,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.206201553344727e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692971317.3616772,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.209181785583496e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.8062013396047405e-06
1692971317.4057565,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.191300392150879e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692971317.449668,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.079541683197021e-05,1.0,0.0,0.0,0.0,0.0,0.0,6.77325515425764e-05
1692971317.4497356,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.128715515136719e-05,1.0,0.0,0.0,0.0,0.0,0.0,-2.8925784135935828e-05
1692971317.4936595,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.143616676330566e-05,1.0,0.0,0.0,0.0,0.0,0.0,-9.03100681171054e-06
1692971317.5129962,-2.531068639655132e-05,5.575534700597018e-09,0.0,0.0,0.0,-7.052719593048096e-05,1.0,0.0,0.0,0.0,0.0,0.0,5.508914182428271e-05
1692971317.5542274,-1.54178522704905e-13,1.9642409920805903e-09,0.0,0.0,0.0,-7.215142250061035e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,-9.843797306530178e-05
1692971317.59766,-1.54178522704905e-13,1.9642409920805903e-09,0.0,0.0,0.0,-6.957352161407471e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0001562364195706
1692971317.641677,-2.531068639655132e-05,5.550642168117292e-09,0.0,0.0,0.0,-7.212162017822266e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001544302213005
1692971317.6864846,-1.5331824893861925e-13,1.9453829658289123e-09,0.0,0.0,0.0,-7.031857967376709e-05,1.0,0.0007444319780915,0.0,0.0,0.0,0.0,0.0001060612048604
1692971317.6865723,-2.531068639655132e-05,5.449940942980902e-09,0.0,0.0,0.0,-6.814301013946533e-05,1.0,-0.0007669904734939,0.0,0.0,0.0,0.0,0.0001318526919931
1692971317.7296631,-1.2644724677046693e-13,2.0385413357359994e-09,0.0,0.0,0.0,-6.663799285888672e-05,1.0,0.0007669904734939,0.0,0.0,0.0,0.0,9.121316543314606e-05
