timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692967534.2354546,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.000430941581726,0.9999998807907104,0.0007444319780915,0.0,0.0,0.0,0.0,-7.713542436249554e-05
1692967534.265911,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004276037216186,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0002022945554926
1692967534.2973022,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004328489303588,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-0.0003178914485033
1692967534.331828,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004305839538574,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001372713013552
1692967534.363697,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.000431478023529,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-5.418603905127384e-05
1692967534.397722,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004330277442932,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-9.11600436666049e-05
1692967534.4312308,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004292130470275,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0002311937714694
1692967534.464002,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004311800003051,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-0.0001192092895507
1692967534.4974473,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.000432550907135,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-8.30852659419179e-05
1692967534.5393617,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004318952560424,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,3.973643106292002e-05
1692967534.5827515,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004293918609619,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001517209166195
1692967534.6266563,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.000429093837738,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,1.806201362342108e-05
1692967534.6707609,-1.7394753985735398e-13,-5.355672572093795e-10,0.0,0.0,0.0,-0.0004301667213439,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-6.311079778242856e-05
1692967534.6708946,2.53106773016043e-05,-2.2416799083657682e-08,0.0,0.0,0.0,-0.0004343390464782,0.9999998807907104,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0002528681943658
1692967534.714669,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.0004358887672424,0.9999998807907104,-0.0007669904734939,0.0,0.0,0.0,0.0,-9.392247011419386e-05
1692967534.7292814,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.0004363059997558,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-2.5286819436587397e-05
1692967534.7709513,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.0004354119300842,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,5.418603905127384e-05
1692967534.814676,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.0004336833953857,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001047596815624
1692967534.858688,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.000432014465332,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001011472777463
1692967534.9027452,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.0004274845123291,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0002664678322616
1692967534.9027998,3.8545018956129273e-13,-3.9073849711357406e-10,0.0,0.0,0.0,-0.0004301667213439,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-0.0001625581207918
1692967534.946732,2.53106773016043e-05,-2.212714100835456e-08,0.0,0.0,0.0,-0.0004286170005798,0.9999998807907104,0.0007669904734939,0.0,0.0,0.0,0.0,9.392247011419386e-05
1692967534.9606483,1.156156198339406e-13,-4.13367645668572e-10,0.0,0.0,0.0,-0.0004292726516723,0.9999998807907104,-0.0007669904734939,0.0,0.0,0.0,0.0,-3.973643106292002e-05
1692967535.00274,1.156156198339406e-13,-4.13367645668572e-10,0.0,0.0,0.0,-0.000429630279541,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-2.167441562050953e-05
1692967535.0468233,2.53106773016043e-05,-2.221011641267978e-08,0.0,0.0,0.0,-0.0004315376281738,0.9999998807907104,0.0007669904734939,0.0,0.0,0.0,0.0,-0.0001155968857347
1692967535.0906644,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.0004331469535827,0.9999998807907104,-0.0007669904734939,0.0,0.0,0.0,0.0,-9.753487393027171e-05
1692967535.1346989,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.0004329681396484,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,1.0837207810254768e-05
1692967535.13474,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.000429630279541,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001963447139132
1692967535.1786747,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.000430941581726,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,-7.947286212584004e-05
1692967535.1937106,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.0004299879074096,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,5.7798442867351696e-05
1692967535.234656,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.000428557395935,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,8.669766248203814e-05
1692967535.2786355,2.637434812647471e-13,-3.243587620715971e-10,0.0,0.0,0.0,-0.000425636768341,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0001770077360561
