timestamp,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1692971538.8783088,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.000136986374855,1.0,0.0,0.0,0.0,0.0,0.0,-6.749349267920479e-05
1692971538.9098508,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001341998577117,1.0,0.0,0.0,0.0,0.0,0.0,0.0001688798220129
1692971538.9403684,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001344978809356,1.0,0.0,0.0,0.0,0.0,0.0,-1.806201362342108e-05
1692971538.973039,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001326203346252,1.0,0.0,0.0,0.0,0.0,0.0,0.0001137906874646
1692971539.0048182,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001423731446266,1.0,0.0,0.0,0.0,0.0,0.0,-0.0005910794134251
1692971539.0425265,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001427754759788,1.0,0.0,0.0,0.0,0.0,0.0,-2.3666550987400115e-05
1692971539.0730438,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.000144250690937,1.0,0.0,0.0,0.0,0.0,0.0,-8.940696716308594e-05
1692971539.1035056,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001385882496833,1.0,0.0,0.0,0.0,0.0,0.0,0.000343178253388
1692971539.1341748,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001381933689117,1.0,0.0,0.0,0.0,0.0,0.0,2.393216709606349e-05
1692971539.1777613,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001398473978042,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001002441786113
1692971539.2217672,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001429617404937,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001887480466393
1692971539.2656672,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001433789730072,1.0,0.0,0.0,0.0,0.0,0.0,-2.45430892391596e-05
1692971539.2657125,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001400336623191,1.0,0.0,0.0,0.0,0.0,0.0,0.0002027461014222
1692971539.3098516,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001382753252983,1.0,0.0,0.0,0.0,0.0,0.0,0.0001065658798324
1692971539.3386023,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.000138446688652,1.0,0.0,0.0,0.0,0.0,0.0,-1.0385658242739735e-05
1692971539.3817215,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001376047730445,1.0,0.0,0.0,0.0,0.0,0.0,5.102518844068982e-05
1692971539.425644,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001384317874908,1.0,0.0,0.0,0.0,0.0,0.0,-5.012208930565976e-05
1692971539.4697394,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001383051276206,1.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-06
1692971539.5136209,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001351237297058,1.0,0.0,0.0,0.0,0.0,0.0,0.000192811989109
1692971539.5136642,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001350566744804,1.0,0.0,0.0,0.0,0.0,0.0,4.063952928845538e-06
1692971539.5576584,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001413449645042,1.0,0.0,0.0,0.0,0.0,0.0,-0.0003811084898188
1692971539.5665145,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001390054821968,1.0,0.0,0.0,0.0,0.0,0.0,0.0001417868043063
1692971539.6096497,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001381561160087,1.0,0.0,0.0,0.0,0.0,0.0,5.147673800820485e-05
1692971539.6547368,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001373142004013,1.0,0.0,0.0,0.0,0.0,0.0,4.9524445785209537e-05
1692971539.6976938,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.0001406297087669,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002009399031521
1692971539.7416973,9.024550312770885e-13,-3.3831276669005206e-10,0.0,0.0,0.0,-0.000143215060234,1.0,0.0,0.0,0.0,0.0,0.0,-0.0001566879655001
